change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
47,26,0,46,25,0,40,1,0.22313,0.000000,0.000000,0.000000,60.000000
42,94,0,43,95,0,40,0,7.69404e-64,0.000000,-32.000000,1840.000000,4005.000000
68,85,0,68,86,0,40,1,1,0.000000,0.000000,0.000000,-3510.000000
19,92,0,20,93,0,40,1,1,0.000000,60.000000,0.000000,-4050.000000
70,85,0,69,86,0,40,1,1,0.000000,180.000000,0.000000,-3450.000000
98,15,0,99,15,0,40,0,3.48418e-38,0.000000,-60.000000,0.000000,3510.000000
29,51,0,30,52,0,40,0,0.332871,0.000000,-16.000000,0.000000,60.000000
26,43,0,27,43,0,40,1,1,0.000000,0.000000,0.000000,-2790.000000
73,60,0,73,61,0,40,1,1,0.000000,180.000000,0.000000,-3990.000000
36,75,0,36,76,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
12,59,0,11,60,0,40,1,1,0.000000,120.000000,0.000000,-4290.000000
39,8,0,38,8,0,40,1,1,0.000000,180.000000,0.000000,-4110.000000
37,14,0,37,15,0,40,0,5.3064e-46,0.000000,60.000000,0.000000,4110.000000
44,44,0,43,44,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
92,56,0,93,55,0,40,0,1.57232e-30,0.000000,0.000000,-1200.000000,3945.000000
76,48,0,77,49,0,40,0,4.29982e-42,0.000000,-180.000000,0.000000,3990.000000
70,60,0,71,61,0,40,1,1,0.000000,60.000000,0.000000,-3930.000000
89,71,0,88,70,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
27,38,0,27,37,0,40,0,1.13899e-31,0.000000,60.000000,0.000000,2790.000000
21,94,0,20,94,0,40,0,2.37817e-45,0.000000,60.000000,0.000000,4050.000000
94,14,0,95,15,0,40,1,1,0.000000,120.000000,0.000000,-3450.000000
78,27,0,77,28,0,40,1,1,0.000000,180.000000,0.000000,-3690.000000
49,27,0,50,26,0,40,0,8.29382e-06,0.000000,32.000000,256.000000,180.000000
86,31,0,87,31,0,40,0,1.73467e-39,0.000000,-120.000000,0.000000,3690.000000
23,79,0,22,80,0,40,1,1,0.000000,120.000000,0.000000,-4050.000000
13,10,0,12,11,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
9,57,0,8,57,0,40,1,1,0.000000,-60.000000,0.000000,-4230.000000
81,35,0,82,36,0,40,0,8.63643e-41,0.000000,0.000000,0.000000,3690.000000
33,75,0,32,75,0,40,0,8.97789e-56,0.000000,-60.000000,0.000000,5130.000000
76,42,0,77,41,0,40,1,1,0.000000,-60.000000,0.000000,-3930.000000
61,12,0,61,11,0,40,1,1,0.000000,60.000000,0.000000,-4410.000000
7,65,0,8,66,0,40,1,1,0.000000,0.000000,0.000000,-3885.000000
83,84,0,83,85,0,40,1,1,0.000000,120.000000,0.000000,-3870.000000
75,48,0,76,48,0,40,1,1,0.000000,180.000000,0.000000,-3870.000000
50,68,0,49,69,0,40,0,0.00609675,0.000000,0.000000,144.000000,60.000000
69,66,0,70,67,0,40,0,2.14076e-43,0.000000,0.000000,0.000000,3930.000000
36,77,0,35,76,0,40,1,1,0.000000,60.000000,0.000000,-5070.000000
59,6,0,58,5,0,40,0,5.89488e-48,0.000000,-60.000000,0.000000,4410.000000
22,81,0,22,82,0,40,0,1.06582e-44,0.000000,0.000000,0.000000,4050.000000
77,62,0,78,61,0,40,0,1.18402e-46,0.000000,0.000000,0.000000,4230.000000
73,63,0,73,64,0,40,0,9.10273e-42,0.000000,-150.000000,0.000000,3930.000000
69,70,0,70,70,0,40,1,1,0.000000,0.000000,0.000000,-3570.000000
57,85,0,57,86,0,40,0,1.5615e-37,0.000000,-120.000000,0.000000,3510.000000
86,8,0,86,9,0,40,1,1,0.000000,-16.000000,1360.000000,-3645.000000
85,30,0,85,31,0,40,1,1,0.000000,0.000000,0.000000,-3630.000000
20,20,0,20,21,0,40,1,1,0.000000,32.000000,-880.000000,-3765.000000
59,8,0,58,8,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
13,10,0,12,11,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
93,51,0,92,52,0,40,1,1,0.000000,48.000000,-2240.000000,-3915.000000
63,44,0,64,44,0,40,0,2.37817e-45,0.000000,180.000000,0.000000,3930.000000
35,9,0,35,10,0,40,1,1,0.000000,120.000000,0.000000,-4050.000000
28,71,0,27,72,0,40,1,1,0.000000,180.000000,0.000000,-4590.000000
8,68,0,9,68,0,40,0,9.4385e-27,0.000000,32.000000,-1520.000000,3885.000000
76,66,0,76,65,0,40,0,2.37817e-45,0.000000,-120.000000,0.000000,4230.000000
61,51,0,62,50,0,40,1,1,0.000000,180.000000,0.000000,-3870.000000
10,60,0,9,61,0,40,1,1,0.000000,-180.000000,0.000000,-4170.000000
83,26,0,82,27,0,40,1,1,0.000000,180.000000,0.000000,-3570.000000
15,41,0,14,41,0,40,1,1,0.000000,0.000000,0.000000,-4770.000000
75,48,0,74,47,0,40,0,8.63643e-41,0.000000,-180.000000,0.000000,3870.000000
71,19,0,72,18,0,40,0,1.92705e-41,0.000000,60.000000,0.000000,3690.000000
94,71,0,94,70,0,40,1,1,0.000000,0.000000,0.000000,-4350.000000
73,74,0,74,74,0,40,0,7.77426e-39,0.000000,-60.000000,0.000000,3570.000000
83,87,0,83,86,0,40,1,1,0.000000,60.000000,0.000000,-3810.000000
89,52,0,89,53,0,40,1,1,0.000000,16.000000,0.000000,-3885.000000
89,11,0,89,12,0,40,1,1,0.000000,32.000000,-1360.000000,-3615.000000
79,36,0,80,37,0,40,1,1,0.000000,180.000000,0.000000,-3510.000000
50,26,0,50,27,0,40,1,1,0.000000,16.000000,0.000000,-60.000000
69,67,0,68,67,0,40,1,1,0.000000,60.000000,0.000000,-3870.000000
25,70,0,26,70,0,40,0,1.62324e-52,0.000000,180.000000,0.000000,4590.000000
54,70,0,54,71,0,40,1,1,0.000000,-32.000000,-112.000000,60.000000
52,69,0,51,70,0,40,0,0.000452827,0.000000,16.000000,112.000000,180.000000
76,27,0,77,28,0,40,1,1,0.000000,180.000000,0.000000,-3450.000000
29,39,0,29,40,0,40,0,5.10458e-31,0.000000,0.000000,0.000000,2790.000000
73,64,0,72,65,0,40,1,1,0.000000,150.000000,0.000000,-3810.000000
77,29,0,78,29,0,40,1,1,0.000000,60.000000,0.000000,-3390.000000
88,86,0,88,87,0,40,1,1,0.000000,0.000000,0.000000,-3750.000000
58,82,0,57,82,0,40,0,6.99817e-37,0.000000,-180.000000,0.000000,3510.000000
29,38,0,28,38,0,40,1,1,0.000000,60.000000,0.000000,-2730.000000
93,51,0,94,50,0,40,0,1.04667e-66,0.000000,-48.000000,2240.000000,3885.000000
75,62,0,74,61,0,40,0,1.12337e-45,0.000000,-90.000000,0.000000,4230.000000
76,30,0,77,30,0,40,1,1,0.000000,120.000000,0.000000,-3330.000000
9,58,0,10,57,0,40,0,5.89488e-48,0.000000,180.000000,0.000000,4170.000000
26,92,0,27,91,0,40,0,2.37817e-45,0.000000,60.000000,0.000000,4050.000000
63,14,0,63,13,0,40,1,1,0.000000,120.000000,0.000000,-4350.000000
73,71,0,72,72,0,40,1,1,0.000000,60.000000,0.000000,-3510.000000
89,55,0,88,54,0,40,0,9.83708e-43,0.000000,-16.000000,0.000000,3885.000000
84,85,0,84,84,0,40,0,4.29982e-42,0.000000,60.000000,0.000000,3750.000000
52,86,0,52,87,0,40,0,3.48418e-38,0.000000,-60.000000,0.000000,3510.000000
85,12,0,85,13,0,40,0,1.81266e-27,0.000000,48.000000,-1200.000000,3615.000000
0,20,0,99,20,0,40,1,1,0.000000,180.000000,0.000000,-3390.000000
7,60,0,8,61,0,40,0,2.37817e-45,0.000000,-60.000000,0.000000,4170.000000
53,69,0,54,68,0,40,0,0.0165727,0.000000,-16.000000,0.000000,180.000000
12,61,0,11,60,0,40,1,1,0.000000,180.000000,0.000000,-4110.000000
19,92,0,19,91,0,40,0,4.77667e-44,0.000000,-60.000000,0.000000,4050.000000
89,89,0,88,90,0,40,1,1,0.000000,60.000000,0.000000,-3690.000000
34,42,0,34,43,0,40,0,1.02528e-29,0.000000,-60.000000,0.000000,2730.000000
64,76,0,63,76,0,40,1,1,0.000000,0.000000,0.000000,-3450.000000
71,61,0,71,62,0,40,0,4.29982e-42,0.000000,0.000000,0.000000,3810.000000
23,79,0,23,80,0,40,0,2.14076e-43,0.000000,-120.000000,0.000000,4050.000000
66,75,0,65,74,0,40,0,3.87058e-40,0.000000,180.000000,0.000000,3450.000000
55,80,0,54,81,0,40,1,1,0.000000,120.000000,0.000000,-3450.000000
33,10,0,32,11,0,40,1,1,0.000000,60.000000,0.000000,-3990.000000
82,36,0,82,35,0,40,1,1,0.000000,60.000000,0.000000,-3270.000000
64,85,0,64,86,0,40,1,1,0.000000,120.000000,0.000000,-3390.000000
91,73,0,91,74,0,40,0,5.89488e-48,0.000000,0.000000,0.000000,4350.000000
79,48,0,79,47,0,40,1,1,0.000000,120.000000,0.000000,-3810.000000
57,80,0,58,80,0,40,0,3.13636e-36,0.000000,-180.000000,0.000000,3450.000000
12,60,0,12,61,0,40,1,1,0.000000,0.000000,0.000000,-4050.000000
0,20,0,99,21,0,40,0,1.40562e-35,0.000000,-180.000000,0.000000,3390.000000
62,43,0,61,43,0,40,0,4.77667e-44,0.000000,120.000000,0.000000,3870.000000
61,43,0,62,42,0,40,1,1,0.000000,-60.000000,0.000000,-3810.000000
61,51,0,61,50,0,40,0,3.87058e-40,0.000000,-180.000000,0.000000,3810.000000
12,42,0,12,43,0,40,0,3.62194e-53,0.000000,60.000000,0.000000,4770.000000
63,8,0,62,8,0,40,1,1,0.000000,60.000000,0.000000,-4290.000000
61,49,0,62,49,0,40,1,1,0.000000,0.000000,0.000000,-3750.000000
76,48,0,77,48,0,40,0,8.63643e-41,0.000000,-120.000000,0.000000,3810.000000
29,51,0,29,52,0,40,0,0.332871,0.000000,-16.000000,0.000000,60.000000
67,20,0,66,19,0,40,0,1.73467e-39,0.000000,-120.000000,0.000000,3690.000000
50,86,0,49,85,0,40,0,1.5615e-37,0.000000,-60.000000,0.000000,3450.000000
81,60,0,80,61,0,40,0,1.06582e-44,0.000000,-180.000000,0.000000,4230.000000
94,70,0,95,70,0,40,0,2.93489e-49,0.000000,120.000000,0.000000,4350.000000
93,18,0,93,17,0,40,1,1,0.000000,0.000000,0.000000,-3330.000000
65,85,0,64,86,0,40,1,1,0.000000,60.000000,0.000000,-3330.000000
96,70,0,95,70,0,40,0,5.3064e-46,0.000000,-180.000000,0.000000,4350.000000
67,67,0,68,66,0,40,1,1,0.000000,120.000000,0.000000,-3750.000000
40,62,0,39,62,0,40,1,1,0.000000,60.000000,0.000000,-4890.000000
33,35,0,34,36,0,40,1,1,0.000000,180.000000,0.000000,-2670.000000
27,38,0,28,37,0,40,0,2.28771e-30,0.000000,60.000000,0.000000,2670.000000
73,46,0,74,45,0,40,1,1,0.000000,180.000000,0.000000,-3750.000000
57,80,0,57,79,0,40,0,3.13636e-36,0.000000,-180.000000,0.000000,3450.000000
25,90,0,24,90,0,40,1,1,0.000000,60.000000,0.000000,-3990.000000
82,88,0,83,87,0,40,1,1,0.000000,60.000000,0.000000,-3630.000000
21,84,0,20,84,0,40,1,1,0.000000,60.000000,0.000000,-3990.000000
83,11,0,82,12,0,40,0,5.63166e-40,0.000000,0.000000,0.000000,3615.000000
69,26,0,70,25,0,40,1,1,0.000000,180.000000,0.000000,-3630.000000
7,64,0,8,63,0,40,1,1,0.000000,16.000000,-1520.000000,-3855.000000
71,61,0,72,60,0,40,0,1.92705e-41,0.000000,0.000000,0.000000,3750.000000
81,66,0,80,67,0,40,0,2.37817e-45,0.000000,-120.000000,0.000000,4230.000000
30,44,0,31,45,0,40,0,1.02528e-29,0.000000,0.000000,0.000000,2670.000000
29,52,0,28,51,0,40,0,0.00609675,0.000000,32.000000,112.000000,60.000000
69,70,0,68,69,0,40,0,3.48418e-38,0.000000,0.000000,0.000000,3450.000000
32,78,0,31,78,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
62,91,0,61,92,0,40,0,1.5615e-37,0.000000,60.000000,0.000000,3330.000000
71,70,0,70,71,0,40,1,1,0.000000,-60.000000,0.000000,-3390.000000
51,68,0,51,67,0,40,0,0.00744658,0.000000,16.000000,0.000000,180.000000
88,13,0,89,13,0,40,0,5.63166e-40,0.000000,0.000000,0.000000,3615.000000
27,73,0,28,72,0,40,0,6.54862e-50,0.000000,-60.000000,0.000000,4590.000000
19,87,0,19,86,0,40,1,1,0.000000,120.000000,0.000000,-3930.000000
17,23,0,18,22,0,40,1,1,0.000000,0.000000,0.000000,-3735.000000
27,68,0,26,67,0,40,1,1,0.000000,60.000000,0.000000,-4530.000000
26,43,0,25,44,0,40,0,1.02528e-29,0.000000,0.000000,0.000000,2670.000000
19,86,0,18,86,0,40,0,9.5942e-43,0.000000,-60.000000,0.000000,3930.000000
74,45,0,75,46,0,40,0,1.92705e-41,0.000000,0.000000,0.000000,3750.000000
25,91,0,26,91,0,40,0,2.37817e-45,0.000000,120.000000,0.000000,3990.000000
77,44,0,76,43,0,40,0,9.5942e-43,0.000000,120.000000,0.000000,3750.000000
58,9,0,59,8,0,40,1,1,0.000000,120.000000,0.000000,-4230.000000
20,79,0,19,78,0,40,0,1.06582e-44,0.000000,120.000000,0.000000,3930.000000
31,78,0,32,77,0,40,1,1,0.000000,120.000000,0.000000,-5010.000000
89,90,0,88,89,0,40,1,1,0.000000,60.000000,0.000000,-3570.000000
93,22,0,94,21,0,40,1,1,0.000000,180.000000,0.000000,-3270.000000
11,36,0,12,37,0,40,1,1,0.000000,180.000000,0.000000,-4710.000000
66,84,0,65,85,0,40,1,1,0.000000,120.000000,0.000000,-3270.000000
39,89,0,40,89,0,40,1,1,0.000000,32.000000,-1680.000000,-3975.000000
32,15,0,32,16,0,40,0,9.5942e-43,0.000000,-120.000000,0.000000,3990.000000
33,44,0,32,43,0,40,1,1,0.000000,120.000000,0.000000,-2610.000000
64,72,0,65,73,0,40,1,1,0.000000,180.000000,0.000000,-3330.000000
62,9,0,63,10,0,40,0,1.31533e-48,0.000000,180.000000,0.000000,4230.000000
82,89,0,81,88,0,40,0,1.73467e-39,0.000000,0.000000,0.000000,3570.000000
65,63,0,64,64,0,40,0,8.63643e-41,0.000000,-60.000000,0.000000,3750.000000
84,85,0,84,84,0,40,0,3.87058e-40,0.000000,60.000000,0.000000,3570.000000
68,60,0,67,61,0,40,1,1,0.000000,120.000000,0.000000,-3690.000000
61,43,0,60,42,0,40,0,4.29982e-42,0.000000,60.000000,0.000000,3750.000000
86,90,0,87,91,0,40,0,3.87058e-40,0.000000,60.000000,0.000000,3570.000000
75,20,0,74,19,0,40,1,1,0.000000,180.000000,0.000000,-3570.000000
38,60,0,37,59,0,40,0,1.80326e-54,0.000000,60.000000,0.000000,4890.000000
87,72,0,88,72,0,40,1,1,0.000000,180.000000,0.000000,-4290.000000
73,46,0,73,47,0,40,0,1.73467e-39,0.000000,-180.000000,0.000000,3750.000000
18,82,0,17,82,0,40,0,1.06582e-44,0.000000,120.000000,0.000000,3930.000000
50,69,0,51,70,0,40,0,0.0165727,0.000000,-16.000000,0.000000,180.000000
12,59,0,13,59,0,40,0,4.77667e-44,0.000000,-60.000000,0.000000,4050.000000
26,48,0,27,49,0,40,0,0.149569,0.000000,16.000000,0.000000,60.000000
60,50,0,61,51,0,40,1,1,0.000000,120.000000,0.000000,-3690.000000
64,12,0,65,11,0,40,0,1.18402e-46,0.000000,0.000000,0.000000,4230.000000
40,90,0,41,89,0,40,0,9.94811e-28,0.000000,32.000000,-1520.000000,3975.000000
37,94,0,38,93,0,40,1,1,0.000000,48.000000,-2880.000000,-3945.000000
76,66,0,77,67,0,40,0,2.37817e-45,0.000000,-120.000000,0.000000,4230.000000
30,42,0,30,43,0,40,0,5.10458e-31,0.000000,180.000000,0.000000,2610.000000
21,23,0,20,22,0,40,1,1,0.000000,16.000000,-720.000000,-3705.000000
7,65,0,8,64,0,40,0,5.45964e-28,0.000000,16.000000,-1360.000000,3855.000000
94,69,0,93,68,0,40,0,2.6419e-47,0.000000,0.000000,0.000000,4290.000000
74,63,0,75,64,0,40,1,1,0.000000,270.000000,0.000000,-4170.000000
90,69,0,90,68,0,40,0,2.6419e-47,0.000000,0.000000,0.000000,4290.000000
56,86,0,55,85,0,40,1,1,0.000000,60.000000,0.000000,-3390.000000
67,83,0,66,84,0,40,1,1,0.000000,180.000000,0.000000,-3210.000000
76,27,0,75,28,0,40,0,2.82326e-34,0.000000,-180.000000,0.000000,3270.000000
93,56,0,93,55,0,40,0,7.49769e-54,0.000000,-32.000000,1040.000000,3885.000000
49,87,0,49,86,0,40,1,1,0.000000,120.000000,0.000000,-3330.000000
66,45,0,67,44,0,40,0,1.73467e-39,0.000000,-120.000000,0.000000,3690.000000
69,76,0,70,77,0,40,0,6.99817e-37,0.000000,0.000000,0.000000,3330.000000
40,7,0,39,8,0,40,1,1,0.000000,180.000000,0.000000,-3930.000000
8,59,0,7,59,0,40,0,5.3064e-46,0.000000,120.000000,0.000000,4050.000000
95,21,0,95,22,0,40,0,6.99817e-37,0.000000,60.000000,0.000000,3270.000000
68,85,0,68,84,0,40,0,1.40562e-35,0.000000,0.000000,0.000000,3210.000000
51,67,0,50,68,0,40,1,1,0.000000,16.000000,0.000000,-60.000000
93,68,0,93,69,0,40,1,1,0.000000,0.000000,0.000000,-4230.000000
13,12,0,12,11,0,40,0,2.47219e-60,0.000000,60.000000,0.000000,5430.000000
87,86,0,88,87,0,40,1,1,0.000000,0.000000,0.000000,-3510.000000
82,29,0,83,29,0,40,0,6.99817e-37,0.000000,60.000000,0.000000,3270.000000
53,84,0,52,84,0,40,0,3.48418e-38,0.000000,120.000000,0.000000,3330.000000
76,66,0,76,65,0,40,0,1.06582e-44,0.000000,-120.000000,0.000000,4170.000000
84,7,0,84,8,0,40,1,1,0.000000,16.000000,-1200.000000,-3585.000000
42,91,0,43,90,0,40,0,1.05396e-30,0.000000,16.000000,-1200.000000,3945.000000
36,74,0,36,75,0,40,1,1,0.000000,120.000000,0.000000,-4950.000000
87,30,0,86,31,0,40,1,1,0.000000,180.000000,0.000000,-3210.000000
69,69,0,70,70,0,40,1,1,0.000000,120.000000,0.000000,-3270.000000
70,85,0,70,86,0,40,0,1.2653e-33,0.000000,-180.000000,0.000000,3210.000000
39,11,0,39,12,0,40,1,1,0.000000,60.000000,0.000000,-3870.000000
23,68,0,24,69,0,40,1,1,0.000000,180.000000,0.000000,-4470.000000
69,67,0,70,68,0,40,0,3.87058e-40,0.000000,-60.000000,0.000000,3690.000000
87,86,0,87,85,0,40,0,7.77426e-39,0.000000,0.000000,0.000000,3510.000000
75,20,0,76,19,0,40,0,1.5615e-37,0.000000,-180.000000,0.000000,3570.000000
63,92,0,63,91,0,40,1,1,0.000000,60.000000,0.000000,-3150.000000
42,95,0,42,94,0,40,1,1,0.000000,48.000000,-1200.000000,-3915.000000
74,45,0,73,45,0,40,0,1.92705e-41,0.000000,0.000000,0.000000,3750.000000
45,44,0,44,43,0,40,0,2.74636e-62,0.000000,120.000000,0.000000,5550.000000
69,65,0,68,65,0,40,0,4.29982e-42,0.000000,120.000000,0.000000,3690.000000
88,55,0,88,54,0,40,0,6.59399e-43,0.000000,0.000000,0.000000,3885.000000
34,36,0,33,36,0,40,0,2.05933e-28,0.000000,-60.000000,0.000000,2610.000000
89,89,0,90,89,0,40,0,7.77426e-39,0.000000,0.000000,0.000000,3510.000000
84,7,0,83,6,0,40,0,1.66433e-52,0.000000,-16.000000,1200.000000,3585.000000
82,90,0,81,89,0,40,0,7.77426e-39,0.000000,0.000000,0.000000,3510.000000
94,14,0,93,15,0,40,0,6.29955e-35,0.000000,-120.000000,0.000000,3270.000000
22,82,0,21,81,0,40,1,1,0.000000,60.000000,0.000000,-3870.000000
42,92,0,43,92,0,40,0,4.08664e-32,0.000000,16.000000,-1040.000000,3915.000000
60,47,0,61,47,0,40,1,1,0.000000,120.000000,0.000000,-3630.000000
10,58,0,10,57,0,40,0,2.37817e-45,0.000000,60.000000,0.000000,4050.000000
68,60,0,67,60,0,40,0,1.73467e-39,0.000000,-120.000000,0.000000,3690.000000
47,26,0,48,27,0,40,0,0.22313,0.000000,0.000000,0.000000,60.000000
89,73,0,90,73,0,40,1,1,0.000000,0.000000,0.000000,-4170.000000
67,90,0,66,90,0,40,1,1,0.000000,60.000000,0.000000,-3090.000000
9,87,0,8,87,0,40,0,0.0202419,0.000000,16.000000,80.000000,60.000000
34,10,0,35,10,0,40,1,1,0.000000,-120.000000,0.000000,-3810.000000
82,35,0,82,34,0,40,0,1.40562e-35,0.000000,0.000000,0.000000,3210.000000
15,39,0,14,40,0,40,1,1,0.000000,60.000000,0.000000,-4650.000000
7,55,0,8,54,0,40,0,2.14076e-43,0.000000,-120.000000,0.000000,4050.000000
80,41,0,79,41,0,40,1,1,0.000000,0.000000,0.000000,-3690.000000
76,44,0,76,45,0,40,0,4.29982e-42,0.000000,120.000000,0.000000,3690.000000
85,29,0,84,30,0,40,1,1,0.000000,120.000000,0.000000,-3150.000000
64,43,0,64,44,0,40,0,1.73467e-39,0.000000,-60.000000,0.000000,3630.000000
81,67,0,81,66,0,40,1,1,0.000000,120.000000,0.000000,-4110.000000
49,84,0,50,83,0,40,1,1,0.000000,120.000000,0.000000,-3270.000000
21,77,0,20,78,0,40,1,1,0.000000,60.000000,0.000000,-3810.000000
21,89,0,21,88,0,40,0,9.5942e-43,0.000000,-120.000000,0.000000,3990.000000
90,86,0,89,86,0,40,1,1,0.000000,60.000000,0.000000,-3450.000000
39,9,0,38,8,0,40,1,1,0.000000,120.000000,0.000000,-3750.000000
80,33,0,81,32,0,40,1,1,0.000000,-60.000000,0.000000,-3090.000000
99,19,0,98,19,0,40,1,1,0.000000,-120.000000,0.000000,-3210.000000
70,73,0,71,74,0,40,0,6.99817e-37,0.000000,60.000000,0.000000,3270.000000
29,51,0,30,50,0,40,1,0.332871,0.000000,-16.000000,0.000000,60.000000
95,21,0,94,22,0,40,0,3.13636e-36,0.000000,60.000000,0.000000,3210.000000
28,38,0,29,37,0,40,0,1.02528e-29,0.000000,60.000000,0.000000,2610.000000
90,51,0,89,52,0,40,1,1,0.000000,16.000000,-880.000000,-3855.000000
14,12,0,13,13,0,40,0,2.47219e-60,0.000000,60.000000,0.000000,5430.000000
65,73,0,65,74,0,40,0,6.29955e-35,0.000000,-120.000000,0.000000,3270.000000
40,93,0,41,94,0,40,0,4.34821e-56,0.000000,-16.000000,1200.000000,3915.000000
72,23,0,72,24,0,40,0,8.63643e-41,0.000000,120.000000,0.000000,3570.000000
7,71,0,6,70,0,40,1,1,0.000000,48.000000,-2560.000000,-3825.000000
82,35,0,83,34,0,40,0,2.82326e-34,0.000000,0.000000,0.000000,3090.000000
79,31,0,78,32,0,40,0,2.82326e-34,0.000000,0.000000,0.000000,3090.000000
90,69,0,89,68,0,40,0,5.3064e-46,0.000000,0.000000,0.000000,4170.000000
21,85,0,21,84,0,40,1,1,0.000000,60.000000,0.000000,-3750.000000
33,10,0,34,9,0,40,0,1.92705e-41,0.000000,0.000000,0.000000,3750.000000
80,46,0,79,47,0,40,1,1,0.000000,0.000000,0.000000,-3630.000000
72,18,0,71,18,0,40,1,1,0.000000,60.000000,0.000000,-3510.000000
79,67,0,80,68,0,40,0,4.77667e-44,0.000000,-120.000000,0.000000,4110.000000
88,7,0,87,7,0,40,1,1,0.000000,48.000000,-1040.000000,-3555.000000
67,90,0,68,90,0,40,0,1.2653e-33,0.000000,-60.000000,0.000000,3090.000000
11,61,0,12,60,0,40,1,1,0.000000,-60.000000,0.000000,-3990.000000
39,10,0,39,11,0,40,1,1,0.000000,60.000000,0.000000,-3690.000000
76,46,0,77,45,0,40,1,1,0.000000,0.000000,0.000000,-3570.000000
55,80,0,55,81,0,40,0,6.29955e-35,0.000000,-120.000000,0.000000,3270.000000
62,13,0,62,12,0,40,1,1,0.000000,-60.000000,0.000000,-4170.000000
86,90,0,87,91,0,40,0,7.77426e-39,0.000000,60.000000,0.000000,3450.000000
76,43,0,77,44,0,40,1,1,0.000000,-180.000000,0.000000,-3510.000000
32,14,0,31,15,0,40,0,1.73467e-39,0.000000,-120.000000,0.000000,3690.000000
73,73,0,74,73,0,40,0,6.99817e-37,0.000000,60.000000,0.000000,3270.000000
34,79,0,34,78,0,40,1,1,0.000000,120.000000,0.000000,-4890.000000
23,81,0,22,82,0,40,1,1,0.000000,60.000000,0.000000,-3690.000000
63,76,0,62,77,0,40,0,6.29955e-35,0.000000,-120.000000,0.000000,3270.000000
26,72,0,27,71,0,40,0,3.26037e-51,0.000000,180.000000,0.000000,4470.000000
61,14,0,62,13,0,40,1,1,0.000000,180.000000,0.000000,-4110.000000
70,74,0,69,75,0,40,1,1,0.000000,0.000000,0.000000,-3210.000000
49,84,0,48,83,0,40,0,6.29955e-35,0.000000,-120.000000,0.000000,3270.000000
40,7,0,41,6,0,40,0,7.77426e-39,0.000000,-180.000000,0.000000,3690.000000
12,59,0,13,59,0,40,0,2.14076e-43,0.000000,-60.000000,0.000000,3990.000000
78,31,0,79,31,0,40,1,1,0.000000,60.000000,0.000000,-3030.000000
93,15,0,94,16,0,40,1,1,0.000000,60.000000,0.000000,-3150.000000
15,12,0,14,11,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
84,33,0,85,33,0,40,0,1.2653e-33,0.000000,0.000000,0.000000,3030.000000
65,84,0,66,84,0,40,1,1,0.000000,60.000000,0.000000,-3030.000000
68,66,0,67,66,0,40,0,1.92705e-41,0.000000,60.000000,0.000000,3690.000000
67,73,0,68,74,0,40,1,1,0.000000,0.000000,0.000000,-3150.000000
51,71,0,52,70,0,40,0,0.000111666,0.000000,48.000000,256.000000,60.000000
86,57,0,86,56,0,40,0,6.60522e-63,0.000000,-48.000000,1920.000000,3855.000000
21,78,0,20,79,0,40,1,1,0.000000,-120.000000,0.000000,-3630.000000
94,71,0,95,71,0,40,0,5.3064e-46,0.000000,0.000000,0.000000,4170.000000
66,85,0,65,86,0,40,1,1,0.000000,-120.000000,0.000000,-2970.000000
41,60,0,42,60,0,40,0,1.80326e-54,0.000000,60.000000,0.000000,4890.000000
67,90,0,68,90,0,40,0,2.54142e-32,0.000000,-60.000000,0.000000,2970.000000
81,63,0,81,62,0,40,1,1,0.000000,0.000000,0.000000,-4050.000000
73,64,0,74,63,0,40,1,1,0.000000,150.000000,0.000000,-300.000000
6,86,0,6,85,0,40,0,0.22313,0.000000,0.000000,0.000000,60.000000
94,71,0,93,72,0,40,0,5.3064e-46,0.000000,0.000000,0.000000,4170.000000
78,63,0,77,63,0,40,0,1.06582e-44,0.000000,60.000000,0.000000,3990.000000
51,67,0,52,66,0,40,1,0.332871,0.000000,-16.000000,0.000000,60.000000
64,84,0,65,84,0,40,1,1,0.000000,60.000000,0.000000,-2910.000000
67,70,0,68,71,0,40,1,1,0.000000,180.000000,0.000000,-3090.000000
39,90,0,40,91,0,40,1,1,0.000000,-16.000000,1200.000000,-3885.000000
75,64,0,76,65,0,40,0,2.37817e-45,0.000000,120.000000,0.000000,3990.000000
92,18,0,92,19,0,40,1,1,0.000000,60.000000,0.000000,-3090.000000
90,68,0,91,69,0,40,1,1,0.000000,60.000000,0.000000,-4110.000000
35,12,0,34,12,0,40,1,1,0.000000,-180.000000,0.000000,-3630.000000
70,86,0,70,87,0,40,1,1,0.000000,0.000000,0.000000,-2850.000000
22,26,0,22,27,0,40,1,1,0.000000,32.000000,0.000000,-3675.000000
