change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
123,50,12,123,49,12,7.000000,0,0.000000,0.000000,80.000000,8320.000000,-60.000000
107,55,10,108,55,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
108,49,10,108,49,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
89,47,9,89,48,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1250.000000
56,51,15,56,51,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1670.000000
45,56,11,44,57,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
68,55,15,68,55,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
102,47,13,103,46,13,7.000000,0,0.000000,360.000000,-60.000000,4160.000000,-1290.000000
83,50,11,82,51,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
37,57,13,37,56,12,7.000000,0,0.000000,0.000000,110.000000,7360.000000,1810.000000
141,51,13,142,50,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
52,55,13,52,54,14,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
126,59,9,126,58,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
28,49,14,28,50,14,7.000000,0,0.000000,125.000000,50.000000,6200.000000,80.000000
93,56,11,93,57,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
63,48,9,63,49,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1290.000000
85,54,15,85,53,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1750.000000
81,55,10,81,55,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
96,54,9,96,55,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
121,50,14,122,49,14,7.000000,0,0.000000,-50.000000,120.000000,10000.000000,-560.000000
117,54,14,118,54,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
60,52,10,60,53,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
85,57,10,86,58,10,7.000000,0,0.000000,180.000000,44.000000,4160.000000,1290.000000
50,56,10,49,56,11,7.000000,0,0.000000,0.000000,154.000000,13200.000000,560.000000
38,45,10,39,45,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1270.000000
67,59,10,66,59,11,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
92,47,10,93,47,10,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1750.000000
51,54,14,51,53,15,7.000000,0,0.000000,225.000000,-45.000000,2040.000000,-1230.000000
78,59,15,77,59,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1270.000000
26,48,14,26,47,15,7.000000,0,0.000000,200.000000,-60.000000,2040.000000,-1230.000000
106,56,12,105,56,11,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1790.000000
77,59,15,78,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1270.000000
43,53,15,42,53,14,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1310.000000
113,46,9,113,45,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1290.000000
53,49,14,52,50,14,7.000000,0,0.000000,125.000000,50.000000,6200.000000,0.000000
121,58,12,122,58,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
84,56,11,83,57,11,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1730.000000
78,55,15,78,54,14,7.000000,0,0.000000,420.000000,55.000000,6360.000000,1310.000000
44,56,14,44,57,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
61,55,12,62,55,12,7.000000,0,0.000000,0.000000,203.000000,11520.000000,-480.000000
91,47,10,90,46,10,7.000000,1,1.000000,-90.000000,-45.000000,-3560.000000,-1730.000000
136,53,14,135,53,15,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
38,48,15,38,49,14,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1270.000000
50,50,14,50,49,14,7.000000,0,0.000000,-125.000000,50.000000,4160.000000,40.000000
38,51,14,37,51,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
57,54,10,58,54,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1650.000000
113,45,15,114,45,14,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1290.000000
122,57,10,122,58,9,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1290.000000
64,55,15,64,55,14,7.000000,0,0.000000,225.000000,15.000000,4160.000000,1310.000000
115,56,13,115,57,13,7.000000,0,0.000000,300.000000,-110.000000,3640.000000,-1790.000000
80,57,10,80,56,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
86,56,10,85,57,10,7.000000,0,0.000000,120.000000,-44.000000,2040.000000,-1270.000000
79,51,14,78,51,13,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-480.000000
48,51,10,48,50,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
62,48,9,62,49,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1290.000000
76,53,9,75,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
99,56,9,100,56,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
96,49,10,96,49,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
95,56,12,94,56,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
41,48,10,41,48,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1250.000000
113,54,11,114,55,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
31,49,14,30,49,15,7.000000,0,0.000000,175.000000,-40.000000,3640.000000,-1770.000000
38,53,10,38,53,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
132,51,10,132,50,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
120,56,13,120,57,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
118,54,10,117,54,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
65,55,10,65,56,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
126,49,11,127,50,11,7.000000,0,0.000000,10.000000,45.000000,7360.000000,540.000000
29,49,15,29,48,14,7.000000,0,0.000000,175.000000,10.000000,4160.000000,1250.000000
115,50,10,114,50,10,7.000000,0,0.000000,75.000000,55.000000,7800.000000,-480.000000
58,49,15,57,49,14,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1670.000000
105,57,11,105,56,12,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
91,51,15,91,51,14,7.000000,0,0.000000,225.000000,10.000000,7200.000000,1730.000000
117,55,12,118,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
49,51,9,49,50,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
72,49,10,71,49,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
92,56,10,93,56,9,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1710.000000
67,55,14,66,55,13,7.000000,0,0.000000,0.000000,137.000000,7800.000000,-420.000000
126,55,14,126,56,15,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1290.000000
96,56,9,95,56,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
125,52,9,126,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
51,46,14,51,46,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1250.000000
72,50,15,72,50,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
110,48,15,111,48,14,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1290.000000
90,47,13,91,47,13,7.000000,0,0.000000,10.000000,135.000000,11360.000000,500.000000
32,53,9,33,53,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
35,46,11,36,47,11,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
83,48,14,83,48,15,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1730.000000
87,48,9,87,47,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1250.000000
111,49,13,110,50,13,7.000000,0,0.000000,0.000000,80.000000,8320.000000,40.000000
35,49,15,35,50,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
109,56,14,108,57,14,7.000000,1,1.000000,60.000000,-88.000000,0.000000,-1730.000000
86,49,14,86,50,15,7.000000,1,1.000000,275.000000,-90.000000,0.000000,-1230.000000
79,48,13,78,48,14,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-500.000000
85,57,13,86,57,14,7.000000,0,0.000000,0.000000,88.000000,4160.000000,1290.000000
40,55,14,40,54,15,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1250.000000
121,53,10,122,54,10,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-480.000000
50,45,14,51,45,15,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1250.000000
60,48,9,59,48,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
130,54,11,129,54,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1750.000000
105,54,14,106,54,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
34,56,11,35,56,12,7.000000,0,0.000000,165.000000,0.000000,7360.000000,1810.000000
49,46,11,49,47,11,7.000000,0,0.000000,50.000000,75.000000,7360.000000,1790.000000
111,55,13,111,54,13,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
103,48,9,103,47,10,7.000000,0,0.000000,250.000000,15.000000,7360.000000,1790.000000
37,46,11,37,47,10,7.000000,0,0.000000,50.000000,75.000000,7360.000000,1810.000000
131,52,12,130,53,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
23,53,9,23,54,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
79,46,11,78,46,10,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1290.000000
128,53,15,129,53,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
35,46,10,35,47,11,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1810.000000
136,47,10,137,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1270.000000
24,47,11,24,46,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
125,59,10,125,60,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1270.000000
105,48,15,105,48,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
109,47,9,108,47,10,7.000000,0,0.000000,310.000000,15.000000,7360.000000,1730.000000
39,53,14,39,53,15,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
134,50,14,133,50,14,7.000000,0,0.000000,-75.000000,35.000000,7360.000000,520.000000
112,50,15,113,50,14,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1310.000000
33,54,15,33,53,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
51,56,13,50,55,13,7.000000,0,0.000000,480.000000,0.000000,6360.000000,-1230.000000
26,55,13,25,56,13,7.000000,0,0.000000,0.000000,68.000000,9400.000000,500.000000
97,49,12,98,49,13,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-480.000000
66,48,9,67,48,10,7.000000,0,0.000000,280.000000,60.000000,11160.000000,1750.000000
117,55,11,118,55,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
61,59,9,62,59,10,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1310.000000
113,52,15,112,52,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
140,54,9,140,54,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
91,47,13,90,48,13,7.000000,0,0.000000,-40.000000,60.000000,7720.000000,-480.000000
109,49,11,110,49,12,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-420.000000
87,55,13,87,54,14,7.000000,0,0.000000,15.000000,105.000000,8320.000000,0.000000
121,53,10,122,53,9,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1790.000000
79,51,14,80,51,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1790.000000
135,45,9,134,45,10,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1290.000000
138,49,9,138,49,10,7.000000,0,0.000000,125.000000,25.000000,4160.000000,1290.000000
57,49,10,58,49,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1650.000000
50,56,12,50,55,13,7.000000,0,0.000000,420.000000,-88.000000,4160.000000,-1230.000000
38,53,15,38,54,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
121,55,12,122,55,11,7.000000,0,0.000000,0.000000,203.000000,11520.000000,-500.000000
27,49,12,27,50,12,7.000000,0,0.000000,0.000000,80.000000,8320.000000,80.000000
66,54,12,66,55,11,7.000000,0,0.000000,0.000000,135.000000,6200.000000,20.000000
110,52,14,110,53,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
70,53,14,69,53,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1750.000000
71,52,10,70,53,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
99,53,9,99,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
110,45,15,110,45,14,7.000000,0,0.000000,130.000000,0.000000,4160.000000,1290.000000
98,57,11,97,57,10,7.000000,0,0.000000,300.000000,-22.000000,4160.000000,-1270.000000
49,52,15,50,52,14,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1250.000000
92,48,10,92,47,10,7.000000,0,0.000000,60.000000,0.000000,3560.000000,-1710.000000
65,55,9,66,55,10,7.000000,0,0.000000,225.000000,15.000000,4160.000000,1310.000000
23,48,11,22,49,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
51,58,14,50,58,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1230.000000
42,54,11,43,55,11,7.000000,0,0.000000,0.000000,68.000000,9400.000000,520.000000
61,49,9,60,49,10,7.000000,0,0.000000,250.000000,15.000000,7360.000000,1810.000000
139,56,12,138,57,12,7.000000,0,0.000000,0.000000,88.000000,7800.000000,-500.000000
22,56,14,23,56,13,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1770.000000
112,52,9,112,51,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
141,54,15,141,53,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
111,60,11,111,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
41,58,15,41,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1270.000000
138,46,14,139,46,15,7.000000,0,0.000000,50.000000,-15.000000,2040.000000,-1270.000000
27,49,15,27,48,14,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1250.000000
59,56,10,60,56,9,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1790.000000
25,46,10,26,45,10,7.000000,0,0.000000,50.000000,45.000000,4160.000000,1250.000000
136,50,10,136,49,11,7.000000,0,0.000000,-125.000000,50.000000,6200.000000,0.000000
118,52,13,119,52,14,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
42,49,10,43,49,9,7.000000,1,1.000000,275.000000,-90.000000,0.000000,-1250.000000
97,55,14,98,55,13,7.000000,0,0.000000,0.000000,159.000000,10000.000000,-500.000000
122,49,9,121,49,10,7.000000,0,0.000000,305.000000,40.000000,11160.000000,1810.000000
73,51,14,74,50,14,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-460.000000
86,47,11,85,47,10,7.000000,0,0.000000,10.000000,135.000000,11520.000000,520.000000
106,48,13,105,47,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
39,60,10,39,59,11,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1270.000000
134,48,10,133,48,9,7.000000,0,0.000000,200.000000,-60.000000,2040.000000,-1270.000000
47,53,9,47,53,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
124,47,10,125,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1210.000000
125,49,11,126,49,10,7.000000,0,0.000000,445.000000,-50.000000,4160.000000,-1210.000000
30,57,9,30,57,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
103,56,14,102,57,14,7.000000,0,0.000000,0.000000,44.000000,4160.000000,-480.000000
73,53,9,72,53,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
122,48,10,121,48,10,7.000000,0,0.000000,60.000000,60.000000,7360.000000,600.000000
81,56,12,81,57,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
82,57,12,81,56,12,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1810.000000
75,52,9,74,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
100,55,10,99,54,10,7.000000,0,0.000000,75.000000,75.000000,6200.000000,40.000000
78,59,12,78,60,13,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1250.000000
78,54,11,78,55,11,7.000000,0,0.000000,0.000000,135.000000,6200.000000,-20.000000
89,57,10,89,58,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1270.000000
139,49,11,138,49,12,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-460.000000
42,50,12,43,51,12,7.000000,0,0.000000,0.000000,60.000000,9400.000000,520.000000
80,56,10,80,55,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
50,58,10,50,58,9,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1230.000000
70,51,15,69,51,14,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1750.000000
129,55,10,130,56,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
72,46,13,71,47,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
82,53,13,81,53,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
74,55,13,73,56,13,7.000000,0,0.000000,0.000000,68.000000,9400.000000,540.000000
70,55,11,71,55,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
31,50,14,31,49,15,7.000000,0,0.000000,225.000000,-30.000000,3640.000000,-1770.000000
68,57,11,68,56,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
128,47,15,127,47,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1750.000000
34,48,10,33,48,11,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1790.000000
47,56,14,48,56,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1770.000000
30,55,12,30,54,13,7.000000,0,0.000000,0.000000,15.000000,6200.000000,40.000000
114,49,12,113,50,12,7.000000,0,0.000000,0.000000,25.000000,6200.000000,40.000000
134,48,10,135,48,9,7.000000,0,0.000000,200.000000,-60.000000,2040.000000,-1270.000000
89,55,14,90,54,14,7.000000,0,0.000000,225.000000,-45.000000,2040.000000,-1270.000000
95,47,10,94,47,11,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1790.000000
100,60,12,100,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
66,47,13,67,47,12,7.000000,0,0.000000,10.000000,135.000000,11520.000000,480.000000
90,60,13,89,59,13,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
109,53,11,110,54,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-400.000000
108,47,14,108,46,14,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1710.000000
112,56,9,111,56,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
138,59,12,137,60,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1230.000000
142,55,13,141,54,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
37,50,10,38,49,10,7.000000,0,0.000000,-50.000000,120.000000,10000.000000,-540.000000
90,47,9,90,48,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1230.000000
138,56,10,138,56,9,7.000000,0,0.000000,180.000000,-66.000000,2040.000000,-1230.000000
38,55,12,37,55,12,7.000000,0,0.000000,0.000000,68.000000,9400.000000,560.000000
102,51,14,103,51,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,500.000000
137,53,10,137,53,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
127,56,9,126,56,10,7.000000,0,0.000000,300.000000,66.000000,6360.000000,1290.000000
124,55,15,125,55,14,7.000000,0,0.000000,225.000000,15.000000,4160.000000,1290.000000
131,53,12,130,53,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
115,56,15,114,56,14,7.000000,0,0.000000,300.000000,66.000000,6360.000000,1310.000000
68,57,12,68,56,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
44,56,11,43,57,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
116,47,13,115,46,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
72,50,14,72,50,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
34,49,14,35,49,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
132,47,10,133,47,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
53,48,14,53,47,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1230.000000
99,59,15,98,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
132,49,14,132,48,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
52,54,12,52,55,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
113,54,14,112,54,15,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
70,56,10,69,56,10,7.000000,0,0.000000,225.000000,0.000000,7360.000000,1750.000000
112,49,11,112,50,11,7.000000,0,0.000000,0.000000,80.000000,8320.000000,40.000000
128,54,14,128,54,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
67,45,12,66,45,12,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1290.000000
75,47,14,76,47,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1270.000000
54,51,10,54,52,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1230.000000
59,52,13,58,51,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
31,45,10,30,45,10,7.000000,0,0.000000,130.000000,0.000000,4160.000000,1250.000000
63,59,10,63,60,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
