change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
123,55,12,122,54,13,7,0,0,120.000000,8320.000000,40.000000
49,54,9,48,55,10,7,0,0,252.000000,7360.000000,1790.000000
136,50,12,137,49,12,7,0,0,80.000000,8320.000000,0.000000
61,48,11,62,49,10,7,0,0,120.000000,11520.000000,-460.000000
49,55,12,50,54,12,7,0,0,98.000000,13720.000000,-460.000000
30,50,14,30,49,15,7,1,1,70.000000,0.000000,-1250.000000
124,54,14,124,53,15,7,0,6.59467e-61,180.000000,2040.000000,-1250.000000
98,53,12,97,52,11,7,0,0,80.000000,11520.000000,500.000000
118,54,10,117,54,10,7,0,0,150.000000,7360.000000,1790.000000
68,49,14,67,50,15,7,0,0,240.000000,7360.000000,-1730.000000
126,50,10,127,50,11,7,0,0,-105.000000,7360.000000,480.000000
139,45,10,138,46,11,7,0,0,162.000000,4160.000000,1270.000000
44,53,14,45,53,15,7,0,0,240.000000,7360.000000,-1770.000000
57,50,15,57,49,14,7,0,0,420.000000,7360.000000,1730.000000
106,55,11,105,56,12,7,0,0,-165.000000,7200.000000,1710.000000
93,47,14,92,46,13,7,1,1,-360.000000,0.000000,-1770.000000
124,56,14,124,56,15,7,0,2.12149e-197,240.000000,4160.000000,-1230.000000
42,47,15,41,48,14,7,0,0,210.000000,4160.000000,1310.000000
121,50,10,122,49,9,7,0,8.9639e-130,210.000000,3640.000000,-1770.000000
105,55,11,106,56,11,7,0,0,240.000000,7200.000000,-1690.000000
127,51,11,126,52,10,7,0,0,80.000000,11520.000000,-440.000000
39,57,10,39,57,9,7,0,2.12149e-197,240.000000,4160.000000,-1230.000000
62,50,13,61,51,13,7,0,0,50.000000,9400.000000,520.000000
112,49,15,111,48,14,7,0,0,115.000000,4160.000000,1270.000000
85,47,12,84,46,11,7,0,1.33036e-127,195.000000,3640.000000,-1790.000000
87,48,14,88,49,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
27,55,14,27,54,15,7,0,1.99929e-58,180.000000,2040.000000,-1290.000000
34,54,9,33,53,10,7,0,0,465.000000,11160.000000,1750.000000
129,56,14,129,55,15,7,1,1,-360.000000,0.000000,-1710.000000
34,49,15,35,50,14,7,0,0,465.000000,11160.000000,1770.000000
80,47,10,79,47,9,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
89,46,14,90,45,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
42,52,14,42,51,15,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
55,47,11,56,46,10,7,1,1,135.000000,0.000000,-1710.000000
110,56,14,110,57,15,7,0,5.76206e-53,32.000000,2040.000000,-1230.000000
85,49,14,86,50,15,7,0,8.23877e-125,150.000000,3640.000000,-1790.000000
78,47,15,78,48,14,7,0,0,210.000000,4160.000000,1290.000000
117,51,12,118,52,11,7,0,0,240.000000,7360.000000,-1770.000000
70,48,11,71,47,10,7,0,0,-165.000000,7360.000000,1790.000000
78,60,11,77,59,11,7,0,0,540.000000,6360.000000,1270.000000
69,49,10,68,50,9,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
52,46,14,51,45,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
51,47,10,51,48,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
130,54,11,129,54,11,7,0,0,-165.000000,7360.000000,1710.000000
109,49,15,109,49,14,7,0,0,285.000000,7360.000000,1790.000000
36,57,11,35,56,12,7,0,0,240.000000,7360.000000,1770.000000
47,52,10,46,53,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
127,53,11,126,52,11,7,0,0,80.000000,11520.000000,-420.000000
102,48,11,103,47,10,7,0,4.37272e-206,440.000000,4160.000000,-1290.000000
131,52,11,130,51,11,7,0,0,240.000000,7360.000000,-1750.000000
81,46,14,80,47,13,7,0,0,540.000000,7360.000000,1810.000000
131,51,11,130,52,12,7,0,0,240.000000,7360.000000,-1750.000000
78,47,9,78,46,10,7,0,0,210.000000,4160.000000,1290.000000
42,52,14,41,52,15,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
48,56,14,47,57,13,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
34,46,10,35,47,11,7,0,0,570.000000,11160.000000,1770.000000
117,47,13,118,48,12,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
90,52,10,91,53,11,7,0,0,-85.000000,9400.000000,480.000000
94,49,12,93,50,11,7,0,0,-165.000000,7360.000000,1770.000000
30,49,11,31,49,12,7,0,0,25.000000,7360.000000,480.000000
65,49,11,65,50,11,7,0,0,80.000000,8320.000000,0.000000
135,49,14,134,50,14,7,0,0,275.000000,6200.000000,40.000000
68,53,15,69,52,14,7,0,0,240.000000,7360.000000,1750.000000
37,54,9,38,55,10,7,0,0,372.000000,6360.000000,1250.000000
65,52,10,64,53,9,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
124,59,10,125,60,11,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
67,56,11,66,57,11,7,0,0,44.000000,7800.000000,-480.000000
108,46,11,108,47,10,7,0,0,240.000000,7360.000000,1790.000000
102,48,11,103,49,12,7,0,0,145.000000,11360.000000,420.000000
101,56,15,101,57,14,7,0,0,240.000000,4160.000000,1230.000000
62,56,14,63,55,15,7,1,1,-28.000000,0.000000,-1230.000000
65,47,10,66,46,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
133,46,10,133,47,11,7,0,0,365.000000,7360.000000,1770.000000
23,56,14,23,57,13,7,1,1,-360.000000,0.000000,-1770.000000
34,52,13,33,53,14,7,0,0,-165.000000,7360.000000,1750.000000
49,56,13,50,55,13,7,0,0,44.000000,7800.000000,-480.000000
117,53,15,117,53,14,7,0,0,420.000000,7360.000000,1790.000000
78,60,15,78,59,14,7,0,0,660.000000,6360.000000,1270.000000
72,50,10,71,51,9,7,0,0,240.000000,7360.000000,-1770.000000
78,48,9,79,47,10,7,0,0,390.000000,11160.000000,1810.000000
99,50,12,98,49,13,7,0,0,80.000000,8320.000000,60.000000
46,55,15,47,54,14,7,0,0,465.000000,11160.000000,1790.000000
66,51,13,67,51,14,7,0,0,80.000000,11520.000000,480.000000
101,57,9,100,56,10,7,0,0,240.000000,4160.000000,1230.000000
97,59,11,98,58,11,7,0,0,420.000000,4160.000000,1230.000000
27,55,15,28,55,14,7,0,0,300.000000,4160.000000,1310.000000
123,59,14,122,60,13,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
124,47,10,125,48,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
110,49,14,111,48,15,7,1,1,190.000000,0.000000,-1250.000000
111,50,11,110,49,12,7,0,0,45.000000,8320.000000,-20.000000
28,49,14,29,49,15,7,0,5.21302e-64,250.000000,2040.000000,-1270.000000
123,54,10,122,53,9,7,0,6.59467e-61,180.000000,2040.000000,-1250.000000
81,52,14,80,51,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
37,55,10,38,55,9,7,0,4.89412e-128,162.000000,3640.000000,-1750.000000
75,46,9,75,46,10,7,0,0,160.000000,4160.000000,1290.000000
137,50,10,138,49,10,7,0,8.58674e-246,-210.000000,4160.000000,0.000000
133,53,14,134,52,14,7,0,0,185.000000,7800.000000,-460.000000
51,54,12,50,55,13,7,0,0,120.000000,8320.000000,0.000000
37,55,13,38,54,14,7,0,0,98.000000,13720.000000,-460.000000
122,54,10,122,55,11,7,0,1.05136e-257,-18.000000,4160.000000,0.000000
23,54,14,24,54,15,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
76,49,15,76,48,14,7,0,0,115.000000,4160.000000,1290.000000
109,52,14,110,53,15,7,0,1.69814e-133,270.000000,3640.000000,-1770.000000
123,54,14,124,55,13,7,0,3.08163e-253,-90.000000,4160.000000,0.000000
78,49,10,79,48,10,7,0,0,105.000000,7360.000000,540.000000
136,56,14,136,55,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
131,57,11,131,56,12,7,0,0,420.000000,7360.000000,1770.000000
71,53,11,70,53,10,7,0,0,240.000000,7360.000000,-1770.000000
100,50,10,101,51,9,7,0,4.79132e-59,150.000000,2040.000000,-1250.000000
45,56,13,44,57,14,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
101,58,10,102,58,9,7,0,6.43168e-195,180.000000,4160.000000,-1210.000000
92,46,10,92,47,10,7,0,0,480.000000,7360.000000,1770.000000
67,56,9,66,55,10,7,0,0,448.000000,6360.000000,1230.000000
23,49,12,22,49,11,7,0,0,240.000000,7360.000000,-1750.000000
78,54,12,79,55,11,7,0,0,62.000000,9400.000000,540.000000
139,57,13,138,57,12,7,0,0,12.000000,4160.000000,1310.000000
24,57,14,23,56,13,7,0,0,480.000000,7360.000000,1770.000000
129,51,14,130,52,15,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
141,47,12,142,46,13,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
140,47,14,139,46,15,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
25,45,11,26,45,10,7,0,0,82.000000,4160.000000,1290.000000
135,50,12,136,49,11,7,0,0,80.000000,8320.000000,0.000000
44,50,10,43,49,9,7,0,0,240.000000,7360.000000,-1770.000000
120,57,11,120,56,11,7,0,0,300.000000,7360.000000,1790.000000
98,58,14,97,57,14,7,0,8.9152e-45,-120.000000,2040.000000,-1210.000000
89,46,10,90,47,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
104,55,10,104,55,9,7,0,0,240.000000,7200.000000,-1690.000000
26,50,10,25,51,11,7,0,0,-105.000000,7360.000000,540.000000
104,46,13,105,47,13,7,0,0,240.000000,7200.000000,1710.000000
123,58,10,123,58,9,7,0,1.11987e-193,180.000000,4160.000000,-1230.000000
132,52,9,132,53,10,7,0,0,240.000000,7360.000000,1770.000000
38,60,10,39,59,11,7,0,0,660.000000,6360.000000,1250.000000
108,56,10,108,55,9,7,1,1,-180.000000,0.000000,-1770.000000
123,59,11,124,60,12,7,0,1.11987e-193,180.000000,4160.000000,-1230.000000
27,47,10,27,48,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
46,54,10,47,53,10,7,0,0,150.000000,7360.000000,1790.000000
74,49,14,73,50,14,7,0,0,105.000000,7360.000000,520.000000
31,56,10,30,57,10,7,0,3.96038e-234,22.000000,4160.000000,-420.000000
27,57,10,26,58,9,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
61,50,15,60,49,14,7,0,0,255.000000,7360.000000,1790.000000
60,49,9,59,50,10,7,0,0,240.000000,7360.000000,1790.000000
106,50,12,105,51,13,7,0,0,-165.000000,7200.000000,1710.000000
103,57,15,102,57,14,7,0,0,524.000000,6360.000000,1230.000000
23,47,14,23,46,13,7,1,1,-360.000000,0.000000,-1750.000000
88,59,14,89,59,15,7,0,2.7028e-42,-120.000000,2040.000000,-1250.000000
122,48,10,121,48,10,7,0,0,165.000000,9400.000000,500.000000
26,52,13,25,52,12,7,0,0,80.000000,11520.000000,520.000000
80,57,12,81,56,12,7,0,0,240.000000,7360.000000,1810.000000
74,51,9,74,52,10,7,0,0,435.000000,4160.000000,1290.000000
85,60,10,86,59,11,7,0,0,660.000000,6360.000000,1270.000000
25,52,10,26,51,9,7,0,5.60131e-136,270.000000,3640.000000,-1730.000000
83,55,14,84,55,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
135,50,10,136,49,9,7,0,8.34251e-58,150.000000,2040.000000,-1270.000000
121,53,12,122,52,12,7,0,0,80.000000,11520.000000,-500.000000
75,47,15,76,47,14,7,0,0,160.000000,4160.000000,1290.000000
135,57,14,134,57,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
103,53,10,102,52,11,7,0,0,185.000000,7720.000000,-420.000000
49,55,12,50,54,13,7,0,0,98.000000,13720.000000,-460.000000
50,52,14,50,52,15,7,0,2.75178e-60,210.000000,2040.000000,-1290.000000
42,51,11,43,51,12,7,0,0,80.000000,11520.000000,520.000000
49,54,14,49,53,15,7,0,3.80403e-130,216.000000,3640.000000,-1770.000000
87,53,10,88,54,9,7,0,4.019e-201,360.000000,4160.000000,-1290.000000
91,47,12,90,48,12,7,0,0,-30.000000,7800.000000,-440.000000
124,59,10,125,60,9,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
46,50,11,45,51,11,7,0,0,-165.000000,7360.000000,1790.000000
102,53,11,103,53,11,7,0,0,80.000000,11360.000000,460.000000
30,57,12,31,56,11,7,0,0,308.000000,15320.000000,460.000000
34,48,12,33,49,13,7,0,0,-165.000000,7360.000000,1750.000000
38,52,10,39,51,9,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
80,48,10,81,48,9,7,0,0,240.000000,7360.000000,-1790.000000
81,48,14,82,49,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
74,56,14,73,56,13,7,0,0,154.000000,9400.000000,540.000000
124,53,10,125,54,9,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
45,48,12,46,49,12,7,0,0,240.000000,7360.000000,-1770.000000
127,48,15,127,47,14,7,0,0,315.000000,7360.000000,1710.000000
63,50,13,63,49,13,7,0,0,80.000000,8320.000000,40.000000
27,59,10,26,58,9,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
55,54,14,54,53,13,7,0,0,191.000000,7800.000000,-380.000000
50,51,13,49,50,13,7,0,0,80.000000,11520.000000,500.000000
62,56,14,62,56,13,7,0,8.93465e-79,28.000000,0.000000,1230.000000
126,58,14,127,58,15,7,1,1,-180.000000,0.000000,-1230.000000
137,55,12,137,54,11,7,0,0,120.000000,8320.000000,0.000000
31,53,12,30,54,13,7,0,0,80.000000,11520.000000,-480.000000
136,53,10,135,52,9,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
77,45,15,78,46,14,7,0,0,82.000000,4160.000000,1290.000000
91,54,13,90,54,14,7,0,0,89.000000,11520.000000,-440.000000
87,46,14,87,46,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
72,54,14,73,54,15,7,0,0,240.000000,7360.000000,-1770.000000
88,59,11,88,60,11,7,0,3.69388e-196,240.000000,4160.000000,-1250.000000
52,59,14,51,60,13,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
109,49,10,110,50,9,7,0,2.93031e-123,85.000000,3640.000000,-1750.000000
88,60,13,89,59,13,7,0,0,240.000000,4160.000000,1270.000000
90,54,13,89,55,12,7,0,0,183.000000,6200.000000,-20.000000
54,48,12,55,47,11,7,0,2.51137e-207,440.000000,4160.000000,-1270.000000
109,54,10,110,54,11,7,0,0,213.000000,7800.000000,-460.000000
52,51,15,53,50,14,7,0,0,360.000000,4160.000000,1310.000000
72,54,14,71,54,15,7,0,0,240.000000,7360.000000,-1770.000000
74,59,11,74,60,10,7,0,2.7028e-42,-120.000000,2040.000000,-1250.000000
76,48,14,77,48,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
88,54,11,89,55,11,7,0,0,120.000000,8320.000000,-20.000000
37,49,11,38,49,10,7,0,0,165.000000,11520.000000,-440.000000
107,46,13,108,47,13,7,0,0,420.000000,7360.000000,1770.000000
89,47,9,90,48,10,7,0,0,160.000000,4160.000000,1310.000000
38,55,12,37,55,12,7,0,0,14.000000,9400.000000,540.000000
126,48,15,127,47,14,7,0,0,390.000000,11160.000000,1710.000000
129,53,12,130,53,12,7,0,0,240.000000,7360.000000,-1690.000000
114,57,15,114,56,14,7,0,0,382.000000,4160.000000,1250.000000
39,55,10,39,56,9,7,0,7.1751e-66,240.000000,2040.000000,-1230.000000
38,52,14,39,52,15,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
86,53,14,85,54,13,7,0,0,-85.000000,9400.000000,520.000000
46,50,14,45,51,14,7,0,0,150.000000,7360.000000,1790.000000
119,47,12,118,47,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
63,50,14,64,49,14,7,0,0,-175.000000,6200.000000,40.000000
114,45,13,115,46,13,7,1,1,78.000000,0.000000,-1230.000000
138,46,14,139,45,14,7,1,1,-50.000000,0.000000,-1250.000000
37,46,11,36,47,11,7,0,0,165.000000,7360.000000,1770.000000
94,52,13,95,53,13,7,0,0,-165.000000,7360.000000,1750.000000
134,48,10,133,47,9,7,0,4.79132e-59,130.000000,2040.000000,-1230.000000
103,46,10,102,46,11,7,0,0,210.000000,4160.000000,1310.000000
54,46,14,53,47,15,7,0,7.04738e-48,-10.000000,2040.000000,-1270.000000
26,56,10,27,57,9,7,0,3.0416e-49,32.000000,2040.000000,-1290.000000
98,60,13,98,59,14,7,0,0,420.000000,4160.000000,1230.000000
133,47,14,132,48,15,7,1,1,-150.000000,0.000000,-1750.000000
51,54,12,52,55,11,7,0,0,120.000000,8320.000000,0.000000
75,53,14,74,53,15,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
141,48,10,142,49,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
87,49,10,87,49,9,7,0,9.07677e-63,250.000000,2040.000000,-1290.000000
50,46,12,49,47,11,7,0,0,270.000000,15320.000000,520.000000
90,51,11,91,52,12,7,0,0,80.000000,11520.000000,480.000000
119,56,14,118,55,15,7,1,1,-360.000000,0.000000,-1770.000000
77,48,14,76,47,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
133,48,13,134,47,12,7,0,0,95.000000,11520.000000,-480.000000
102,47,15,101,47,14,7,0,0,210.000000,4160.000000,1310.000000
42,50,10,43,51,11,7,0,0,-105.000000,7360.000000,520.000000
57,52,13,58,51,13,7,0,0,240.000000,7360.000000,-1690.000000
62,59,12,63,60,11,7,0,8.9152e-45,-120.000000,2040.000000,-1210.000000
139,49,14,139,48,15,7,0,4.73174e-126,150.000000,3640.000000,-1770.000000
83,54,10,82,54,11,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
98,58,11,97,59,11,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
60,49,9,61,48,10,7,0,0,240.000000,7360.000000,1790.000000
135,49,14,134,50,13,7,0,0,275.000000,6200.000000,60.000000
65,49,14,64,50,13,7,0,0,275.000000,6200.000000,0.000000
74,48,14,73,48,15,7,0,1.45257e-56,130.000000,2040.000000,-1270.000000
138,55,11,138,54,10,7,0,0,-33.000000,6200.000000,0.000000
114,49,15,114,49,14,7,0,0,145.000000,4160.000000,1230.000000
90,54,14,89,53,15,7,1,1,90.000000,0.000000,-1290.000000
25,48,10,25,48,9,7,0,8.23877e-125,90.000000,3640.000000,-1730.000000
39,56,15,40,57,14,7,0,0,240.000000,4160.000000,1250.000000
48,56,10,49,55,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
80,51,14,81,51,15,7,0,0,240.000000,7360.000000,-1790.000000
139,49,12,138,49,11,7,0,0,165.000000,11520.000000,-520.000000
52,53,9,51,54,10,7,0,0,360.000000,4160.000000,1310.000000
57,57,11,56,56,12,7,0,0,420.000000,7360.000000,1710.000000
87,49,15,88,48,14,7,0,0,115.000000,4160.000000,1310.000000
88,51,10,89,50,9,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
103,56,12,102,57,13,7,0,0,44.000000,7720.000000,-460.000000
121,50,14,122,50,14,7,0,5.55124e-127,145.000000,3640.000000,-1750.000000
62,54,10,63,55,9,7,1,1,90.000000,0.000000,-1270.000000
112,45,15,111,45,14,7,0,0,82.000000,4160.000000,1230.000000
31,56,11,30,56,11,7,0,0,44.000000,7800.000000,-420.000000
141,53,10,140,54,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
127,57,13,128,56,14,7,0,0,176.000000,7360.000000,1710.000000
41,51,9,41,51,10,7,0,0,360.000000,4160.000000,1290.000000
89,51,14,89,52,15,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
54,55,10,53,56,9,7,1,1,108.000000,0.000000,-1270.000000
74,51,10,75,52,9,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
54,53,11,55,52,12,7,0,0,80.000000,11520.000000,420.000000
134,48,13,133,49,13,7,0,0,145.000000,11520.000000,520.000000
119,47,13,119,46,12,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
74,50,10,75,49,9,7,1,1,15.000000,0.000000,-1270.000000
109,56,11,110,55,11,7,0,3.64001e-229,22.000000,4160.000000,-500.000000
81,52,14,81,53,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
138,47,10,139,46,10,7,0,1.05536e-54,60.000000,2040.000000,-1230.000000
52,52,15,51,52,14,7,0,0,360.000000,4160.000000,1310.000000
135,48,9,134,48,10,7,0,0,160.000000,4160.000000,1250.000000
42,58,15,42,57,14,7,0,0,480.000000,4160.000000,1250.000000
35,46,9,35,47,10,7,0,0,660.000000,11160.000000,1770.000000
46,53,10,45,54,10,7,0,0,150.000000,7360.000000,1790.000000
121,55,10,122,54,9,7,1,1,102.000000,0.000000,-1750.000000
131,51,10,132,50,9,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
122,57,15,122,56,14,7,0,0,382.000000,4160.000000,1230.000000
95,50,11,94,49,11,7,0,0,240.000000,7360.000000,-1730.000000
136,48,14,135,48,15,7,0,1.94988e-192,160.000000,4160.000000,-1230.000000
82,48,11,81,48,12,7,0,0,-165.000000,7360.000000,1810.000000
112,47,10,112,47,9,7,0,1.11987e-193,160.000000,4160.000000,-1210.000000
136,51,9,137,50,10,7,0,0,360.000000,4160.000000,1290.000000
133,45,10,134,46,10,7,0,0,202.000000,6360.000000,1250.000000
64,55,10,64,54,10,7,0,0,210.000000,6200.000000,60.000000
72,55,15,71,55,14,7,0,0,240.000000,7360.000000,1790.000000
99,52,10,98,53,9,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
133,59,12,134,58,13,7,0,0,420.000000,4160.000000,1310.000000
51,60,11,51,59,10,7,0,0,240.000000,4160.000000,1270.000000
37,55,10,38,54,10,7,0,0,197.000000,10000.000000,-460.000000
46,57,13,45,56,12,7,0,0,465.000000,11160.000000,1790.000000
132,47,14,131,47,15,7,1,1,-180.000000,0.000000,-1730.000000
37,48,11,38,48,12,7,0,0,95.000000,11520.000000,-440.000000
138,50,11,138,50,10,7,1,1,645.000000,0.000000,-1270.000000
98,55,10,97,55,10,7,0,0,2.000000,7360.000000,540.000000
35,46,12,35,47,12,7,0,0,420.000000,7360.000000,1770.000000
44,47,14,43,46,14,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
122,50,10,122,50,9,7,1,1,70.000000,0.000000,-1250.000000
61,56,10,62,56,11,7,0,1.10353e-226,22.000000,4160.000000,-540.000000
115,47,11,115,46,12,7,1,1,135.000000,0.000000,-1770.000000
77,58,10,77,58,9,7,0,1.02927e-188,120.000000,4160.000000,-1250.000000
112,57,9,111,57,10,7,0,0,240.000000,4160.000000,1250.000000
108,54,10,108,55,9,7,0,0,240.000000,7360.000000,-1750.000000
111,49,10,110,48,9,7,0,2.55199e-64,195.000000,2040.000000,-1210.000000
91,48,9,92,47,10,7,0,0,375.000000,7360.000000,1770.000000
121,48,14,122,48,14,7,0,0,-15.000000,7800.000000,-420.000000
23,49,13,22,48,13,7,0,0,240.000000,7360.000000,-1730.000000
79,56,10,79,56,9,7,1,1,-132.000000,0.000000,-1790.000000
81,53,13,82,53,14,7,0,0,240.000000,7360.000000,-1770.000000
44,47,13,44,46,13,7,0,0,240.000000,7360.000000,-1770.000000
122,58,13,121,58,12,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
47,47,14,46,47,14,7,1,1,-360.000000,0.000000,-1770.000000
119,53,11,118,52,10,7,0,0,240.000000,7360.000000,-1730.000000
105,50,10,106,50,11,7,0,2.66919e-109,-120.000000,3560.000000,-1690.000000
42,55,10,43,54,9,7,1,1,108.000000,0.000000,-1230.000000
142,51,9,141,52,10,7,0,0,600.000000,11160.000000,1790.000000
81,52,12,82,52,13,7,0,0,240.000000,7360.000000,-1770.000000
87,58,14,87,58,15,7,0,1.94988e-192,180.000000,4160.000000,-1250.000000
26,46,10,26,45,9,7,0,7.04738e-48,-10.000000,2040.000000,-1270.000000
62,54,13,61,54,14,7,0,0,40.000000,9400.000000,540.000000
105,52,10,106,53,10,7,0,2.66919e-109,-120.000000,3560.000000,-1690.000000
109,54,13,110,54,12,7,0,0,89.000000,11520.000000,-460.000000
116,48,11,115,47,11,7,0,0,660.000000,11160.000000,-1750.000000
24,56,14,23,56,14,7,1,1,-180.000000,0.000000,-1730.000000
133,58,9,134,59,10,7,0,0,600.000000,6360.000000,1310.000000
31,49,14,30,49,14,7,0,0,5.000000,7800.000000,-440.000000
109,58,13,110,58,14,7,0,0,240.000000,4160.000000,1250.000000
40,55,15,39,55,14,7,0,0,240.000000,4160.000000,1230.000000
74,57,11,73,58,11,7,0,3.12383e-203,354.000000,4160.000000,-1250.000000
42,50,14,42,49,14,7,0,4.57354e-251,-165.000000,4160.000000,40.000000
33,56,12,33,57,13,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
107,50,15,107,49,14,7,0,0,420.000000,7360.000000,1770.000000
37,45,15,38,45,14,7,0,0,242.000000,6360.000000,1310.000000
136,49,11,137,50,10,7,0,0,80.000000,8320.000000,40.000000
31,54,10,30,54,9,7,0,1.25476e-132,216.000000,3640.000000,-1730.000000
142,47,9,141,47,10,7,0,0,660.000000,11160.000000,1790.000000
23,50,12,22,50,11,7,0,0,240.000000,7360.000000,-1710.000000
62,53,12,61,54,13,7,0,0,80.000000,11520.000000,540.000000
115,49,12,114,48,12,7,0,0,165.000000,11520.000000,-520.000000
99,57,10,100,56,9,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
