change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
105,120,0,105,119,0,5.000000,0,0.000000,800.000000,2.000000
135,127,0,134,126,0,5.000000,0,0.000000,1800.000000,-2.000000
133,124,0,134,124,0,5.000000,0,0.201897,0.000000,8.000000
149,107,0,150,107,0,5.000000,0,0.002029,32.000000,-1.000000
78,69,0,77,70,0,5.000000,0,0.000000,1600.000000,2.000000
144,83,0,145,82,0,5.000000,0,0.000000,3300.000000,-2.000000
93,110,0,94,109,0,5.000000,0,0.000000,1600.000000,2.000000
121,120,0,122,119,0,5.000000,0,0.000000,1600.000000,4.000000
72,135,0,73,134,0,5.000000,0,0.000000,1800.000000,2.000000
119,96,0,120,96,0,5.000000,0,0.000000,1600.000000,2.000000
119,71,0,120,72,0,5.000000,0,0.000000,3300.000000,4.000000
58,105,0,59,104,0,5.000000,0,0.000000,1800.000000,4.000000
109,57,0,110,56,0,5.000000,0,0.000000,1650.000000,-6.000000
119,86,0,120,85,0,5.000000,0,0.000000,3300.000000,-2.000000
60,96,0,59,97,0,5.000000,0,0.000000,1600.000000,6.000000
108,85,0,109,85,0,5.000000,0,0.000000,2700.000000,8.000000
137,99,0,137,100,0,5.000000,0,0.000000,1600.000000,0.000000
120,129,0,119,130,0,5.000000,0,0.000000,3100.000000,2.000000
86,85,0,85,84,0,5.000000,0,0.000000,1600.000000,2.000000
140,101,0,139,102,0,5.000000,0,0.000000,1600.000000,2.000000
62,125,0,61,124,0,5.000000,0,0.000000,3300.000000,6.000000
114,149,0,115,148,0,5.000000,0,0.000000,1600.000000,0.000000
124,63,0,125,62,0,5.000000,0,0.000000,3300.000000,2.000000
71,66,0,70,65,0,5.000000,0,0.000001,64.000000,5.000000
82,119,0,82,120,0,5.000000,0,0.000000,1600.000000,2.000000
110,105,0,111,104,0,5.000000,0,0.000000,900.000000,2.000000
64,95,0,63,94,0,5.000000,0,0.000000,800.000000,6.000000
71,99,0,71,100,0,5.000000,0,0.000000,3300.000000,0.000000
73,70,0,72,69,0,5.000000,0,0.000000,3300.000000,-2.000000
85,147,0,84,146,0,5.000000,0,0.000000,3300.000000,2.000000
120,76,0,119,77,0,5.000000,0,0.000000,3300.000000,2.000000
121,99,0,121,100,0,5.000000,0,0.000000,1600.000000,0.000000
95,68,0,94,68,0,5.000000,0,0.000000,3300.000000,2.000000
64,113,0,65,112,0,5.000000,0,0.000000,3300.000000,0.000000
65,128,0,64,129,0,5.000000,0,0.000000,3300.000000,2.000000
98,140,0,98,139,0,5.000000,0,0.000000,1600.000000,4.000000
108,69,0,107,70,0,5.000000,0,0.000000,1600.000000,2.000000
81,140,0,80,139,0,5.000000,0,0.000000,1800.000000,4.000000
56,105,0,57,104,0,5.000000,0,0.000000,900.000000,4.000000
86,89,0,86,90,0,5.000000,0,0.000000,3300.000000,2.000000
135,101,0,134,100,0,5.000000,0,0.000000,1600.000000,4.000000
127,80,0,128,79,0,5.000000,0,0.000000,1800.000000,2.000000
78,65,0,78,64,0,5.000000,0,0.000000,5800.000000,0.000000
107,59,0,107,60,0,5.000000,0,0.000000,6600.000000,-4.000000
70,94,0,71,94,0,5.000000,0,0.000000,900.000000,-2.000000
114,98,0,115,97,0,5.000000,0,0.000000,3300.000000,4.000000
99,115,0,100,114,0,5.000000,0,0.000000,300.000000,2.000000
135,109,0,136,109,0,5.000000,0,0.000000,800.000000,-8.000000
124,96,0,125,96,0,5.000000,0,0.000000,1600.000000,0.000000
109,97,0,110,96,0,5.000000,0,0.000000,1800.000000,2.000000
94,127,0,95,128,0,5.000000,0,0.000000,3300.000000,4.000000
89,119,0,89,118,0,5.000000,0,0.000000,3900.000000,-6.000000
90,100,0,91,99,0,5.000000,0,0.000000,800.000000,2.000000
119,57,0,120,57,0,5.000000,0,0.000000,1800.000000,-4.000000
136,69,0,137,70,0,5.000000,0,0.000000,800.000000,2.000000
146,85,0,146,84,0,5.000000,0,0.000000,1600.000000,2.000000
60,85,0,61,84,0,5.000000,1,0.670320,0.000000,2.000000
85,80,0,84,81,0,5.000000,0,0.000000,800.000000,2.000000
66,74,0,66,75,0,5.000000,0,0.000000,1600.000000,2.000000
132,89,0,131,90,0,5.000000,0,0.000000,1600.000000,4.000000
143,79,0,142,80,0,5.000000,0,0.000000,1800.000000,4.000000
59,114,0,60,113,0,5.000000,0,0.000000,800.000000,10.000000
130,142,0,129,142,0,5.000000,0,0.001360,32.000000,1.000000
142,79,0,143,80,0,5.000000,0,0.000000,1800.000000,4.000000
84,79,0,85,79,0,5.000000,0,0.000000,800.000000,2.000000
129,112,0,130,113,0,5.000000,0,0.000000,3300.000000,0.000000
99,89,0,100,89,0,5.000000,0,0.000000,900.000000,8.000000
93,74,0,93,75,0,5.000000,0,0.000000,3300.000000,-2.000000
58,100,0,59,99,0,5.000000,1,0.301194,0.000000,6.000000
104,148,0,105,149,0,5.000000,0,0.000000,3300.000000,-2.000000
100,141,0,99,141,0,5.000000,0,0.000000,1600.000000,2.000000
100,96,0,99,96,0,5.000000,0,0.000000,1800.000000,2.000000
74,63,0,75,62,0,5.000000,0,0.002029,32.000000,-1.000000
103,150,0,103,149,0,5.000000,0,0.000912,32.000000,3.000000
59,87,0,60,87,0,5.000000,0,0.000000,1800.000000,0.000000
78,74,0,78,75,0,5.000000,0,0.000000,3300.000000,2.000000
132,69,0,133,70,0,5.000000,0,0.000000,1600.000000,8.000000
134,121,0,135,122,0,5.000000,0,0.000000,3300.000000,4.000000
110,79,0,109,80,0,5.000000,0,0.000000,1800.000000,4.000000
98,89,0,99,90,0,5.000000,0,0.000000,1800.000000,4.000000
134,74,0,133,75,0,5.000000,0,0.000000,4000.000000,-8.000000
90,136,0,89,136,0,5.000000,0,0.000000,1800.000000,2.000000
146,79,0,146,80,0,5.000000,0,0.003028,32.000000,-3.000000
117,120,0,116,119,0,5.000000,0,0.000000,3300.000000,6.000000
136,80,0,136,79,0,5.000000,0,0.000000,900.000000,2.000000
82,114,0,82,115,0,5.000000,0,0.000000,1600.000000,0.000000
93,95,0,94,94,0,5.000000,0,0.000000,1600.000000,2.000000
60,86,0,60,85,0,5.000000,0,0.000000,2700.000000,6.000000
113,59,0,114,60,0,5.000000,0,0.000000,3300.000000,10.000000
79,89,0,78,89,0,5.000000,0,0.000000,900.000000,0.000000
79,142,0,80,142,0,5.000000,0,0.000000,1800.000000,8.000000
140,98,0,140,99,0,5.000000,1,0.301194,0.000000,6.000000
149,99,0,148,98,0,5.000000,0,0.000000,3268.000000,-7.000000
101,74,0,102,75,0,5.000000,0,0.000000,1600.000000,2.000000
85,147,0,84,147,0,5.000000,0,0.000000,3300.000000,2.000000
83,89,0,82,90,0,5.000000,0,0.000000,1600.000000,-2.000000
84,149,0,83,148,0,5.000000,0,0.000000,3268.000000,-1.000000
89,124,0,90,125,0,5.000000,0,0.000000,3100.000000,-8.000000
90,59,0,89,58,0,5.000000,0,0.000000,900.000000,2.000000
75,110,0,75,109,0,5.000000,0,0.000000,800.000000,2.000000
130,64,0,129,63,0,5.000000,0,0.000000,4168.000000,1.000000
95,62,0,94,61,0,5.000000,0,0.000000,3300.000000,6.000000
69,79,0,70,80,0,5.000000,0,0.000000,1600.000000,2.000000
87,64,0,87,65,0,5.000000,0,0.000000,1600.000000,4.000000
111,140,0,110,139,0,5.000000,0,0.000000,3300.000000,2.000000
109,94,0,110,93,0,5.000000,0,0.000000,900.000000,0.000000
116,99,0,116,100,0,5.000000,0,0.000000,3300.000000,-2.000000
136,119,0,137,120,0,5.000000,0,0.000000,1800.000000,6.000000
80,105,0,79,105,0,5.000000,0,0.000000,800.000000,2.000000
147,105,0,146,104,0,5.000000,0,0.000000,1600.000000,0.000000
102,104,0,102,105,0,5.000000,0,0.000000,1800.000000,0.000000
140,120,0,139,119,0,5.000000,0,0.000000,1800.000000,0.000000
136,99,0,135,100,0,5.000000,0,0.000000,1600.000000,-2.000000
144,103,0,145,104,0,5.000000,0,0.000000,1600.000000,2.000000
111,125,0,111,124,0,5.000000,0,0.000000,800.000000,8.000000
54,87,0,55,87,0,5.000000,0,0.001360,32.000000,1.000000
122,65,0,121,64,0,5.000000,0,0.000000,1600.000000,2.000000
140,96,0,139,95,0,5.000000,0,0.000000,3300.000000,10.000000
55,111,0,54,110,0,5.000000,0,0.246597,0.000000,7.000000
101,79,0,101,80,0,5.000000,0,0.000000,1600.000000,0.000000
121,149,0,121,150,0,5.000000,0,0.001360,32.000000,1.000000
65,75,0,66,74,0,5.000000,0,0.000000,800.000000,2.000000
125,121,0,124,121,0,5.000000,0,0.000000,3300.000000,-4.000000
68,64,0,67,65,0,5.000000,0,0.000017,64.000000,-9.000000
120,73,0,119,74,0,5.000000,0,0.000000,3300.000000,0.000000
119,105,0,120,106,0,5.000000,0,0.000000,2300.000000,2.000000
79,115,0,80,114,0,5.000000,0,0.000000,1600.000000,4.000000
79,100,0,80,99,0,5.000000,0,0.000000,6700.000000,4.000000
147,105,0,148,104,0,5.000000,0,0.000000,1600.000000,0.000000
129,115,0,130,115,0,5.000000,0,0.000000,2300.000000,6.000000
124,72,0,125,73,0,5.000000,0,0.000000,3300.000000,4.000000
125,110,0,124,110,0,5.000000,1,1.000000,-900.000000,2.000000
81,114,0,82,115,0,5.000000,0,0.000000,1600.000000,0.000000
88,60,0,88,59,0,5.000000,0,0.000000,900.000000,2.000000
131,110,0,130,109,0,5.000000,0,0.000000,3300.000000,0.000000
64,128,0,64,127,0,5.000000,0,0.000000,3204.000000,-3.000000
84,146,0,85,146,0,5.000000,0,0.000000,3300.000000,2.000000
144,95,0,143,94,0,5.000000,0,0.000000,900.000000,6.000000
99,90,0,98,89,0,5.000000,0,0.000000,900.000000,0.000000
79,127,0,80,126,0,5.000000,0,0.000000,3300.000000,2.000000
102,114,0,101,115,0,5.000000,0,0.000000,1800.000000,0.000000
109,132,0,110,132,0,5.000000,0,0.000000,3300.000000,-2.000000
94,81,0,95,80,0,5.000000,0,0.000000,1800.000000,2.000000
82,130,0,82,129,0,5.000000,0,0.000000,1800.000000,2.000000
105,126,0,104,126,0,5.000000,0,0.000000,3300.000000,0.000000
110,93,0,109,92,0,5.000000,0,0.000000,1800.000000,4.000000
146,120,0,146,119,0,5.000000,0,0.000000,1800.000000,2.000000
145,85,0,144,84,0,5.000000,0,0.000000,3500.000000,6.000000
82,144,0,81,145,0,5.000000,0,0.000000,3300.000000,0.000000
65,82,0,64,81,0,5.000000,0,0.000000,3300.000000,2.000000
105,104,0,104,103,0,5.000000,0,0.000000,1800.000000,2.000000
140,102,0,139,103,0,5.000000,0,0.000000,1600.000000,2.000000
145,123,0,144,122,0,5.000000,0,0.000000,2700.000000,6.000000
94,95,0,93,94,0,5.000000,0,0.000000,800.000000,2.000000
140,115,0,139,114,0,5.000000,0,0.000000,3100.000000,10.000000
91,74,0,91,75,0,5.000000,0,0.000000,6600.000000,-2.000000
110,112,0,109,113,0,5.000000,0,0.000000,1600.000000,4.000000
115,136,0,114,135,0,5.000000,0,0.000000,1800.000000,2.000000
101,125,0,102,124,0,5.000000,0,0.000000,3300.000000,4.000000
113,68,0,114,69,0,5.000000,0,0.000000,9900.000000,10.000000
83,124,0,83,125,0,5.000000,0,0.000000,3300.000000,2.000000
92,80,0,91,79,0,5.000000,0,0.000000,1800.000000,0.000000
117,70,0,118,69,0,5.000000,0,0.000000,1600.000000,4.000000
149,124,0,149,123,0,5.000000,0,0.000011,64.000000,-7.000000
122,74,0,122,75,0,5.000000,0,0.000000,1800.000000,2.000000
79,93,0,80,93,0,5.000000,0,0.000000,1600.000000,2.000000
139,111,0,140,110,0,5.000000,0,0.000000,1600.000000,-4.000000
70,84,0,71,85,0,5.000000,0,0.000000,6700.000000,0.000000
135,70,0,136,69,0,5.000000,0,0.000000,6700.000000,2.000000
85,114,0,84,114,0,5.000000,0,0.000000,800.000000,6.000000
113,56,0,114,55,0,5.000000,0,0.000000,64.000000,9.000000
102,104,0,102,105,0,5.000000,0,0.000000,1800.000000,0.000000
144,76,0,145,77,0,5.000000,1,0.548812,0.000000,3.000000
109,113,0,110,113,0,5.000000,0,0.000000,1600.000000,0.000000
70,89,0,69,90,0,5.000000,0,0.000000,3100.000000,4.000000
94,119,0,93,120,0,5.000000,0,0.000000,900.000000,2.000000
129,103,0,130,103,0,5.000000,0,0.000000,1600.000000,4.000000
70,102,0,69,103,0,5.000000,0,0.000000,1800.000000,0.000000
65,86,0,64,85,0,5.000000,0,0.000000,3300.000000,-2.000000
87,114,0,86,115,0,5.000000,0,0.301194,0.000000,6.000000
135,127,0,134,127,0,5.000000,0,0.000000,1800.000000,-2.000000
140,135,0,139,136,0,5.000000,0,0.000005,64.000000,-3.000000
99,94,0,100,93,0,5.000000,0,0.000000,900.000000,2.000000
115,66,0,114,66,0,5.000000,0,0.000000,3300.000000,0.000000
116,69,0,117,70,0,5.000000,0,0.000000,2400.000000,0.000000
139,75,0,138,74,0,5.000000,0,0.000000,3150.000000,0.000000
104,85,0,103,84,0,5.000000,0,0.000000,700.000000,-4.000000
79,130,0,79,129,0,5.000000,0,0.000000,800.000000,0.000000
77,119,0,77,120,0,5.000000,0,0.000000,3300.000000,0.000000
99,92,0,100,92,0,5.000000,0,0.000000,1800.000000,2.000000
88,90,0,87,89,0,5.000000,0,0.000000,3300.000000,2.000000
142,94,0,142,95,0,5.000000,0,0.000000,1800.000000,-2.000000
150,87,0,149,86,0,5.000000,0,0.003028,32.000000,-3.000000
112,75,0,113,74,0,5.000000,0,0.000000,3300.000000,10.000000
80,136,0,79,135,0,5.000000,0,0.000000,3300.000000,-4.000000
82,144,0,82,145,0,5.000000,0,0.000000,3300.000000,0.000000
77,59,0,78,60,0,5.000000,0,0.002029,32.000000,-1.000000
98,94,0,97,95,0,5.000000,0,0.000000,1800.000000,2.000000
89,146,0,90,146,0,5.000000,0,0.000000,3300.000000,2.000000
109,88,0,110,87,0,5.000000,0,0.000000,900.000000,8.000000
121,60,0,122,59,0,5.000000,0,0.000000,3300.000000,-4.000000
74,130,0,73,129,0,5.000000,1,0.449329,0.000000,4.000000
135,87,0,134,87,0,5.000000,0,0.000000,1600.000000,0.000000
83,134,0,84,135,0,5.000000,0,0.000000,1800.000000,4.000000
78,85,0,78,84,0,5.000000,0,0.000000,1800.000000,2.000000
76,110,0,76,109,0,5.000000,0,0.000000,1600.000000,2.000000
119,127,0,120,127,0,5.000000,0,0.000000,1800.000000,2.000000
90,147,0,89,147,0,5.000000,0,0.000000,1650.000000,2.000000
150,104,0,149,105,0,5.000000,0,0.000000,1632.000000,3.000000
84,89,0,84,90,0,5.000000,0,0.000000,800.000000,-2.000000
124,61,0,125,60,0,5.000000,0,0.000000,3300.000000,2.000000
124,132,0,125,133,0,5.000000,0,0.000000,3300.000000,10.000000
137,140,0,136,139,0,5.000000,0,0.003028,32.000000,-3.000000
75,137,0,74,136,0,5.000000,0,0.000000,1650.000000,4.000000
128,84,0,129,85,0,5.000000,0,0.000000,1800.000000,6.000000
84,64,0,83,65,0,5.000000,0,0.000000,800.000000,0.000000
70,108,0,69,108,0,5.000000,0,0.000000,1800.000000,2.000000
145,90,0,144,89,0,5.000000,0,0.000000,3500.000000,6.000000
140,107,0,139,108,0,5.000000,0,0.000000,3300.000000,4.000000
84,61,0,85,60,0,5.000000,0,0.000000,1600.000000,-2.000000
84,56,0,85,57,0,5.000000,0,0.000000,3300.000000,4.000000
114,125,0,115,126,0,5.000000,0,0.000000,900.000000,4.000000
124,126,0,125,125,0,5.000000,0,0.000000,1800.000000,2.000000
124,85,0,124,84,0,5.000000,1,1.000000,0.000000,-2.000000
125,100,0,124,100,0,5.000000,0,0.000000,800.000000,2.000000
126,139,0,127,140,0,5.000000,0,0.000000,1800.000000,2.000000
90,88,0,89,87,0,5.000000,0,0.000000,3300.000000,2.000000
145,85,0,144,85,0,5.000000,0,0.000000,2600.000000,6.000000
124,139,0,123,140,0,5.000000,0,0.000000,3900.000000,2.000000
111,105,0,111,104,0,5.000000,0,0.000000,1800.000000,2.000000
115,119,0,114,119,0,5.000000,0,0.000000,800.000000,2.000000
79,74,0,80,74,0,5.000000,0,0.000000,1000.000000,-2.000000
74,135,0,75,134,0,5.000000,0,0.000000,3100.000000,4.000000
85,113,0,84,113,0,5.000000,1,1.000000,-1700.000000,10.000000
135,140,0,135,139,0,5.000000,0,0.000000,832.000000,-3.000000
124,65,0,125,64,0,5.000000,0,0.000000,3500.000000,2.000000
104,101,0,105,100,0,5.000000,0,0.000000,1800.000000,2.000000
123,134,0,123,135,0,5.000000,0,0.000000,900.000000,6.000000
123,119,0,123,120,0,5.000000,0,0.000000,1600.000000,0.000000
131,135,0,132,134,0,5.000000,0,0.000000,3300.000000,-4.000000
96,94,0,96,95,0,5.000000,0,0.000000,1800.000000,2.000000
147,88,0,148,89,0,5.000000,0,0.000000,96.000000,5.000000
95,108,0,94,107,0,5.000000,0,0.000000,3300.000000,0.000000
113,134,0,114,135,0,5.000000,0,0.000000,3300.000000,4.000000
84,107,0,85,107,0,5.000000,0,0.000000,1600.000000,2.000000
86,64,0,87,65,0,5.000000,0,0.000000,1600.000000,4.000000
97,65,0,98,64,0,5.000000,0,0.000000,1600.000000,0.000000
100,88,0,99,88,0,5.000000,0,0.000000,1800.000000,-4.000000
119,112,0,120,113,0,5.000000,0,0.000000,3300.000000,4.000000
91,89,0,91,90,0,5.000000,0,0.000000,3300.000000,2.000000
136,65,0,135,64,0,5.000000,0,0.000611,32.000000,5.000000
135,140,0,135,139,0,5.000000,0,0.000000,832.000000,-3.000000
148,89,0,147,89,0,5.000000,0,0.000000,1536.000000,-3.000000
134,130,0,133,129,0,5.000000,0,0.000000,1800.000000,8.000000
110,108,0,109,108,0,5.000000,1,0.670320,0.000000,2.000000
75,122,0,74,121,0,5.000000,0,0.000000,3300.000000,4.000000
135,73,0,134,72,0,5.000000,0,0.090718,0.000000,12.000000
118,140,0,117,139,0,5.000000,0,0.000000,3300.000000,2.000000
147,89,0,147,90,0,5.000000,0,0.000000,800.000000,2.000000
59,112,0,60,111,0,5.000000,0,0.000000,1600.000000,10.000000
71,114,0,72,115,0,5.000000,0,0.000000,1800.000000,2.000000
93,144,0,92,145,0,5.000000,1,0.670320,0.000000,2.000000
64,115,0,65,115,0,5.000000,0,0.000000,2600.000000,2.000000
136,73,0,135,74,0,5.000000,0,0.000000,4800.000000,12.000000
71,114,0,71,115,0,5.000000,0,0.000000,1800.000000,2.000000
66,89,0,66,90,0,5.000000,0,0.000000,1600.000000,0.000000
110,100,0,110,99,0,5.000000,0,0.000000,900.000000,2.000000
105,82,0,104,82,0,5.000000,0,0.000000,3300.000000,0.000000
126,110,0,125,110,0,5.000000,0,0.000000,2400.000000,6.000000
94,118,0,95,118,0,5.000000,0,0.000000,3300.000000,2.000000
63,129,0,63,130,0,5.000000,1,0.367879,0.000000,5.000000
99,56,0,100,56,0,5.000000,0,0.000000,900.000000,-2.000000
144,124,0,143,123,0,5.000000,0,0.000000,4200.000000,-3.000000
90,70,0,89,70,0,5.000000,0,0.000000,800.000000,4.000000
121,135,0,122,134,0,5.000000,0,0.000000,3300.000000,-2.000000
83,114,0,83,115,0,5.000000,0,0.000000,1600.000000,-2.000000
86,149,0,85,150,0,5.000000,0,0.000912,32.000000,3.000000
115,135,0,114,136,0,5.000000,0,0.000000,900.000000,2.000000
125,59,0,124,59,0,5.000000,0,0.000000,3418.000000,-5.000000
120,109,0,121,110,0,5.000000,0,0.000000,800.000000,4.000000
120,123,0,119,124,0,5.000000,0,0.000000,3300.000000,0.000000
109,124,0,110,123,0,5.000000,0,0.000000,800.000000,6.000000
144,94,0,144,95,0,5.000000,0,0.000000,900.000000,-2.000000
130,89,0,131,90,0,5.000000,0,0.000000,800.000000,4.000000
56,119,0,57,120,0,5.000000,0,0.000000,3300.000000,0.000000
79,72,0,80,72,0,5.000000,0,0.000000,3300.000000,-2.000000
59,84,0,59,83,0,5.000000,0,0.000000,1500.000000,-2.000000
132,114,0,132,115,0,5.000000,0,0.000000,1600.000000,8.000000
105,125,0,104,124,0,5.000000,0,0.000000,1600.000000,2.000000
99,145,0,98,144,0,5.000000,0,0.000000,800.000000,4.000000
143,90,0,142,89,0,5.000000,0,0.000000,1800.000000,2.000000
57,100,0,57,99,0,5.000000,0,0.135335,0.000000,10.000000
119,132,0,120,131,0,5.000000,0,0.000000,1600.000000,-2.000000
99,115,0,100,114,0,5.000000,0,0.000000,300.000000,2.000000
101,135,0,100,134,0,5.000000,0,0.000000,800.000000,4.000000
68,120,0,68,119,0,5.000000,0,0.000000,3300.000000,2.000000
116,99,0,116,100,0,5.000000,0,0.000000,3300.000000,-2.000000
79,105,0,78,104,0,5.000000,0,0.000000,800.000000,2.000000
116,55,0,116,54,0,5.000000,0,0.001360,32.000000,1.000000
146,79,0,146,80,0,5.000000,0,0.003028,32.000000,-3.000000
104,122,0,105,122,0,5.000000,0,0.000000,1600.000000,0.000000
79,106,0,80,107,0,5.000000,0,0.000000,1600.000000,2.000000
71,69,0,71,70,0,5.000000,0,0.000000,3300.000000,6.000000
65,125,0,66,124,0,5.000000,0,0.000000,700.000000,6.000000
125,59,0,124,60,0,5.000000,0,0.000000,6568.000000,1.000000
64,84,0,65,84,0,5.000000,0,0.000000,2300.000000,2.000000
113,125,0,114,124,0,5.000000,0,0.000000,3300.000000,8.000000
149,114,0,148,114,0,5.000000,0,0.003028,32.000000,-3.000000
105,149,0,104,148,0,5.000000,0,0.000000,1650.000000,6.000000
74,120,0,74,119,0,5.000000,0,0.000000,1000.000000,2.000000
65,82,0,64,81,0,5.000000,0,0.000000,3300.000000,2.000000
109,110,0,110,110,0,5.000000,0,0.000000,800.000000,0.000000
124,77,0,125,77,0,5.000000,0,0.000000,1800.000000,2.000000
130,87,0,129,87,0,5.000000,0,0.000000,3300.000000,6.000000
133,79,0,133,80,0,5.000000,0,0.135335,0.000000,10.000000
59,104,0,60,104,0,5.000000,0,0.000000,2300.000000,14.000000
139,114,0,140,114,0,5.000000,0,0.000000,800.000000,-4.000000
150,107,0,149,106,0,5.000000,0,0.000912,32.000000,3.000000
134,121,0,135,121,0,5.000000,0,0.000000,3300.000000,4.000000
130,109,0,129,110,0,5.000000,0,0.000000,1800.000000,4.000000
106,149,0,107,150,0,5.000000,0,0.000912,32.000000,3.000000
90,60,0,91,59,0,5.000000,0,0.000000,1800.000000,-2.000000
79,80,0,80,81,0,5.000000,0,0.000000,2300.000000,2.000000
139,113,0,140,112,0,5.000000,0,0.000000,1600.000000,-4.000000
138,69,0,138,70,0,5.000000,0,0.000000,4950.000000,2.000000
94,80,0,93,79,0,5.000000,0,0.000000,900.000000,0.000000
77,79,0,78,80,0,5.000000,0,0.000000,1800.000000,2.000000
101,115,0,100,114,0,5.000000,0,0.000000,1800.000000,4.000000
112,125,0,111,124,0,5.000000,0,0.000000,3300.000000,8.000000
140,74,0,140,75,0,5.000000,0,0.000000,4168.000000,-3.000000
95,147,0,94,147,0,5.000000,0,0.000000,1600.000000,4.000000
125,116,0,124,117,0,5.000000,0,0.000000,3300.000000,2.000000
100,119,0,99,118,0,5.000000,1,1.000000,0.000000,0.000000
98,115,0,97,114,0,5.000000,0,0.000000,3300.000000,0.000000
64,76,0,65,75,0,5.000000,0,0.000000,800.000000,4.000000
109,93,0,110,92,0,5.000000,0,0.000000,1800.000000,0.000000
107,134,0,107,135,0,5.000000,0,0.000000,1800.000000,0.000000
80,124,0,79,124,0,5.000000,0,0.000000,1000.000000,0.000000
89,100,0,90,100,0,5.000000,0,0.000000,1600.000000,0.000000
90,114,0,91,115,0,5.000000,0,0.000000,1000.000000,2.000000
121,65,0,120,64,0,5.000000,0,0.000000,1600.000000,2.000000
95,137,0,94,136,0,5.000000,0,0.000000,3300.000000,0.000000
89,124,0,88,125,0,5.000000,0,0.000000,2300.000000,-4.000000
101,119,0,101,120,0,5.000000,0,0.000000,800.000000,4.000000
103,75,0,104,74,0,5.000000,0,0.000000,1600.000000,2.000000
80,135,0,79,136,0,5.000000,0,0.000000,2300.000000,-4.000000
119,85,0,119,84,0,5.000000,0,0.000000,700.000000,-2.000000
100,109,0,99,110,0,5.000000,0,0.000000,1800.000000,2.000000
140,124,0,139,125,0,5.000000,0,0.000000,900.000000,12.000000
60,103,0,59,104,0,5.000000,0,0.000000,3300.000000,-10.000000
101,119,0,102,120,0,5.000000,0,0.000000,800.000000,4.000000
110,130,0,109,129,0,5.000000,0,0.000000,1600.000000,6.000000
79,143,0,80,143,0,5.000000,0,0.000000,1800.000000,8.000000
119,139,0,118,140,0,5.000000,0,0.000000,2300.000000,2.000000
144,78,0,145,78,0,5.000000,0,0.000611,32.000000,5.000000
135,139,0,134,139,0,5.000000,0,0.000000,800.000000,8.000000
127,144,0,128,145,0,5.000000,0,0.001360,32.000000,1.000000
106,89,0,105,90,0,5.000000,0,0.000000,3300.000000,8.000000
92,55,0,93,54,0,5.000000,0,0.000912,32.000000,3.000000
107,130,0,107,129,0,5.000000,0,0.000000,3300.000000,2.000000
105,112,0,104,112,0,5.000000,0,0.000000,3300.000000,2.000000
63,85,0,63,84,0,5.000000,0,0.000000,1800.000000,6.000000
85,58,0,84,59,0,5.000000,0,0.000000,3300.000000,0.000000
134,71,0,135,70,0,5.000000,0,0.000000,1600.000000,-8.000000
75,139,0,74,139,0,5.000000,1,1.000000,-3300.000000,5.000000
114,110,0,115,109,0,5.000000,0,0.000000,900.000000,4.000000
88,104,0,88,105,0,5.000000,0,0.000000,1600.000000,0.000000
