change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
62,55,0,63,54,0,100,0,0.726149,32,0,2
40,29,0,41,30,0,100,0,1,4,-52,1
72,45,0,71,45,0,100,0,0.88692,0,12,0
50,19,0,49,18,0,100,0,0.644036,32,12,2
39,17,0,40,17,0,100,1,0.786628,0,24,0
15,46,0,16,45,0,100,1,0.733447,11,20,0
79,20,0,78,21,0,100,0,0.458406,96,-18,1
72,20,0,73,21,0,100,1,1,0,-14,0
46,14,0,46,15,0,100,1,0.980199,0,2,0
19,26,0,18,26,0,100,1,1,-64,-2,0
79,72,0,80,73,0,100,1,1,8,-8,0
30,20,0,31,19,0,100,1,0.771052,16,10,0
59,28,0,60,27,0,100,1,1,22,-28,0
42,79,0,42,78,0,100,1,1,-4,-8,0
64,86,0,64,85,0,100,1,1,-4,-16,0
68,86,0,68,85,0,100,0,0.486752,44,28,0
29,38,0,29,37,0,100,1,0.740818,-26,56,0
82,50,0,83,49,0,100,0,0.869358,10,4,2
70,37,0,71,37,0,100,1,1,0,-28,0
81,63,0,80,62,0,100,1,1,-22,-20,0
25,62,0,26,61,0,100,0,0.71177,6,28,2
66,55,0,67,56,0,100,1,0.755784,16,12,0
29,25,0,28,25,0,100,0,0.923116,-16,24,0
28,50,0,27,49,0,100,1,1,-8,-12,0
81,33,0,81,34,0,100,0,0.313486,60,56,0
56,32,0,55,32,0,100,0,0.40657,66,24,0
34,52,0,35,51,0,100,0,0.506617,44,24,2
26,20,0,27,19,0,100,1,0.771052,32,-6,0
66,25,0,66,26,0,100,1,0.960789,-8,12,0
40,60,0,41,59,0,100,1,1,2,-16,0
64,27,0,65,28,0,100,1,1,-4,-8,0
43,64,0,42,65,0,100,1,1,8,-24,0
60,35,0,61,36,0,100,0,0.869358,42,-28,1
68,90,0,69,89,0,100,0,0.423162,96,-10,1
63,29,0,64,29,0,100,1,0.852144,4,12,0
61,37,0,60,36,0,100,0,0.301194,96,24,1
73,64,0,74,65,0,100,0,0.486752,16,56,1
60,88,0,59,87,0,100,1,1,1,-2,0
55,85,0,56,86,0,100,1,1,-36,8,0
66,32,0,65,33,0,100,1,1,-8,-28,0
73,29,0,73,30,0,100,1,1,-22,8,0
89,65,0,90,66,0,100,1,1,-22,-10,0
55,45,0,56,45,0,100,0,0.83527,38,-20,1
53,48,0,52,49,0,100,1,0.83527,-10,28,0
45,20,0,45,19,0,100,1,0.771052,34,-8,0
70,64,0,71,63,0,100,1,0.923116,0,8,0
22,49,0,22,50,0,100,1,0.786628,-32,56,0
21,34,0,22,34,0,100,1,1,-2,-12,0
43,14,0,42,15,0,100,0,0.40657,80,10,1
16,36,0,17,36,0,100,1,1,0,-18,0
41,45,0,40,46,0,100,1,1,0,-52,0
55,79,0,56,80,0,100,1,0.802519,-2,24,0
86,45,0,86,44,0,100,1,0.869358,6,8,0
29,39,0,28,38,0,100,0,0.960789,48,-44,2
75,76,0,76,76,0,100,1,1,16,-64,0
61,73,0,62,74,0,100,0,0.339596,64,44,2
90,40,0,89,40,0,100,1,0.548812,66,-6,0
56,48,0,56,49,0,100,0,0.548812,64,-4,0
54,75,0,55,75,0,100,0,0.869358,2,12,1
85,50,0,84,49,0,100,0,1,-2,0,1
65,27,0,65,28,0,100,1,1,4,-4,0
35,64,0,35,65,0,100,1,1,2,-28,0
65,89,0,65,88,0,100,1,1,4,-10,0
53,74,0,54,75,0,100,0,0.644036,44,0,0
49,29,0,48,30,0,100,1,0.923116,-4,12,0
28,32,0,29,32,0,100,0,0.477114,66,8,0
71,60,0,70,59,0,100,1,0.818731,32,-12,0
25,27,0,25,26,0,100,1,1,-22,-8,0
68,40,0,68,41,0,100,1,1,-2,-48,0
50,31,0,49,32,0,100,0,0.582748,66,-12,1
48,49,0,47,49,0,100,0,1,-16,0,1
84,52,0,85,53,0,100,1,1,0,-16,0
33,87,0,34,87,0,100,0,0.390628,64,30,0
56,16,0,56,17,0,100,1,1,-96,-14,0
68,78,0,67,79,0,100,0,0.267135,80,52,2
29,63,0,30,64,0,100,0,0.818731,-40,60,0
90,40,0,91,39,0,100,1,1,-66,6,0
21,41,0,21,42,0,100,1,0.802519,-22,44,0
84,49,0,85,50,0,100,0,0.941765,2,4,1
81,48,0,80,49,0,100,0,0.414783,24,64,1
55,60,0,55,59,0,100,0,0.771052,-6,32,0
86,45,0,85,46,0,100,1,1,-6,-8,0
21,33,0,20,34,0,100,0,0.869358,10,4,1
70,60,0,70,59,0,100,0,1,0,-4,1
61,40,0,62,40,0,100,0,1,-16,-32,1
61,48,0,60,47,0,100,0,0.353455,96,8,1
39,56,0,40,55,0,100,1,0.683861,22,16,0
90,63,0,89,62,0,100,0,0.657047,32,10,0
41,24,0,42,25,0,100,0,0.818731,4,16,2
73,63,0,74,62,0,100,0,0.548812,44,16,0
16,41,0,17,41,0,100,1,1,-32,30,0
30,22,0,29,22,0,100,1,0.313486,96,20,0
76,79,0,77,79,0,100,1,1,0,-16,0
46,34,0,47,33,0,100,1,1,-66,0,0
75,20,0,74,21,0,100,0,0.748264,33,-4,2
18,34,0,18,33,0,100,1,1,-64,18,0
80,34,0,81,33,0,100,0,1,4,-48,1
84,51,0,84,50,0,100,1,1,-22,16,0
30,81,0,29,80,0,100,1,0.869358,-2,16,0
80,59,0,81,60,0,100,1,1,-32,24,0
92,43,0,91,44,0,100,0,0.423162,96,-10,1
44,43,0,45,44,0,100,0,0.683861,58,-20,2
53,60,0,52,59,0,100,0,0.631284,62,-16,2
29,51,0,30,52,0,100,0,0.88692,8,4,2
53,19,0,54,20,0,100,0,0.88692,0,12,0
84,41,0,83,40,0,100,1,0.683861,38,0,0
47,59,0,48,59,0,100,1,0.697676,60,-24,0
63,36,0,64,35,0,100,0,0.423162,46,40,2
56,91,0,57,92,0,100,1,1,-64,2,0
69,86,0,68,85,0,100,0,0.631284,22,24,0
70,75,0,70,74,0,100,1,1,0,-20,0
80,64,0,80,63,0,100,0,1,16,-16,1
41,40,0,40,39,0,100,1,0.88692,-12,24,0
70,62,0,69,62,0,100,1,0.755784,32,-4,0
45,54,0,45,55,0,100,0,1,-14,4,1
75,29,0,74,29,0,100,1,1,-32,12,0
87,39,0,86,40,0,100,0,0.88692,12,0,1
30,36,0,29,35,0,100,0,0.631284,58,-12,2
58,30,0,59,31,0,100,1,1,0,-28,0
76,39,0,75,38,0,100,0,0.83527,18,0,2
40,20,0,41,19,0,100,0,0.683861,38,0,1
59,79,0,60,80,0,100,0,0.786628,0,24,0
80,38,0,79,39,0,100,1,0.941765,6,0,0
28,32,0,29,32,0,100,0,0.477114,66,8,0
44,48,0,43,47,0,100,1,1,-4,-16,0
31,69,0,31,70,0,100,1,1,2,-8,0
14,50,0,14,49,0,100,0,0.71177,32,2,0
74,32,0,73,31,0,100,0,1,-22,0,2
40,29,0,39,30,0,100,1,0.83527,38,-20,0
57,15,0,57,14,0,100,1,0.869358,0,14,0
43,86,0,42,86,0,100,1,1,-44,-16,0
20,34,0,19,33,0,100,1,0.618783,26,22,0
28,26,0,29,27,0,100,0,0.516851,50,16,2
87,50,0,86,50,0,100,1,0.606531,26,24,0
75,82,0,74,81,0,100,1,0.88692,0,12,0
88,55,0,89,54,0,100,1,0.382893,74,22,0
31,33,0,32,34,0,100,0,0.786628,8,16,2
35,77,0,34,77,0,100,1,0.618783,32,16,0
41,30,0,42,30,0,100,0,0.582748,-2,56,0
49,50,0,48,51,0,100,1,1,-16,0,0
54,30,0,53,29,0,100,0,1,-26,8,1
26,45,0,25,45,0,100,1,1,-10,0,0
50,52,0,51,53,0,100,1,1,-22,16,0
24,65,0,25,65,0,100,1,0.980199,-38,40,0
89,55,0,90,56,0,100,1,1,-43,26,0
76,41,0,75,42,0,100,0,0.332871,66,44,1
62,85,0,61,85,0,100,1,0.527292,4,60,0
55,82,0,54,82,0,100,1,1,4,-12,0
85,34,0,85,35,0,100,0,1,10,-14,1
67,25,0,68,24,0,100,1,1,0,-4,0
31,64,0,30,65,0,100,1,1,-18,12,0
53,35,0,54,36,0,100,1,1,0,-8,0
24,47,0,25,47,0,100,1,0.786628,-20,44,0
31,86,0,31,85,0,100,1,0.71177,64,-30,0
37,39,0,37,38,0,100,1,1,-22,4,0
45,88,0,45,89,0,100,1,0.740818,20,10,0
66,73,0,66,74,0,100,0,0.301194,64,56,1
20,53,0,19,53,0,100,1,0.786628,64,-40,0
84,46,0,85,46,0,100,1,0.818731,-40,60,0
14,59,0,15,58,0,100,0,0.740818,36,-6,1
56,35,0,55,35,0,100,1,1,-4,4,0
50,35,0,49,36,0,100,0,0.980199,10,-8,2
53,69,0,54,70,0,100,0,0.477114,50,24,2
80,45,0,79,44,0,100,0,1,36,-40,1
31,69,0,30,68,0,100,0,0.537944,2,60,1
90,60,0,89,59,0,100,0,0.612626,75,-26,1
66,41,0,65,41,0,100,1,0.414783,40,48,0
46,77,0,45,78,0,100,1,0.852144,4,12,0
23,80,0,24,79,0,100,0,0.410656,75,14,1
61,19,0,62,20,0,100,1,0.431711,32,52,0
19,60,0,19,61,0,100,0,0.83527,2,16,1
80,67,0,81,66,0,100,1,0.740818,22,8,0
50,72,0,49,73,0,100,0,0.506617,64,4,2
29,21,0,28,20,0,100,1,1,-80,28,0
22,48,0,23,49,0,100,1,0.618783,12,36,0
45,40,0,44,39,0,100,1,0.548812,24,36,0
85,39,0,85,38,0,100,0,0.923116,0,8,1
23,80,0,22,79,0,100,0,0.463013,75,2,1
41,49,0,40,48,0,100,0,0.869358,22,-8,2
72,34,0,73,35,0,100,1,0.726149,44,-12,0
71,55,0,70,54,0,100,0,0.631284,18,28,1
84,64,0,84,65,0,100,1,0.818731,-8,28,0
50,57,0,49,56,0,100,1,0.786628,0,24,0
21,54,0,20,55,0,100,1,1,0,-44,0
21,46,0,21,45,0,100,1,0.382893,80,16,0
26,20,0,26,21,0,100,1,1,-32,14,0
64,50,0,65,51,0,100,0,0.980199,2,0,1
45,77,0,46,78,0,100,0,1,8,-12,2
69,26,0,68,25,0,100,1,0.941765,2,4,0
76,82,0,75,82,0,100,0,0.527292,44,20,0
79,74,0,78,73,0,100,1,0.960789,-4,8,0
48,20,0,47,20,0,100,1,0.644036,16,28,0
29,40,0,28,40,0,100,0,0.594521,44,8,0
41,54,0,41,55,0,100,1,1,-10,-12,0
50,27,0,50,26,0,100,1,0.786628,-4,28,0
46,21,0,45,21,0,100,0,0.618783,8,40,1
30,32,0,29,33,0,100,0,0.802519,22,0,2
90,42,0,89,43,0,100,0,0.802519,32,-10,1
44,79,0,45,78,0,100,0,0.869358,-6,20,0
38,31,0,38,30,0,100,0,0.582748,66,-12,0
55,16,0,54,17,0,100,1,0.755784,16,12,0
65,89,0,64,88,0,100,1,1,0,-16,0
25,52,0,26,53,0,100,1,1,0,-16,0
26,55,0,25,55,0,100,1,0.683861,14,24,0
67,14,0,68,15,0,100,1,1,-32,30,0
59,67,0,58,66,0,100,1,0.755784,32,-4,0
19,54,0,20,53,0,100,0,0.980199,-6,8,1
43,26,0,44,25,0,100,1,0.818731,8,12,0
48,45,0,47,44,0,100,0,0.697676,64,-28,0
34,40,0,34,41,0,100,1,0.786628,32,-8,0
43,33,0,44,33,0,100,1,0.477114,42,32,0
66,70,0,66,71,0,100,1,1,0,-24,0
69,77,0,69,76,0,100,0,0.506617,0,68,0
40,63,0,39,62,0,100,1,0.88692,4,8,0
56,79,0,55,78,0,100,1,1,4,-12,0
46,48,0,45,49,0,100,0,0.618783,48,0,1
53,39,0,54,38,0,100,0,1,6,-20,2
34,82,0,33,83,0,100,0,0.826959,55,-36,1
64,20,0,65,20,0,100,1,1,-16,-16,0
49,50,0,50,50,0,100,1,0.818731,-4,24,0
30,47,0,31,46,0,100,1,1,0,-20,0
33,64,0,34,63,0,100,0,0.582748,6,48,2
42,70,0,41,70,0,100,0,0.644036,44,0,2
45,39,0,44,40,0,100,0,0.980199,38,-36,2
49,42,0,48,42,0,100,1,1,-48,-8,0
64,70,0,64,71,0,100,1,1,-16,-12,0
44,38,0,45,37,0,100,1,1,8,-16,0
74,61,0,73,61,0,100,0,0.960789,16,-12,1
90,48,0,89,47,0,100,0,0.379083,75,22,1
64,48,0,65,48,0,100,0,0.506617,64,4,0
58,48,0,59,48,0,100,0,0.449329,80,0,1
35,60,0,34,59,0,100,1,0.852144,44,-28,0
72,74,0,72,75,0,100,1,0.88692,-8,20,0
37,31,0,38,30,0,100,0,0.582748,66,-12,1
65,62,0,65,63,0,100,0,1,0,-48,1
59,83,0,60,82,0,100,0,0.786628,-8,32,0
34,63,0,33,63,0,100,1,1,18,-36,0
39,86,0,40,87,0,100,1,1,-44,44,0
76,37,0,75,36,0,100,0,0.771052,22,4,0
34,64,0,33,64,0,100,1,1,-2,-8,0
25,67,0,24,68,0,100,0,0.771052,66,-40,1
40,58,0,39,58,0,100,1,0.941765,22,-16,0
26,45,0,26,44,0,100,1,0.904837,10,0,0
48,36,0,47,37,0,100,1,1,-42,0,0
77,77,0,78,76,0,100,0,0.398519,44,48,0
22,74,0,21,74,0,100,1,0.67032,0,40,0
62,55,0,61,55,0,100,0,0.726149,32,0,2
19,55,0,18,54,0,100,0,0.506617,60,8,2
40,29,0,40,28,0,100,1,1,-38,16,0
27,31,0,27,30,0,100,0,0.571209,64,-8,0
55,30,0,54,29,0,100,0,0.88692,-16,28,1
65,59,0,64,59,0,100,1,0.657047,-14,56,0
45,37,0,44,36,0,100,0,0.818731,8,12,0
70,45,0,69,44,0,100,0,1,8,-52,2
49,90,0,50,89,0,100,0,0.571209,54,2,1
24,67,0,23,68,0,100,1,1,0,-40,0
17,34,0,18,35,0,100,0,0.477114,96,-22,1
64,25,0,63,24,0,100,1,0.618783,20,28,0
43,45,0,44,46,0,100,0,0.449329,60,20,2
58,31,0,59,30,0,100,0,0.289384,96,28,1
50,16,0,49,15,0,100,1,1,0,-6,0
72,71,0,71,70,0,100,0,0.390628,66,28,1
82,64,0,83,64,0,100,1,1,0,-28,0
64,16,0,65,15,0,100,0,1,0,-60,2
85,70,0,84,70,0,100,1,0.786628,0,24,0
70,37,0,69,38,0,100,0,0.818731,0,20,0
69,60,0,69,61,0,100,1,0.852144,16,0,0
43,48,0,44,49,0,100,0,0.582748,38,16,1
66,26,0,67,25,0,100,0,0.740818,10,20,2
19,74,0,18,73,0,100,1,1,-64,-2,0
71,24,0,71,23,0,100,1,1,0,-4,0
33,65,0,32,65,0,100,1,1,-22,8,0
37,90,0,37,91,0,100,1,1,-32,-30,0
56,40,0,55,40,0,100,1,0.697676,0,36,0
19,45,0,20,46,0,100,0,1,32,-32,1
78,44,0,79,44,0,100,0,0.818731,32,-12,2
22,39,0,22,38,0,100,1,1,-42,12,0
14,51,0,15,50,0,100,1,0.740818,32,-2,0
74,57,0,74,58,0,100,0,0.527292,32,32,0
51,43,0,50,43,0,100,0,0.467666,48,28,1
69,30,0,68,30,0,100,1,0.923116,0,8,0
50,91,0,51,90,0,100,0,0.375311,96,2,1
20,31,0,21,31,0,100,1,1,-32,-14,0
47,62,0,48,62,0,100,1,0.697676,12,24,0
71,60,0,71,61,0,100,1,1,-32,4,0
41,58,0,40,58,0,100,0,0.559898,66,-8,0
20,56,0,21,55,0,100,1,1,-22,0,0
71,50,0,70,49,0,100,1,1,-20,4,0
25,74,0,24,75,0,100,0,0.683861,58,-20,1
14,37,0,15,38,0,100,1,0.657047,64,-22,0
40,88,0,40,89,0,100,0,0.763379,53,-26,1
30,42,0,29,41,0,100,1,1,-22,0,0
33,75,0,32,74,0,100,1,1,0,-28,0
50,74,0,49,73,0,100,0,0.506617,64,4,1
74,26,0,73,25,0,100,1,1,0,0,0
60,75,0,60,74,0,100,1,1,-18,-32,0
69,44,0,70,45,0,100,1,0.537944,-2,64,0
30,72,0,29,71,0,100,1,0.697676,-4,40,0
92,45,0,91,46,0,100,1,1,-66,-18,0
58,91,0,58,90,0,100,1,0.537944,64,-2,0
75,75,0,75,76,0,100,0,1,40,-40,1
37,67,0,36,68,0,100,0,0.423162,66,20,1
62,69,0,62,70,0,100,1,0.802519,22,0,0
89,58,0,89,57,0,100,1,1,-32,-26,0
92,43,0,91,44,0,100,0,0.423162,96,-10,1
50,37,0,51,38,0,100,1,0.960789,-4,8,0
81,32,0,80,31,0,100,0,0.559898,2,56,1
43,24,0,42,25,0,100,1,0.83527,6,12,0
85,62,0,84,63,0,100,0,0.467666,96,-20,1
50,58,0,51,57,0,100,1,1,-22,-24,0
77,32,0,76,33,0,100,0,0.618783,60,-12,2
83,48,0,84,49,0,100,0,0.644036,-20,64,0
66,89,0,66,88,0,100,1,1,2,-10,0
64,80,0,63,81,0,100,1,0.941765,-10,16,0
29,25,0,28,24,0,100,1,0.88692,-16,28,0
24,84,0,25,83,0,100,0,0.582748,64,-10,0
35,47,0,34,48,0,100,0,0.594521,32,20,0
36,30,0,37,29,0,100,1,1,-18,-8,0
55,59,0,55,60,0,100,0,1,6,-20,1
88,60,0,89,59,0,100,0,1,22,-28,1
36,84,0,35,84,0,100,0,0.771052,52,-26,0
70,71,0,69,72,0,100,0,1,10,-24,2
88,44,0,89,45,0,100,0,0.67032,8,32,2
61,14,0,62,15,0,100,0,0.71177,64,-30,1
86,54,0,85,53,0,100,1,1,-24,20,0
84,70,0,85,69,0,100,0,1,4,-24,2
42,89,0,41,90,0,100,1,1,-43,18,0
83,26,0,84,25,0,100,1,1,0,-2,0
79,76,0,79,75,0,100,1,0.88692,-36,48,0
22,44,0,22,43,0,100,1,1,-64,20,0
39,77,0,40,77,0,100,1,0.683861,22,16,0
26,55,0,27,54,0,100,0,1,-10,-12,1
43,44,0,42,45,0,100,1,0.644036,-8,52,0
70,88,0,71,87,0,100,1,0.657047,32,10,0
84,53,0,85,53,0,100,1,1,0,-20,0
78,56,0,79,55,0,100,1,0.506617,44,24,0
57,36,0,56,35,0,100,0,0.423162,66,20,1
70,54,0,69,53,0,100,1,0.904837,-18,28,0
39,76,0,40,76,0,100,1,0.631284,22,24,0
52,70,0,53,71,0,100,0,0.683861,2,36,1
52,50,0,51,50,0,100,1,0.923116,44,-36,0
40,76,0,40,75,0,100,1,0.818731,44,-24,0
59,84,0,58,83,0,100,1,1,8,-28,0
31,56,0,32,55,0,100,0,0.786628,12,12,1
82,49,0,83,49,0,100,0,0.923116,4,4,0
51,54,0,50,55,0,100,0,1,12,-16,1
79,22,0,80,23,0,100,1,0.755784,4,24,0
45,52,0,46,53,0,100,1,1,-32,4,0
52,13,0,52,14,0,100,0,0.537944,64,-2,0
65,76,0,64,76,0,100,1,0.755784,-32,60,0
70,43,0,69,44,0,100,0,0.771052,6,20,1
70,22,0,69,23,0,100,0,0.657047,22,20,0
22,59,0,23,58,0,100,1,1,-24,-20,0
69,61,0,68,61,0,100,0,0.486752,32,40,1
24,45,0,23,46,0,100,1,1,4,-48,0
60,75,0,61,75,0,100,1,0.631284,18,28,0
73,57,0,74,58,0,100,0,0.726149,0,32,0
43,74,0,43,75,0,100,1,0.657047,22,20,0
40,87,0,40,86,0,100,1,1,22,-44,0
29,32,0,29,33,0,100,1,1,-44,0,0
86,58,0,87,59,0,100,0,0.414783,48,40,2
24,68,0,25,68,0,100,1,0.537944,22,40,0
37,34,0,36,34,0,100,1,0.941765,-22,28,0
77,56,0,78,55,0,100,1,0.467666,44,32,0
28,41,0,29,41,0,100,1,0.594521,44,8,0
39,29,0,40,28,0,100,1,0.67032,4,36,0
55,31,0,55,32,0,100,0,0.83527,6,12,1
69,24,0,70,24,0,100,1,1,6,-8,0
83,32,0,84,32,0,100,0,0.267135,94,38,1
69,23,0,70,24,0,100,1,0.960789,4,0,0
52,30,0,53,29,0,100,1,1,4,-4,0
66,43,0,65,43,0,100,0,0.319819,54,60,1
48,35,0,48,36,0,100,1,1,-18,4,0
80,44,0,81,45,0,100,0,1,42,-60,2
54,55,0,53,56,0,100,1,1,34,-40,0
15,48,0,14,48,0,100,0,0.516851,64,2,0
20,65,0,21,66,0,100,1,1,8,-12,0
66,78,0,65,77,0,100,1,1,-32,-48,0
50,16,0,50,17,0,100,1,0.941765,0,6,0
90,60,0,89,59,0,100,0,0.612626,75,-26,1
83,44,0,82,45,0,100,0,0.941765,66,-60,1
74,57,0,74,58,0,100,0,0.548812,32,28,0
14,54,0,13,54,0,100,1,1,-11,2,0
39,81,0,39,80,0,100,1,1,-22,12,0
80,57,0,79,57,0,100,1,0.618783,64,-16,0
69,28,0,70,27,0,100,1,0.852144,4,12,0
41,54,0,40,53,0,100,1,0.771052,10,16,0
65,66,0,64,65,0,100,0,0.657047,6,36,1
60,64,0,61,65,0,100,1,1,-52,40,0
38,45,0,38,44,0,100,0,0.726149,48,-16,0
70,74,0,69,73,0,100,0,1,10,-24,2
77,40,0,77,39,0,100,1,0.548812,32,28,0
49,65,0,48,65,0,100,0,1,-2,-20,1
23,22,0,24,23,0,100,0,0.307279,96,22,1
28,79,0,29,79,0,100,1,0.631284,42,4,0
39,90,0,40,90,0,100,1,1,-64,-22,0
86,60,0,85,59,0,100,0,0.431711,80,4,1
82,60,0,83,60,0,100,1,1,0,-20,0
24,40,0,23,41,0,100,1,0.869358,34,-20,0
57,59,0,56,59,0,100,1,0.818731,-8,28,0
63,70,0,62,70,0,100,1,1,-44,8,0
55,85,0,54,85,0,100,1,0.755784,36,-8,0
65,50,0,64,51,0,100,0,0.923116,16,-8,1
54,78,0,54,79,0,100,1,1,2,-8,0
63,60,0,64,60,0,100,0,0.960789,60,-56,1
80,50,0,81,50,0,100,1,1,6,-8,0
53,64,0,53,65,0,100,0,0.657047,38,4,0
40,61,0,40,60,0,100,1,0.941765,6,0,0
25,45,0,25,44,0,100,1,0.88692,28,-16,0
14,52,0,14,51,0,100,1,1,-32,-2,0
73,34,0,74,35,0,100,0,0.83527,6,12,1
23,67,0,24,66,0,100,0,0.414783,44,44,2
38,40,0,37,39,0,100,0,0.869358,6,8,2
73,33,0,72,34,0,100,0,0.657047,46,-4,2
57,19,0,57,20,0,100,0,0.740818,22,8,0
57,85,0,56,86,0,100,1,1,0,-24,0
59,34,0,58,35,0,100,1,0.852144,16,0,0
59,26,0,60,27,0,100,0,0.726149,44,-12,0
89,46,0,90,47,0,100,0,0.449329,94,-14,1
41,74,0,40,74,0,100,1,1,20,-20,0
35,19,0,34,19,0,100,1,1,-43,26,0
24,23,0,23,22,0,100,1,1,-11,-18,0
80,30,0,79,29,0,100,0,0.40657,58,32,2
18,52,0,19,51,0,100,0,0.382893,64,32,0
56,51,0,56,52,0,100,0,0.467666,44,32,0
70,66,0,70,67,0,100,1,0.869358,-22,36,0
29,49,0,29,50,0,100,1,0.852144,4,12,0
40,55,0,41,54,0,100,0,0.697676,16,20,0
87,41,0,86,40,0,100,0,1,-4,0,2
51,35,0,52,34,0,100,1,1,0,-4,0
69,46,0,70,46,0,100,0,0.869358,-22,36,0
31,82,0,30,81,0,100,0,0.755784,8,20,2
27,85,0,26,84,0,100,1,0.802519,32,-10,0
49,60,0,49,61,0,100,1,0.786628,4,20,0
25,85,0,25,84,0,100,1,0.559898,64,-6,0
53,45,0,54,44,0,100,0,0.414783,44,44,0
39,44,0,38,43,0,100,1,0.852144,32,-16,0
59,65,0,60,66,0,100,1,0.960789,16,-12,0
42,79,0,42,80,0,100,1,1,4,-8,0
41,25,0,40,26,0,100,1,0.852144,-8,24,0
45,67,0,44,67,0,100,1,0.88692,4,8,0
74,55,0,75,56,0,100,1,1,32,-52,0
52,91,0,51,90,0,100,1,0.683861,32,6,0
30,24,0,29,25,0,100,0,0.571209,16,40,0
30,29,0,31,28,0,100,0,0.941765,2,4,1
55,75,0,54,74,0,100,1,1,-2,0,0
44,73,0,45,74,0,100,0,0.818731,16,4,1
40,71,0,41,70,0,100,1,1,-10,4,0
34,68,0,35,69,0,100,0,0.440432,58,24,1
78,56,0,78,57,0,100,0,1,-22,-24,2
59,67,0,60,66,0,100,1,1,-32,-4,0
69,28,0,68,27,0,100,1,1,-4,-12,0
80,66,0,81,65,0,100,1,1,-22,20,0
74,70,0,73,69,0,100,0,0.467666,44,32,2
76,73,0,75,72,0,100,0,1,12,-12,1
59,34,0,60,33,0,100,1,1,-26,20,0
36,68,0,36,67,0,100,1,1,-44,-12,0
34,75,0,35,76,0,100,0,1,16,-16,1
70,39,0,69,38,0,100,0,0.740818,10,20,2
43,54,0,42,54,0,100,1,1,-6,-8,0
79,25,0,80,25,0,100,1,1,-18,16,0
35,79,0,34,79,0,100,0,0.818731,16,4,0
59,64,0,59,63,0,100,1,1,-28,4,0
20,46,0,21,46,0,100,0,0.618783,16,32,1
50,22,0,49,23,0,100,1,0.980199,22,-20,0
19,68,0,20,68,0,100,1,0.960789,-32,36,0
22,49,0,23,49,0,100,1,1,6,-8,0
58,70,0,58,71,0,100,1,0.697676,0,36,0
26,74,0,26,75,0,100,1,1,4,-16,0
54,16,0,55,17,0,100,0,0.506617,80,-12,2
88,61,0,88,62,0,100,1,1,-96,10,0
85,75,0,85,74,0,100,1,0.904837,-32,42,0
24,47,0,23,47,0,100,1,1,20,-32,0
47,85,0,46,84,0,100,1,0.697676,0,36,0
44,41,0,45,40,0,100,0,0.980199,-34,36,2
77,65,0,76,64,0,100,1,0.771052,22,4,0
29,24,0,29,23,0,100,1,1,16,-32,0
21,46,0,20,45,0,100,0,0.88692,0,12,1
79,27,0,80,28,0,100,1,0.631284,22,24,0
56,54,0,55,54,0,100,1,1,-22,-28,0
70,57,0,71,58,0,100,1,1,-32,-36,0
50,56,0,49,57,0,100,1,1,-42,24,0
36,16,0,35,17,0,100,0,0.283654,96,30,0
38,42,0,38,43,0,100,0,1,22,-68,2
64,85,0,65,84,0,100,0,0.382893,60,36,1
88,54,0,89,54,0,100,1,0.794534,21,2,0
30,25,0,29,25,0,100,0,0.548812,48,12,0
36,75,0,37,74,0,100,1,0.852144,0,16,0
78,83,0,79,83,0,100,0,0.440432,64,18,1
16,39,0,16,38,0,100,1,1,2,-48,0
50,23,0,50,24,0,100,1,1,-38,8,0
26,69,0,25,70,0,100,0,1,12,-12,1
39,17,0,38,18,0,100,1,1,0,-32,0
48,60,0,49,61,0,100,1,0.683861,2,36,0
44,45,0,45,46,0,100,1,0.786628,-4,28,0
53,44,0,54,44,0,100,1,0.67032,-4,44,0
25,42,0,24,43,0,100,1,0.869358,22,-8,0
26,50,0,26,49,0,100,1,1,8,-20,0
46,60,0,45,60,0,100,1,0.657047,2,40,0
85,75,0,84,76,0,100,1,1,32,-42,0
19,55,0,20,55,0,100,0,0.606531,38,12,1
34,37,0,35,38,0,100,0,1,12,-44,1
86,64,0,85,65,0,100,1,1,22,-24,0
79,79,0,80,79,0,100,0,0.600496,21,30,0
59,70,0,60,70,0,100,1,1,-36,16,0
20,72,0,21,71,0,100,1,1,0,-38,0
45,39,0,46,40,0,100,0,0.923116,36,-28,2
88,54,0,87,55,0,100,0,1,12,-26,1
20,48,0,21,49,0,100,0,0.289384,64,60,2
27,29,0,26,30,0,100,0,0.301194,96,24,1
54,51,0,53,52,0,100,1,1,-44,28,0
22,70,0,22,69,0,100,1,0.644036,0,44,0
39,88,0,40,87,0,100,0,0.794534,55,-32,2
85,64,0,84,65,0,100,1,1,-32,12,0
44,41,0,44,42,0,100,0,0.771052,-42,68,1
71,45,0,71,44,0,100,1,1,4,-12,0
66,31,0,65,32,0,100,1,0.67032,4,36,0
38,42,0,38,43,0,100,0,1,22,-68,2
19,54,0,18,53,0,100,0,0.904837,-6,16,1
24,50,0,23,51,0,100,0,0.726149,20,12,1
34,67,0,35,67,0,100,1,0.852144,4,12,0
71,88,0,70,87,0,100,0,0.582748,64,-10,1
