change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
82,119,0,82,120,0,5,0,1.66926e-28,321.800004,-2.000000
140,68,0,141,67,0,5,1,1,0.000000,-3.000000
110,105,0,111,104,0,5,0,0.00034224,37.899998,2.000000
76,146,0,75,145,0,5,1,0.818731,0.000000,1.000000
71,99,0,71,100,0,5,0,3.20037e-09,95.799996,2.000000
73,70,0,72,69,0,5,0,7.12256e-09,95.799996,-2.000000
85,147,0,84,146,0,5,0,2.14527e-09,95.799996,4.000000
120,76,0,119,77,0,5,0,2.36477e-08,95.799996,-8.000000
121,99,0,121,100,0,5,0,0.000195491,30.699991,12.000000
95,68,0,94,68,0,5,0,6.46144e-10,95.799996,10.000000
64,113,0,65,112,0,5,0,4.77439e-09,95.799996,0.000000
65,128,0,64,129,0,5,0,1.06256e-08,95.799996,-4.000000
98,140,0,98,139,0,5,0,7.50048e-29,321.800004,2.000000
108,69,0,107,70,0,5,0,1.15561e-25,291.100013,-4.000000
60,108,0,61,108,0,5,0,1.16603e-13,160.900002,-12.000000
56,105,0,57,104,0,5,0,2.42505e-10,113.699995,-3.000000
95,129,0,95,130,0,5,0,1.11894e-28,321.800004,0.000000
90,53,0,90,54,0,5,1,0.548812,0.000000,3.000000
90,145,0,89,146,0,5,0,0.0278757,17.899998,0.000000
124,145,0,124,144,0,5,0,5.74561e-11,119.899996,-2.000000
113,66,0,114,65,0,5,0,1.18733e-20,227.399989,2.000000
135,101,0,134,100,0,5,0,5.02772e-29,321.800004,4.000000
127,80,0,128,79,0,5,0,7.85132e-08,75.799996,6.000000
78,65,0,78,64,0,5,0,2.90331e-10,95.799996,14.000000
107,59,0,107,60,0,5,0,2.14527e-09,95.799996,4.000000
112,99,0,113,100,0,5,0,1.74734e-07,75.799996,2.000000
86,99,0,87,100,0,5,0,3.20037e-09,95.799996,2.000000
140,67,0,139,67,0,5,1,0.548812,0.000000,3.000000
83,75,0,84,75,0,5,0,0.0122773,0.000000,22.000000
80,66,0,81,65,0,5,1,1,-188.100009,14.000000
105,63,0,104,62,0,5,0,1.43802e-09,95.799996,6.000000
109,97,0,110,96,0,5,0,1.74734e-07,75.799996,2.000000
94,127,0,95,128,0,5,0,1.43802e-09,95.799996,6.000000
111,90,0,111,89,0,5,0,1.74734e-07,75.799996,2.000000
103,84,0,104,83,0,5,1,1,0.000000,-8.000000
85,102,0,84,102,0,5,0,7.50048e-29,321.800004,2.000000
85,80,0,84,81,0,5,0,1.57805e-14,160.900002,-2.000000
66,74,0,66,75,0,5,0,5.02772e-29,321.800004,4.000000
132,89,0,131,90,0,5,0,7.50048e-29,321.800004,2.000000
84,79,0,85,79,0,5,0,3.18603e-15,160.900002,6.000000
129,112,0,130,113,0,5,0,7.12256e-09,95.799996,-2.000000
99,89,0,100,89,0,5,0,0.00022941,37.899998,4.000000
93,74,0,93,75,0,5,0,9.63933e-10,95.799996,8.000000
58,100,0,59,99,0,5,0,9.39973e-08,78.899997,2.000000
139,94,0,138,94,0,5,0,2.98501e-13,150.200011,-6.000000
100,141,0,99,141,0,5,0,5.02772e-29,321.800004,4.000000
100,96,0,99,96,0,5,0,1.17128e-07,75.799996,4.000000
108,90,0,109,89,0,5,0,3.20037e-09,95.799996,2.000000
145,76,0,146,75,0,5,0,0.246597,0.000000,7.000000
88,145,0,88,144,0,5,0,7.85132e-08,75.799996,6.000000
112,74,0,111,75,0,5,0,9.63933e-10,95.799996,8.000000
132,69,0,133,70,0,5,0,3.37018e-29,321.800004,6.000000
134,121,0,135,122,0,5,1,1,-20.000000,10.000000
127,110,0,126,109,0,5,0,1.06256e-08,95.799996,-4.000000
139,82,0,140,81,0,5,0,1.17128e-07,75.799996,4.000000
109,144,0,109,145,0,5,1,1,-226.000008,6.000000
97,99,0,97,100,0,5,0,4.77439e-09,95.799996,0.000000
70,69,0,69,69,0,5,0,3.51202e-14,160.900002,-6.000000
133,134,0,132,135,0,5,0,4.77439e-09,95.799996,0.000000
146,79,0,146,80,0,5,0,1.11955e-05,61.999998,-5.000000
117,120,0,116,119,0,5,0,7.12256e-09,95.799996,-2.000000
136,80,0,136,79,0,5,0,1.74734e-07,75.799996,2.000000
82,114,0,82,115,0,5,0,5.02772e-29,321.800004,4.000000
90,140,0,89,139,0,5,0,1.74734e-07,75.799996,2.000000
97,70,0,98,69,0,5,0,4.77439e-09,95.799996,0.000000
149,99,0,148,98,0,5,0,0.138069,16.899999,-7.000000
101,74,0,102,75,0,5,0,1.18361e-42,482.700006,0.000000
85,147,0,84,147,0,5,0,2.14527e-09,95.799996,4.000000
83,89,0,82,90,0,5,0,7.50048e-29,321.800004,2.000000
124,124,0,125,123,0,5,0,0.00562801,17.899998,8.000000
89,124,0,90,125,0,5,0,2.05863e-24,276.699998,-4.000000
90,59,0,89,58,0,5,0,0.000761668,37.899998,-2.000000
75,110,0,75,109,0,5,1,1,-123.000004,6.000000
101,70,0,102,69,0,5,0,1.11894e-28,321.800004,0.000000
70,105,0,69,105,0,5,0,0.000510561,37.899998,0.000000
90,74,0,89,75,0,5,0,5.81006e-54,612.900017,0.000000
104,150,0,105,149,0,5,0,0.000426457,33.799998,5.000000
56,87,0,55,86,0,5,0,0.548812,0.000000,3.000000
118,148,0,119,149,0,5,0,1.47287e-26,287.399989,10.000000
65,140,0,66,139,0,5,0,3.09082e-11,123.999996,-3.000000
102,104,0,102,105,0,5,0,1.74734e-07,75.799996,2.000000
140,120,0,139,119,0,5,0,2.36477e-08,75.799996,12.000000
136,99,0,135,100,0,5,0,1.11894e-28,321.800004,0.000000
144,103,0,145,104,0,5,0,5.02772e-29,321.800004,4.000000
122,60,0,121,59,0,5,0,2.14527e-09,95.799996,4.000000
54,87,0,55,87,0,5,1,1,0.000000,-1.000000
90,104,0,89,105,0,5,0,1.11894e-28,321.800004,0.000000
122,65,0,121,64,0,5,0,1.66926e-28,321.800004,-2.000000
140,96,0,139,95,0,5,0,1.06256e-08,95.799996,-4.000000
55,111,0,54,110,0,5,0,0.246597,0.000000,7.000000
101,79,0,101,80,0,5,0,1.11894e-28,321.800004,0.000000
95,77,0,94,76,0,5,0,1.74734e-07,75.799996,2.000000
65,75,0,66,74,0,5,0,1.0578e-14,160.900002,0.000000
125,121,0,124,121,0,5,0,1.06256e-08,95.799996,-4.000000
68,64,0,67,65,0,5,0,1.02619e-10,123.999996,-9.000000
120,73,0,119,74,0,5,0,3.20037e-09,95.799996,2.000000
119,81,0,119,80,0,5,0,1.58515e-08,75.799996,14.000000
62,129,0,61,130,0,5,0,1.51514e-06,61.999998,5.000000
135,92,0,134,91,0,5,0,5.02772e-29,321.800004,4.000000
114,121,0,115,120,0,5,0,6.46144e-10,95.799996,10.000000
56,101,0,56,102,0,5,1,1,0.000000,-3.000000
83,59,0,84,60,0,5,1,1,-34.400015,4.000000
95,128,0,94,129,0,5,0,7.12256e-09,95.799996,-2.000000
124,72,0,125,73,0,5,0,4.77439e-09,95.799996,0.000000
134,133,0,135,133,0,5,0,5.07308e-17,191.599993,-4.000000
88,60,0,88,59,0,5,0,2.14527e-09,95.799996,4.000000
131,110,0,130,109,0,5,0,1.43802e-09,95.799996,6.000000
84,93,0,85,94,0,5,0,1.43802e-09,95.799996,6.000000
84,146,0,85,146,0,5,0,4.77439e-09,95.799996,0.000000
144,95,0,143,94,0,5,0,0.00113628,37.899998,-4.000000
99,90,0,98,89,0,5,0,0.00113628,37.899998,-4.000000
79,127,0,80,126,0,5,0,3.20037e-09,95.799996,2.000000
102,114,0,101,115,0,5,0,2.60673e-07,75.799996,0.000000
109,132,0,110,132,0,5,0,1.06256e-08,95.799996,-4.000000
94,81,0,95,80,0,5,0,1.74734e-07,75.799996,2.000000
82,130,0,82,129,0,5,0,1.17128e-07,75.799996,4.000000
105,126,0,104,126,0,5,0,1.43802e-09,95.799996,6.000000
110,93,0,109,92,0,5,0,1.74734e-07,75.799996,2.000000
146,120,0,146,119,0,5,0,5.80138e-07,75.799996,-4.000000
78,69,0,77,70,0,5,0,1.43158e-15,160.900002,10.000000
114,145,0,113,144,0,5,0,3.18603e-15,160.900002,6.000000
89,76,0,90,75,0,5,0,2.14527e-09,95.799996,4.000000
65,98,0,64,97,0,5,0,2.70831e-45,517.100021,-4.000000
129,105,0,129,104,0,5,0,4.753e-15,160.900002,4.000000
145,123,0,144,122,0,5,0,1.84708e-13,151.599993,-5.000000
94,95,0,93,94,0,5,0,5.98823e-27,303.900006,-2.000000
140,115,0,139,114,0,5,0,1.37376e-30,341.800004,2.000000
91,74,0,91,75,0,5,0,0.201897,0.000000,8.000000
110,112,0,109,113,0,5,0,7.50048e-29,321.800004,2.000000
115,136,0,114,135,0,5,0,5.80138e-07,75.799996,-4.000000
101,125,0,102,124,0,5,0,4.77439e-09,95.799996,0.000000
70,98,0,69,98,0,5,0,1.11894e-28,321.800004,0.000000
80,84,0,80,85,0,5,0,7.27633e-25,283.900006,-6.000000
107,75,0,107,74,0,5,0,7.50048e-29,321.800004,2.000000
109,104,0,110,104,0,5,0,0.00034224,37.899998,2.000000
109,97,0,110,98,0,5,0,1.74734e-07,75.799996,2.000000
119,90,0,120,89,0,5,1,0.67032,0.000000,2.000000
134,111,0,135,111,0,5,0,7.50048e-29,321.800004,2.000000
84,142,0,85,142,0,5,0,2.60673e-07,75.799996,0.000000
114,87,0,115,87,0,5,0,7.85132e-08,75.799996,6.000000
95,134,0,94,135,0,5,1,1,-356.200019,2.000000
119,53,0,119,54,0,5,1,1,0.000000,-1.000000
81,120,0,82,119,0,5,0,3.37018e-29,321.800004,6.000000
103,145,0,103,144,0,5,0,1.11894e-28,321.800004,0.000000
130,79,0,129,80,0,5,0,4.28667e-06,55.799996,6.000000
87,114,0,86,115,0,5,0,7.12256e-09,95.799996,-2.000000
135,127,0,134,127,0,5,0,1.74734e-07,75.799996,2.000000
140,135,0,139,136,0,5,0,2.07184e-11,123.999996,-1.000000
99,94,0,100,93,0,5,0,0.00113628,37.899998,-4.000000
115,66,0,114,66,0,5,0,4.92147e-13,133.699995,8.000000
116,69,0,117,70,0,5,0,7.50048e-29,321.800004,2.000000
126,57,0,125,58,0,5,0,0.548812,0.000000,3.000000
120,59,0,120,58,0,5,1,1,0.000000,0.000000
74,85,0,74,84,0,5,0,2.55511e-07,77.899998,-2.000000
69,136,0,69,135,0,5,0,0.135335,0.000000,10.000000
77,119,0,77,120,0,5,0,1.43802e-09,95.799996,6.000000
88,120,0,89,119,0,5,0,7.12256e-09,95.799996,-2.000000
88,90,0,87,89,0,5,0,7.56815e-17,191.599993,-6.000000
142,94,0,142,95,0,5,0,5.2629e-08,75.799996,8.000000
150,87,0,149,86,0,5,0,1.11955e-05,61.999998,-5.000000
134,124,0,133,125,0,5,0,0.00252883,17.899998,12.000000
66,65,0,66,66,0,5,1,1,0.000000,-9.000000
102,85,0,102,84,0,5,0,1.06256e-08,95.799996,-4.000000
109,88,0,110,87,0,5,0,3.20037e-09,95.799996,2.000000
121,60,0,122,59,0,5,0,0.000153778,37.899998,6.000000
74,130,0,73,129,0,5,0,1.66178e-34,386.900010,2.000000
135,87,0,134,87,0,5,0,7.50048e-29,321.800004,2.000000
83,134,0,84,135,0,5,0,3.52782e-08,75.799996,10.000000
150,104,0,149,105,0,5,0,5.62878e-34,383.800002,-1.000000
84,89,0,84,90,0,5,0,7.09064e-15,160.900002,2.000000
124,61,0,125,60,0,5,0,6.9097e-05,37.899998,10.000000
124,132,0,125,133,0,5,0,1.43802e-09,95.799996,6.000000
137,140,0,136,139,0,5,0,5.03046e-06,61.999998,-1.000000
75,137,0,74,136,0,5,0,0.00308872,16.899999,12.000000
128,84,0,129,85,0,5,0,5.2629e-08,75.799996,8.000000
84,64,0,83,65,0,5,0,5.23932e-14,160.900002,-8.000000
70,108,0,69,108,0,5,0,2.60673e-07,75.799996,0.000000
119,149,0,118,148,0,5,0,0.000401622,45.099999,-6.000000
140,107,0,139,108,0,5,0,3.52782e-08,95.799996,-10.000000
59,84,0,60,83,0,5,0,0.008396,17.899998,6.000000
109,116,0,110,116,0,5,0,7.50048e-29,321.800004,2.000000
114,125,0,115,126,0,5,0,0.00113628,37.899998,-4.000000
124,126,0,125,125,0,5,0,1.74734e-07,75.799996,2.000000
124,85,0,124,84,0,5,0,0.008396,17.899998,6.000000
126,139,0,127,140,0,5,0,1.74734e-07,75.799996,2.000000
90,88,0,89,87,0,5,0,1.48232e-13,153.699995,-6.000000
81,59,0,80,59,0,5,1,1,-195.300017,10.000000
118,125,0,118,124,0,5,0,1.74734e-07,75.799996,2.000000
124,139,0,123,140,0,5,0,2.55511e-07,77.899998,-2.000000
111,105,0,111,104,0,5,0,1.74734e-07,75.799996,2.000000
115,119,0,114,119,0,5,0,7.09064e-15,160.900002,2.000000
91,74,0,90,74,0,5,0,0.201897,0.000000,8.000000
65,106,0,64,106,0,5,0,7.85132e-08,95.799996,-14.000000
85,113,0,84,113,0,5,0,1.06256e-08,95.799996,-4.000000
72,125,0,71,124,0,5,0,1.66926e-28,321.800004,-2.000000
63,94,0,64,95,0,5,0,1.11894e-28,321.800004,0.000000
99,111,0,100,110,0,5,0,1.17128e-07,75.799996,4.000000
123,119,0,123,120,0,5,0,7.50048e-29,321.800004,2.000000
131,135,0,132,134,0,5,0,2.14527e-09,95.799996,4.000000
96,94,0,96,95,0,5,0,3.88878e-07,75.799996,-2.000000
67,64,0,66,65,0,5,0,1.67017e-05,61.999998,-7.000000
95,108,0,94,107,0,5,0,1.12903e-16,191.599993,-8.000000
113,134,0,114,135,0,5,1,0.135335,0.000000,10.000000
84,107,0,85,107,0,5,0,1.11894e-28,321.800004,0.000000
86,64,0,87,65,0,5,0,1.11894e-28,321.800004,0.000000
97,65,0,98,64,0,5,0,7.50048e-29,321.800004,2.000000
109,85,0,110,85,0,5,0,0.0186856,17.899998,2.000000
119,112,0,120,113,0,5,0,7.12256e-09,95.799996,-2.000000
91,89,0,91,90,0,5,0,1.06256e-08,95.799996,-4.000000
97,124,0,98,125,0,5,0,2.14527e-09,95.799996,4.000000
75,122,0,74,121,0,5,0,1.06256e-08,95.799996,-4.000000
130,116,0,129,117,0,5,0,3.20037e-09,95.799996,2.000000
110,119,0,109,120,0,5,0,1.66926e-28,321.800004,-2.000000
147,89,0,147,90,0,5,0,3.37018e-29,321.800004,6.000000
59,112,0,60,111,0,5,0,1.51432e-29,321.800004,10.000000
71,114,0,72,115,0,5,0,1.74734e-07,75.799996,2.000000
93,144,0,92,145,0,5,0,4.77439e-09,95.799996,0.000000
106,122,0,105,121,0,5,0,1.47287e-26,287.399989,10.000000
140,86,0,139,86,0,5,0,1.58515e-08,95.799996,-6.000000
81,65,0,80,64,0,5,0,1.72396e-25,291.100013,-6.000000
124,140,0,124,139,0,5,0,0.008396,17.899998,6.000000
59,128,0,60,127,0,5,0,3.09082e-11,123.999996,-3.000000
105,82,0,104,82,0,5,0,1.06256e-08,95.799996,-4.000000
79,64,0,80,64,0,5,0,3.71501e-28,321.800004,-6.000000
90,70,0,89,70,0,5,0,1.2224e-39,452.000015,-4.000000
121,135,0,122,134,0,5,0,1.94615e-10,115.799996,-4.000000
83,114,0,83,115,0,5,0,5.02772e-29,321.800004,4.000000
79,115,0,80,114,0,5,0,7.50048e-29,321.800004,2.000000
67,129,0,67,130,0,5,0,1.06256e-08,95.799996,-4.000000
82,65,0,81,65,0,5,1,1,-195.300017,20.000000
125,59,0,124,59,0,5,0,2.13421e-07,75.799996,1.000000
120,109,0,121,110,0,5,0,7.09064e-15,160.900002,2.000000
120,123,0,119,124,0,5,0,9.63933e-10,95.799996,8.000000
109,124,0,110,123,0,5,0,6.40454e-53,612.900017,-12.000000
144,94,0,144,95,0,5,0,0.000103081,37.899998,8.000000
130,89,0,131,90,0,5,0,7.09064e-15,160.900002,2.000000
56,119,0,57,120,0,5,0,1.43802e-09,95.799996,6.000000
79,72,0,80,72,0,5,0,8.7446e-11,95.799996,20.000000
143,90,0,142,89,0,5,0,3.52782e-08,75.799996,10.000000
57,100,0,57,99,0,5,0,1.00847e-11,129.599995,-3.000000
119,132,0,120,131,0,5,0,1.11894e-28,321.800004,0.000000
99,115,0,100,114,0,5,0,2.87344e-06,55.799996,8.000000
101,135,0,100,134,0,5,0,7.12256e-09,95.799996,-2.000000
68,120,0,68,119,0,5,0,2.14527e-09,95.799996,4.000000
81,123,0,80,124,0,5,0,2.19727e-26,287.399989,8.000000
79,105,0,78,104,0,5,0,7.09064e-15,160.900002,2.000000
85,91,0,84,92,0,5,0,7.12256e-09,95.799996,-2.000000
150,115,0,149,115,0,5,0,0.246597,0.000000,7.000000
145,114,0,145,115,0,5,1,1,-188.100009,4.000000
104,122,0,105,122,0,5,0,1.18361e-42,482.700006,0.000000
145,85,0,146,85,0,5,0,1.16603e-13,160.900002,-12.000000
120,83,0,119,82,0,5,0,5.07308e-17,191.599993,-4.000000
86,79,0,85,80,0,5,0,1.11894e-28,321.800004,0.000000
131,79,0,131,80,0,5,0,1.43802e-09,95.799996,6.000000
104,140,0,103,141,0,5,0,4.61096e-11,123.000004,-4.000000
71,69,0,71,70,0,5,0,1.43802e-09,95.799996,6.000000
65,125,0,66,124,0,5,0,1.93743e-16,180.900002,0.000000
119,99,0,118,99,0,5,0,1.16081e-19,226.000008,-8.000000
120,62,0,119,61,0,5,0,7.50048e-29,321.800004,2.000000
113,125,0,114,124,0,5,0,5.2629e-08,95.799996,-12.000000
149,114,0,148,114,0,5,0,2.88834e-08,95.799996,-9.000000
105,149,0,104,148,0,5,0,8.61588e-13,140.899995,-2.000000
95,63,0,95,64,0,5,0,1.80117e-11,113.699995,10.000000
130,109,0,130,110,0,5,0,2.8903e-16,180.900002,-2.000000
139,94,0,138,93,0,5,0,2.98501e-13,150.200011,-6.000000
124,77,0,125,77,0,5,0,2.60673e-07,75.799996,0.000000
130,87,0,129,87,0,5,0,9.63933e-10,95.799996,8.000000
133,79,0,133,80,0,5,0,1.43802e-09,95.799996,6.000000
59,104,0,60,104,0,5,0,3.9292e-11,115.799996,4.000000
139,114,0,140,114,0,5,0,1.0578e-14,160.900002,0.000000
150,107,0,149,106,0,5,0,5.03046e-06,61.999998,-1.000000
96,89,0,97,90,0,5,0,5.2629e-08,75.799996,8.000000
130,109,0,129,110,0,5,0,0.00034224,37.899998,2.000000
106,149,0,107,150,0,5,1,1,0.000000,-3.000000
62,85,0,63,84,0,5,0,3.88878e-07,75.799996,-2.000000
90,60,0,91,59,0,5,0,0.00022941,37.899998,4.000000
79,80,0,80,81,0,5,0,1.37994e-24,276.699998,-2.000000
139,113,0,140,112,0,5,0,1.11894e-28,321.800004,0.000000
138,69,0,138,70,0,5,0,1.54575e-06,78.899997,-12.000000
94,80,0,93,79,0,5,0,0.00022941,37.899998,4.000000
77,79,0,78,80,0,5,0,2.60673e-07,75.799996,0.000000
101,115,0,100,114,0,5,0,1.17128e-07,75.799996,4.000000
67,139,0,67,140,0,5,0,1.51514e-06,61.999998,5.000000
73,95,0,74,94,0,5,0,2.14527e-09,95.799996,4.000000
94,108,0,95,107,0,5,1,1,-95.799996,12.000000
93,120,0,94,119,0,5,0,1.74734e-07,75.799996,2.000000
107,134,0,107,135,0,5,0,1.74734e-07,75.799996,2.000000
54,107,0,53,108,0,5,1,1,0.000000,-1.000000
79,89,0,79,90,0,5,0,1.2279e-33,386.900010,-8.000000
89,124,0,88,125,0,5,0,2.05863e-24,276.699998,-4.000000
101,119,0,101,120,0,5,0,1.06256e-08,95.799996,-4.000000
103,75,0,104,74,0,5,0,5.02772e-29,321.800004,4.000000
80,135,0,79,136,0,5,0,1.57505e-21,249.499991,-10.000000
119,85,0,119,84,0,5,0,0.000761668,37.899998,-2.000000
124,55,0,124,56,0,5,1,0.818731,0.000000,1.000000
148,125,0,149,125,0,5,1,0.818731,0.000000,1.000000
60,103,0,59,104,0,5,0,4.77439e-09,95.799996,0.000000
101,119,0,102,120,0,5,0,1.06256e-08,95.799996,-4.000000
144,79,0,145,80,0,5,0,1.7931e-17,198.799994,-6.000000
79,100,0,80,100,0,5,0,1.81543e-45,517.100021,-2.000000
75,134,0,76,135,0,5,0,4.7105e-27,311.100013,-8.000000
70,121,0,69,121,0,5,0,3.18603e-15,160.900002,6.000000
135,139,0,134,139,0,5,0,4.753e-15,160.900002,4.000000
99,91,0,100,90,0,5,0,5.80138e-07,75.799996,-4.000000
106,89,0,105,90,0,5,0,3.20037e-09,95.799996,2.000000
110,137,0,109,138,0,5,0,3.88878e-07,75.799996,-2.000000
107,130,0,107,129,0,5,0,7.12256e-09,95.799996,-2.000000
105,112,0,104,112,0,5,0,6.46144e-10,95.799996,10.000000
63,85,0,63,84,0,5,0,3.88878e-07,75.799996,-2.000000
75,145,0,76,144,0,5,1,1,0.000000,-1.000000
85,58,0,84,59,0,5,0,1.58515e-08,95.799996,-6.000000
134,71,0,135,70,0,5,1,1,-65.100006,4.000000
90,106,0,89,107,0,5,0,3.37018e-29,321.800004,6.000000
114,110,0,115,109,0,5,0,4.28667e-06,55.799996,6.000000
88,104,0,88,105,0,5,0,1.11894e-28,321.800004,0.000000
81,67,0,80,68,0,5,0,1.93375e-23,229.499991,32.000000
80,62,0,79,63,0,5,0,4.33123e-10,95.799996,12.000000
74,133,0,75,133,0,5,0,6.66049e-14,153.699995,-2.000000
129,70,0,130,71,0,5,0,4.753e-15,160.900002,4.000000
114,105,0,114,104,0,5,0,0.00034224,37.899998,2.000000
73,125,0,73,124,0,5,0,1.66926e-28,321.800004,-2.000000
102,64,0,103,65,0,5,0,1.06256e-08,95.799996,-4.000000
91,114,0,90,115,0,5,0,9.63933e-10,95.799996,8.000000
143,75,0,144,74,0,5,0,0.246597,0.000000,7.000000
109,120,0,110,120,0,5,0,7.09064e-15,160.900002,2.000000
105,79,0,105,80,0,5,1,1,-226.000008,4.000000
74,74,0,75,75,0,5,0,2.60673e-07,75.799996,0.000000
105,75,0,104,75,0,5,0,7.09064e-15,160.900002,2.000000
135,109,0,136,110,0,5,0,3.18603e-15,160.900002,6.000000
100,147,0,99,146,0,5,0,2.63418e-42,482.700006,-4.000000
93,144,0,92,145,0,5,0,4.77439e-09,95.799996,0.000000
120,75,0,120,74,0,5,0,0.00113628,37.899998,-4.000000
129,135,0,128,134,0,5,0,0.00034224,37.899998,2.000000
92,100,0,91,99,0,5,0,3.71501e-28,321.800004,-6.000000
112,114,0,111,115,0,5,0,5.02772e-29,321.800004,4.000000
121,99,0,120,100,0,5,0,0.000195491,30.699991,12.000000
134,111,0,135,112,0,5,0,7.50048e-29,321.800004,2.000000
104,105,0,105,106,0,5,0,2.55511e-07,77.899998,-2.000000
148,118,0,148,119,0,5,1,0.367879,0.000000,5.000000
99,133,0,100,132,0,5,0,5.02772e-29,321.800004,4.000000
64,101,0,65,100,0,5,0,1.43802e-09,95.799996,6.000000
84,121,0,85,121,0,5,0,6.46144e-10,95.799996,10.000000
125,139,0,124,140,0,5,0,1.60163e-12,135.799996,0.000000
85,119,0,84,119,0,5,0,7.09064e-15,160.900002,2.000000
131,70,0,130,69,0,5,0,1.11894e-28,321.800004,0.000000
69,129,0,70,130,0,5,0,2.60673e-07,75.799996,0.000000
130,83,0,129,82,0,5,0,1.74734e-07,75.799996,2.000000
77,105,0,77,104,0,5,0,7.50048e-29,321.800004,2.000000
80,131,0,79,132,0,5,0,4.77439e-09,95.799996,0.000000
85,77,0,84,76,0,5,0,1.66926e-28,321.800004,-2.000000
114,129,0,113,129,0,5,0,0.201897,0.000000,8.000000
69,122,0,70,121,0,5,0,1.66926e-28,321.800004,-2.000000
114,87,0,115,87,0,5,0,7.85132e-08,75.799996,6.000000
144,117,0,145,118,0,5,0,5.80138e-07,75.799996,-4.000000
97,99,0,97,100,0,5,0,4.77439e-09,95.799996,0.000000
109,58,0,110,59,0,5,0,4.77439e-09,95.799996,0.000000
135,130,0,134,130,0,5,0,0.00562801,17.899998,8.000000
92,145,0,93,144,0,5,0,2.14527e-09,95.799996,4.000000
85,117,0,84,116,0,5,0,7.50048e-29,321.800004,2.000000
120,91,0,119,91,0,5,0,1.09529e-12,133.699995,4.000000
63,90,0,63,89,0,5,0,9.63933e-10,95.799996,8.000000
131,89,0,131,90,0,5,0,7.50048e-29,321.800004,2.000000
81,55,0,82,54,0,5,0,1.01563e-06,61.999998,7.000000
100,138,0,99,139,0,5,0,7.12256e-09,95.799996,-2.000000
99,72,0,100,71,0,5,0,3.20037e-09,95.799996,2.000000
77,119,0,77,120,0,5,0,1.43802e-09,95.799996,6.000000
94,132,0,95,133,0,5,0,7.50048e-29,321.800004,2.000000
91,115,0,92,114,0,5,0,1.06256e-08,95.799996,-4.000000
133,75,0,133,74,0,5,0,0.301194,0.000000,6.000000
124,137,0,125,138,0,5,0,2.60673e-07,75.799996,0.000000
127,99,0,127,100,0,5,0,7.50048e-29,321.800004,2.000000
138,80,0,139,79,0,5,0,1.74734e-07,75.799996,2.000000
119,66,0,120,66,0,5,0,7.50048e-29,321.800004,2.000000
115,93,0,114,93,0,5,0,1.74734e-07,75.799996,2.000000
77,125,0,77,124,0,5,0,2.14527e-09,95.799996,4.000000
139,130,0,140,129,0,5,0,1.11894e-28,321.800004,0.000000
106,100,0,106,99,0,5,0,1.74734e-07,75.799996,2.000000
104,110,0,105,111,0,5,0,3.07112e-24,276.699998,-6.000000
64,104,0,64,105,0,5,0,7.81614e-14,160.900002,-10.000000
140,68,0,139,67,0,5,0,0.246597,0.000000,7.000000
105,92,0,104,91,0,5,0,1.74734e-07,75.799996,2.000000
90,134,0,89,134,0,5,0,0.008396,17.899998,6.000000
139,96,0,140,95,0,5,0,9.63933e-10,95.799996,8.000000
99,62,0,100,63,0,5,0,9.63933e-10,95.799996,8.000000
134,126,0,135,127,0,5,0,1.74734e-07,75.799996,2.000000
65,75,0,65,74,0,5,0,1.0578e-14,160.900002,0.000000
84,129,0,83,130,0,5,0,0.000510561,37.899998,0.000000
75,111,0,74,110,0,5,0,3.52782e-08,75.799996,10.000000
79,92,0,80,91,0,5,0,5.02772e-29,321.800004,4.000000
95,137,0,94,137,0,5,0,2.14527e-09,95.799996,4.000000
93,110,0,94,111,0,5,1,1,-30.699991,-12.000000
89,91,0,90,92,0,5,0,1.06256e-08,95.799996,-4.000000
139,92,0,140,93,0,5,0,2.14527e-09,95.799996,4.000000
109,107,0,110,107,0,5,0,1.43802e-09,95.799996,6.000000
124,113,0,125,113,0,5,0,9.63933e-10,95.799996,8.000000
89,104,0,89,105,0,5,0,1.0578e-14,160.900002,0.000000
71,104,0,70,105,0,5,0,5.2629e-08,75.799996,8.000000
66,105,0,65,104,0,5,0,1.74734e-07,75.799996,2.000000
77,140,0,78,139,0,5,0,1.06256e-08,95.799996,-4.000000
121,119,0,122,120,0,5,0,7.50048e-29,321.800004,2.000000
90,62,0,89,63,0,5,0,4.77439e-09,95.799996,0.000000
90,144,0,89,145,0,5,0,3.88878e-07,75.799996,-2.000000
110,58,0,109,58,0,5,0,2.14527e-09,95.799996,4.000000
149,102,0,150,101,0,5,0,2.26033e-06,61.999998,3.000000
93,64,0,92,65,0,5,0,7.85132e-08,75.799996,6.000000
120,127,0,119,128,0,5,0,7.85132e-08,75.799996,6.000000
115,59,0,114,58,0,5,0,1.93743e-16,180.900002,0.000000
103,84,0,103,85,0,5,1,0.201897,0.000000,8.000000
99,127,0,100,126,0,5,0,2.60673e-07,75.799996,0.000000
125,92,0,124,92,0,5,0,7.50048e-29,321.800004,2.000000
55,83,0,54,84,0,5,0,2.26033e-06,61.999998,3.000000
137,100,0,138,99,0,5,0,5.02772e-29,321.800004,4.000000
