x,y,z,val
6,18,1,38.92724609375
6,18,2,34.956905364990234
6,18,3,37.384490966796875
6,18,4,38.929256439208984
6,18,5,34.96122360229492
6,18,6,37.39133071899414
6,18,7,38.93654251098633
6,18,8,34.96984100341797
6,18,9,37.40104675292969
6,18,10,38.94426727294922
6,18,11,34.97661209106445
6,18,12,37.406028747558594
6,18,13,38.94595718383789
6,18,14,34.9753532409668
6,18,15,37.40142059326172
6,18,16,38.9399528503418
6,18,17,34.967247009277344
6,18,18,37.39167022705078
6,18,19,38.931678771972656
6,18,20,34.95934295654297
6,19,0,42.75882339477539
6,19,1,46.20117950439453
6,19,2,41.155845642089844
6,19,3,42.75889205932617
6,19,4,46.20302200317383
6,19,5,41.16038513183594
6,19,6,42.76483917236328
6,19,7,46.210792541503906
6,19,8,41.16938400268555
6,19,9,42.77289581298828
6,19,10,46.21941375732422
6,19,11,41.1763801574707
6,19,12,42.77674102783203
6,19,13,46.221702575683594
6,19,14,41.17507553100586
6,19,15,42.77280044555664
6,19,16,46.215431213378906
6,19,17,41.166683197021484
6,19,18,42.76469421386719
6,19,19,46.20631790161133
6,19,20,41.15841293334961
7,0,0,-85.36318969726562
7,0,1,-79.48406982421875
7,0,2,-89.41695404052734
7,0,3,-85.36323547363281
7,0,4,-79.48291778564453
7,0,5,-89.41468048095703
7,0,6,-85.36009979248047
7,0,7,-79.47931671142578
7,0,8,-89.41081237792969
7,0,9,-85.35594177246094
7,0,10,-79.4758529663086
7,0,11,-89.40829467773438
7,0,12,-85.35398864746094
7,0,13,-79.4753189086914
7,0,14,-89.40918731689453
7,0,15,-85.35587310791016
7,0,16,-79.47815704345703
7,0,17,-89.41273498535156
7,0,18,-85.3600082397461
7,0,19,-79.4820327758789
7,0,20,-89.4161148071289
7,1,0,-72.1670150756836
7,1,1,-70.11139678955078
7,1,2,-77.81741333007812
7,1,3,-72.16696166992188
7,1,4,-70.11001586914062
7,1,5,-77.81500244140625
7,1,6,-72.16378784179688
7,1,7,-70.10566711425781
7,1,8,-77.81063842773438
7,1,9,-72.1596450805664
7,1,10,-70.10140991210938
7,1,11,-77.80760192871094
7,1,12,-72.15778350830078
7,1,13,-70.10074615478516
7,1,14,-77.80841827392578
7,1,15,-72.15978240966797
7,1,16,-70.10426330566406
7,1,17,-77.81239318847656
7,1,18,-72.16392517089844
7,1,19,-70.10895538330078
7,1,20,-77.81629943847656
7,2,0,-63.14040756225586
7,2,1,-58.2513542175293
7,2,2,-65.03643798828125
7,2,3,-63.140323638916016
7,2,4,-58.24985122680664
7,2,5,-65.03392791748047
7,2,6,-63.13628387451172
7,2,7,-58.24505615234375
7,2,8,-65.02931213378906
7,2,9,-63.13090515136719
7,2,10,-58.240272521972656
7,2,11,-65.02603149414062
7,2,12,-63.128448486328125
7,2,13,-58.239532470703125
7,2,14,-65.02689361572266
7,2,15,-63.13113021850586
7,2,16,-58.243499755859375
7,2,17,-65.0311279296875
7,2,18,-63.13651657104492
7,2,19,-58.24869918823242
7,2,20,-65.0352554321289
7,3,0,-51.925743103027344
7,3,1,-50.339351654052734
7,3,2,-56.5495719909668
7,3,3,-51.92564010620117
7,3,4,-50.33732986450195
7,3,5,-56.54627227783203
7,3,6,-51.921085357666016
7,3,7,-50.33068084716797
7,3,8,-56.5400276184082
7,3,9,-51.91488265991211
7,3,10,-50.323734283447266
7,3,11,-56.535423278808594
7,3,12,-51.91200637817383
7,3,13,-50.3226432800293
7,3,14,-56.536659240722656
7,3,15,-51.9151725769043
7,3,16,-50.32847213745117
7,3,17,-56.542503356933594
7,3,18,-51.921363830566406
7,3,19,-50.335758209228516
7,3,20,-56.54802322387695
7,4,0,-44.50685501098633
7,4,1,-40.42097473144531
7,4,2,-45.9906005859375
7,4,3,-44.506717681884766
7,4,4,-40.418670654296875
7,4,5,-45.98684310913086
7,4,6,-44.50035095214844
7,4,7,-40.41094970703125
7,4,8,-45.97956848144531
7,4,9,-44.491207122802734
7,4,10,-40.40264129638672
7,4,11,-45.97407531738281
7,4,12,-44.48677444458008
7,4,13,-40.401336669921875
7,4,14,-45.975582122802734
7,4,15,-44.49167251586914
7,4,16,-40.40835952758789
7,4,17,-45.98249435424805
7,4,18,-44.50074768066406
7,4,19,-40.4168701171875
7,4,20,-45.98884963989258
7,5,0,-35.19169616699219
7,5,1,-33.85941696166992
7,5,2,-39.02286911010742
7,5,3,-35.19154357910156
7,5,4,-33.856224060058594
7,5,5,-39.01762008666992
7,5,6,-35.184242248535156
7,5,7,-33.84499740600586
7,5,8,-39.006900787353516
7,5,9,-35.173431396484375
7,5,10,-33.831912994384766
7,5,11,-38.998268127441406
7,5,12,-35.16806411743164
7,5,13,-33.82980728149414
7,5,14,-39.0007209777832
7,5,15,-35.17402267456055
7,5,16,-33.841064453125
7,5,17,-39.01131820678711
7,5,18,-35.1847038269043
7,5,19,-33.85365295410156
7,5,20,-39.02043151855469
7,6,0,-28.989097595214844
7,6,1,-25.640987396240234
7,6,2,-30.275493621826172
7,6,3,-28.98890495300293
7,6,4,-25.63747215270996
7,6,5,-30.269588470458984
7,6,6,-28.978513717651367
7,6,7,-25.624858856201172
7,6,8,-30.25718879699707
7,6,9,-28.961772918701172
7,6,10,-25.60962677001953
7,6,11,-30.246858596801758
7,6,12,-28.95279312133789
7,6,13,-25.607141494750977
7,6,14,-30.24985694885254
7,6,15,-28.96279525756836
7,6,16,-25.620332717895508
7,6,17,-30.262351989746094
7,6,18,-28.979167938232422
7,6,19,-25.634593963623047
7,6,20,-30.272754669189453
7,7,0,-21.258506774902344
7,7,1,-20.023082733154297
7,7,2,-24.38731575012207
7,7,3,-21.258325576782227
7,7,4,-20.01835823059082
7,7,5,-24.379135131835938
7,7,6,-21.247018814086914
7,7,7,-20.0002384185791
7,7,8,-24.360546112060547
7,7,9,-21.228246688842773
7,7,10,-19.975448608398438
7,7,11,-24.34326171875
7,7,12,-21.217876434326172
7,7,13,-19.971176147460938
7,7,14,-24.348562240600586
7,7,15,-21.229379653930664
7,7,16,-19.99321937561035
7,7,17,-24.36850929260254
7,7,18,-21.247678756713867
7,7,19,-20.01430320739746
7,7,20,-24.38353157043457
7,8,0,-15.868027687072754
7,8,1,-13.142115592956543
7,8,2,-17.10279655456543
7,8,3,-15.867834091186523
7,8,4,-13.137319564819336
7,8,5,-17.094188690185547
7,8,6,-15.852331161499023
7,8,7,-13.118693351745605
7,8,8,-17.07423210144043
7,8,9,-15.823370933532715
7,8,10,-13.092795372009277
7,8,11,-17.055126190185547
7,8,12,-15.805153846740723
7,8,13,-13.088065147399902
7,8,14,-17.060949325561523
7,8,15,-15.825233459472656
7,8,16,-13.111170768737793
7,8,17,-17.08272933959961
7,8,18,-15.85313606262207
7,8,19,-13.133058547973633
7,8,20,-17.098772048950195
7,9,0,-9.348227500915527
7,9,1,-8.086487770080566
7,9,2,-11.899641036987305
7,9,3,-9.348090171813965
7,9,4,-8.080471992492676
7,9,5,-11.888357162475586
7,9,6,-9.33277702331543
7,9,7,-8.055449485778809
7,9,8,-11.859610557556152
7,9,9,-9.304235458374023
7,9,10,-8.01498794555664
7,9,11,-11.827269554138184
7,9,12,-9.285982131958008
7,9,13,-8.006387710571289
7,9,14,-11.837682723999023
7,9,15,-9.305578231811523
7,9,16,-8.044082641601562
7,9,17,-11.87211799621582
7,9,18,-9.333354949951172
7,9,19,-8.074780464172363
7,9,20,-11.894343376159668
7,10,0,-4.401801109313965
7,10,1,-2.1635613441467285
7,10,2,-5.699029445648193
7,10,3,-4.40171480178833
7,10,4,-2.1580445766448975
7,10,5,-5.688282012939453
7,10,6,-4.382381439208984
7,10,7,-2.1354362964630127
7,10,8,-5.661316871643066
7,10,9,-4.342030048370361
7,10,10,-2.100799798965454
7,10,11,-5.631617069244385
7,10,12,-4.311370372772217
7,10,13,-2.092803478240967
7,10,14,-5.640398979187012
7,10,15,-4.34329891204834
7,10,16,-2.124770402908325
7,10,17,-5.672553062438965
7,10,18,-4.382796764373779
7,10,19,-2.1526131629943848
7,10,20,-5.6938629150390625
7,11,0,1.2840150594711304
7,11,1,2.6715662479400635
7,11,2,-0.8260686993598938
7,11,3,1.2840144634246826
7,11,4,2.6778652667999268
7,11,5,-0.8131961226463318
7,11,6,1.3009830713272095
7,11,7,2.704907178878784
7,11,8,-0.7784298658370972
7,11,9,1.3341354131698608
7,11,10,2.750915050506592
7,11,11,-0.7339071035385132
7,11,12,1.3578685522079468
7,11,13,2.7638442516326904
7,11,14,-0.7468621134757996
7,11,15,1.3341234922409058
7,11,16,2.7192881107330322
7,11,17,-0.7928143739700317
7,11,18,1.3009804487228394
7,11,19,2.6844730377197266
7,11,20,-0.8197885155677795
7,12,0,6.115387439727783
7,12,1,8.0029878616333
7,12,2,4.662970542907715
7,12,3,6.115299224853516
7,12,4,8.00822639465332
7,12,5,4.673987865447998
7,12,6,6.13446044921875
7,12,7,8.029772758483887
7,12,8,4.701957702636719
7,12,9,6.1741485595703125
7,12,10,8.06213665008545
7,12,11,4.733994483947754
7,12,12,6.206117630004883
7,12,13,8.070930480957031
7,12,14,4.725964546203613
7,12,15,6.175381660461426
7,12,16,8.0410795211792
7,12,17,4.6912384033203125
7,12,18,6.134868144989014
7,12,19,8.013876914978027
7,12,20,4.668523788452148
7,13,0,11.327345848083496
7,13,1,12.92198371887207
7,13,2,9.522528648376465
7,13,3,11.327204704284668
7,13,4,12.927423477172852
7,13,5,9.534425735473633
7,13,6,11.342382431030273
7,13,7,12.950119018554688
7,13,8,9.565464973449707
7,13,9,11.370542526245117
7,13,10,12.984975814819336
7,13,11,9.603355407714844
7,13,12,11.390286445617676
7,13,13,12.995426177978516
7,13,14,9.594686508178711
7,13,15,11.371869087219238
7,13,16,12.96278190612793
7,13,17,9.553974151611328
7,13,18,11.342963218688965
7,13,19,12.933551788330078
7,13,20,9.528646469116211
7,14,0,16.335004806518555
7,14,1,18.0085391998291
7,14,2,14.653440475463867
7,14,3,16.334802627563477
7,14,4,18.01276969909668
7,14,5,14.662803649902344
7,14,6,16.350231170654297
7,14,7,18.029510498046875
7,14,8,14.685251235961914
7,14,9,16.378814697265625
7,14,10,18.05194854736328
7,14,11,14.70872688293457
7,14,12,16.399171829223633
7,14,13,18.057880401611328
7,14,14,14.70390796661377
7,14,15,16.380666732788086
7,14,16,18.038270950317383
7,14,17,14.677544593811035
7,14,18,16.351049423217773
7,14,19,18.01757049560547
7,14,20,14.658405303955078
7,15,0,21.412710189819336
7,15,1,23.272727966308594
7,15,2,19.776765823364258
7,15,3,21.41251564025879
7,15,4,23.27684211730957
7,15,5,19.786046981811523
7,15,6,21.424095153808594
7,15,7,23.292970657348633
7,15,8,19.808061599731445
7,15,9,21.443370819091797
7,15,10,23.313997268676758
7,15,11,19.830739974975586
7,15,12,21.4553165435791
7,15,13,23.319486618041992
7,15,14,19.82632827758789
7,15,15,21.444517135620117
7,15,16,23.301376342773438
7,15,17,19.80074691772461
7,15,18,21.424781799316406
7,15,19,23.281583786010742
7,15,20,19.781768798828125
7,16,0,26.838598251342773
7,16,1,28.439403533935547
7,16,2,24.88103675842285
7,16,3,26.83838653564453
7,16,4,28.44257164001465
7,16,5,24.888103485107422
7,16,6,26.84947967529297
7,16,7,28.454444885253906
7,16,8,24.903636932373047
7,16,9,26.86739730834961
7,16,10,28.468406677246094
7,16,11,24.917736053466797
7,16,12,26.87812614440918
7,16,13,28.47168731689453
7,16,14,24.915071487426758
7,16,15,26.86845588684082
7,16,16,28.460220336914062
7,16,17,24.898717880249023
7,16,18,26.850181579589844
7,16,19,28.446205139160156
7,16,20,24.88492774963379
7,17,0,32.09311294555664
7,17,1,34.254722595214844
7,17,2,30.484806060791016
7,17,3,32.092933654785156
7,17,4,34.25779342651367
7,17,5,30.491596221923828
7,17,6,32.1014404296875
7,17,7,34.2691535949707
7,17,8,30.506155014038086
7,17,9,32.114166259765625
7,17,10,34.28205871582031
7,17,11,30.51885986328125
7,17,12,32.12111282348633
7,17,13,34.28498840332031
7,17,14,30.516469955444336
7,17,15,32.114810943603516
7,17,16,34.27455520629883
7,17,17,30.501619338989258
7,17,18,32.101966857910156
7,17,19,34.26133346557617
7,17,20,30.488576889038086
7,18,0,38.09004592895508
7,18,1,39.87501907348633
7,18,2,35.84060287475586
7,18,3,38.089900970458984
7,18,4,39.87751388549805
7,18,5,35.846012115478516
7,18,6,38.09832000732422
7,18,7,39.88667297363281
7,18,8,35.8570556640625
7,18,9,38.11056900024414
7,18,10,39.896602630615234
7,18,11,35.86598587036133
7,18,12,38.11700439453125
7,18,13,39.898807525634766
7,18,14,35.86431884765625
7,18,15,38.11104965209961
7,18,16,39.89101791381836
7,18,17,35.85369110107422
7,18,18,38.098731994628906
7,18,19,39.88052749633789
7,18,20,35.8436393737793
7,19,0,43.738975524902344
7,19,1,46.96565246582031
7,19,2,41.895790100097656
7,19,3,43.73906707763672
7,19,4,46.967891693115234
7,19,5,41.90132141113281
7,19,6,43.7464599609375
7,19,7,46.97739791870117
7,19,8,41.9124755859375
7,19,9,43.75667190551758
7,19,10,46.988136291503906
7,19,11,41.92132568359375
7,19,12,43.76163101196289
7,19,13,46.99101638793945
7,19,14,41.91965866088867
7,19,15,43.75654983520508
7,19,16,46.98311996459961
7,19,17,41.909088134765625
7,19,18,43.74626922607422
7,19,19,46.97188186645508
7,19,20,41.898902893066406
8,0,0,-87.74202728271484
8,0,1,-82.48165893554688
8,0,2,-92.44430541992188
8,0,3,-87.74207305908203
8,0,4,-82.48033142089844
8,0,5,-92.44168853759766
8,0,6,-87.73853302001953
8,0,7,-82.47615814208984
8,0,8,-92.4372329711914
8,0,9,-87.73380279541016
8,0,10,-82.47211456298828
8,0,11,-92.43428802490234
8,0,12,-87.73155212402344
8,0,13,-82.47148132324219
8,0,14,-92.4353256225586
8,0,15,-87.73371124267578
8,0,16,-82.47480010986328
8,0,17,-92.43944549560547
8,0,18,-87.7384262084961
8,0,19,-82.47930145263672
8,0,20,-92.44335174560547
8,1,0,-75.12258911132812
8,1,1,-72.41936492919922
8,1,2,-80.17259216308594
8,1,3,-75.12252807617188
8,1,4,-72.41780090332031
8,1,5,-80.16986083984375
8,1,6,-75.11884307861328
8,1,7,-72.41281127929688
8,1,8,-80.16488647460938
8,1,9,-75.11399841308594
8,1,10,-72.40788269042969
8,1,11,-80.16138458251953
8,1,12,-75.1117935180664
8,1,13,-72.4071044921875
8,1,14,-80.1623306274414
8,1,15,-75.11415100097656
8,1,16,-72.41117858886719
8,1,17,-80.16687774658203
8,1,18,-75.11900329589844
8,1,19,-72.41658020019531
8,1,20,-80.17133331298828
8,2,0,-65.38256072998047
8,2,1,-61.03165054321289
8,2,2,-67.91732788085938
8,2,3,-65.3824691772461
8,2,4,-61.029884338378906
8,2,5,-67.9144058227539
8,2,6,-65.37781524658203
8,2,7,-61.024200439453125
8,2,8,-67.90897369384766
8,2,9,-65.37154388427734
8,2,10,-61.018436431884766
8,2,11,-67.90505981445312
8,2,12,-65.36863708496094
8,2,13,-61.01752853393555
8,2,14,-67.90608978271484
8,2,15,-65.37179565429688
8,2,16,-61.0223274230957
8,2,17,-67.91110229492188
8,2,18,-65.3780746459961
8,2,19,-61.02851867675781
8,2,20,-67.91595458984375
8,3,0,-54.583797454833984
8,3,1,-52.39737319946289
8,3,2,-58.7074089050293
8,3,3,-54.58367919921875
8,3,4,-52.39501190185547
8,3,5,-58.703590393066406
8,3,6,-54.578243255615234
8,3,7,-52.387149810791016
8,3,8,-58.696250915527344
8,3,9,-54.57069396972656
8,3,10,-52.37874221801758
8,3,11,-58.69074249267578
8,3,12,-54.56712341308594
8,3,13,-52.37739562988281
8,3,14,-58.692222595214844
8,3,15,-54.57103729248047
8,3,16,-52.38448715209961
8,3,17,-58.69916534423828
8,3,18,-54.57856750488281
8,3,19,-52.393157958984375
8,3,20,-58.70561218261719
8,4,0,-46.45249557495117
8,4,1,-42.78475570678711
8,4,2,-48.508548736572266
8,4,3,-46.45233917236328
8,4,4,-42.7819709777832
8,4,5,-48.50404357910156
8,4,6,-46.44477081298828
8,4,7,-42.77244567871094
8,4,8,-48.495113372802734
8,4,9,-46.43359375
8,4,10,-42.761802673339844
8,4,11,-48.48817825317383
8,4,12,-46.428016662597656
8,4,13,-42.760093688964844
8,4,14,-48.49009704589844
8,4,15,-46.43415832519531
8,4,16,-42.7691650390625
8,4,17,-48.49872970581055
8,4,18,-46.44523239135742
8,4,19,-42.77976608276367
8,4,20,-48.506446838378906
8,5,0,-37.390892028808594
8,5,1,-35.55457305908203
8,5,2,-40.84677505493164
8,5,3,-37.390708923339844
8,5,4,-35.55074691772461
8,5,5,-40.84051513671875
8,5,6,-37.38166809082031
8,5,7,-35.536903381347656
8,5,8,-40.827327728271484
8,5,9,-37.36768341064453
8,5,10,-35.51986312866211
8,5,11,-40.816246032714844
8,5,12,-37.360450744628906
8,5,13,-35.51702880859375
8,5,14,-40.81944274902344
8,5,15,-37.36848068237305
8,5,16,-35.531883239746094
8,5,17,-40.83281326293945
8,5,18,-37.382240295410156
8,5,19,-35.54762268066406
8,5,20,-40.843875885009766
8,6,0,-30.550745010375977
8,6,1,-27.493743896484375
8,6,2,-32.303558349609375
8,6,3,-30.55052375793457
8,6,4,-27.4893741607666
8,6,5,-32.29623031616211
8,6,6,-30.53771209716797
8,6,7,-27.473024368286133
8,6,8,-32.28013229370117
8,6,9,-30.515750885009766
8,6,10,-27.451644897460938
8,6,11,-32.2658576965332
8,6,12,-30.5031795501709
8,6,13,-27.448060989379883
8,6,14,-32.27013397216797
8,6,15,-30.51717758178711
8,6,16,-27.466915130615234
8,6,17,-32.28696060180664
8,6,18,-30.538522720336914
8,6,19,-27.48572540283203
8,6,20,-32.30017852783203
8,7,0,-22.933979034423828
8,7,1,-21.312557220458984
8,7,2,-25.813396453857422
8,7,3,-22.93375587463379
8,7,4,-21.306743621826172
8,7,5,-25.80332374572754
8,7,6,-22.919178009033203
8,7,7,-21.283246994018555
8,7,8,-25.77899169921875
8,7,9,-22.89278793334961
8,7,10,-21.24692153930664
8,7,11,-25.754011154174805
8,7,12,-22.876834869384766
8,7,13,-21.240427017211914
8,7,14,-25.7620906829834
8,7,15,-22.894617080688477
8,7,16,-21.273618698120117
8,7,17,-25.78969383239746
8,7,18,-22.920059204101562
8,7,19,-21.30164909362793
8,7,20,-25.808767318725586
8,8,0,-17.02100944519043
8,8,1,-14.465982437133789
8,8,2,-18.60177230834961
8,8,3,-17.020776748657227
8,8,4,-14.459858894348145
8,8,5,-18.590740203857422
8,8,6,-17.000930786132812
8,8,7,-14.43448257446289
8,8,8,-18.563003540039062
8,8,9,-16.95896339416504
8,8,10,-14.393197059631348
8,8,11,-18.532594680786133
8,8,12,-16.92832374572754
8,8,13,-14.385327339172363
8,8,14,-18.542682647705078
8,8,15,-16.962278366088867
8,8,16,-14.423531532287598
8,8,17,-18.575286865234375
8,8,18,-17.00200653076172
8,8,19,-14.454291343688965
8,8,20,-18.59667205810547
8,9,0,-10.499289512634277
8,9,1,-8.973067283630371
8,9,2,-12.918416023254395
8,9,3,-10.499116897583008
8,9,4,-8.965517044067383
8,9,5,-12.904145240783691
8,9,6,-10.478700637817383
8,9,7,-8.931623458862305
8,9,8,-12.863744735717773
8,9,9,-10.434648513793945
8,9,10,-8.862602233886719
8,9,11,-12.806917190551758
8,9,12,-10.400918960571289
8,9,13,-8.84620189666748
8,9,14,-12.827953338623047
8,9,15,-10.43742561340332
8,9,16,-8.914719581604004
8,9,17,-12.882241249084473
8,9,18,-10.479531288146973
8,9,19,-8.958186149597168
8,9,20,-12.911800384521484
8,10,0,-5.158677101135254
8,10,1,-2.981802463531494
8,10,2,-6.681763648986816
8,10,3,-5.158569812774658
8,10,4,-2.9746627807617188
8,10,5,-6.667690277099609
8,10,6,-5.133216857910156
8,10,7,-2.9429845809936523
8,10,8,-6.628066539764404
8,10,9,-5.069717884063721
8,10,10,-2.8827247619628906
8,10,11,-6.572827339172363
8,10,12,-5.005093574523926
8,10,13,-2.8659982681274414
8,10,14,-6.5915446281433105
8,10,15,-5.072450637817383
8,10,16,-2.9264121055603027
8,10,17,-6.64554500579834
8,10,18,-5.133804798126221
8,10,19,-2.9674363136291504
8,10,20,-6.67509651184082
8,11,0,0.6259655952453613
8,11,1,2.1615242958068848
8,11,2,-1.457765817642212
8,11,3,0.6259657144546509
8,11,4,2.169466972351074
8,11,5,-1.4412875175476074
8,11,6,0.6488418579101562
8,11,7,2.206439971923828
8,11,8,-1.3906852006912231
8,11,9,0.7017077207565308
8,11,10,2.2874369621276855
8,11,11,-1.3020392656326294
8,11,12,0.7504697442054749
8,11,13,2.3173229694366455
8,11,14,-1.3320080041885376
8,11,15,0.7016807198524475
8,11,16,2.2286789417266846
8,11,17,-1.4129524230957031
8,11,18,0.648834228515625
8,11,19,2.178037405014038
8,11,20,-1.4498454332351685
8,12,0,5.723006725311279
8,12,1,7.647026062011719
8,12,2,4.158693790435791
8,12,3,5.722898960113525
8,12,4,7.653775691986084
8,12,5,4.173140048980713
8,12,6,5.747947692871094
8,12,7,7.683592796325684
8,12,8,4.214308738708496
8,12,9,5.809500694274902
8,12,10,7.737803936004639
8,12,11,4.274770736694336
8,12,12,5.8767991065979
8,12,13,7.756480693817139
8,12,14,4.257991313934326
8,12,15,5.8121538162231445
8,12,16,7.701126575469971
8,12,17,4.197662830352783
8,12,18,5.748517036437988
8,12,19,7.661255359649658
8,12,20,4.1658735275268555
8,13,0,11.113448143005371
8,13,1,12.747539520263672
8,13,2,9.241710662841797
8,13,3,11.113271713256836
8,13,4,12.754315376281738
8,13,5,9.256804466247559
8,13,6,11.133378028869629
8,13,7,12.784395217895508
8,13,8,9.300642967224121
8,13,9,11.17590045928955
8,13,10,12.839111328125
8,13,11,9.36929702758789
8,13,12,11.212514877319336
8,13,13,12.860112190246582
8,13,14,9.352801322937012
8,13,15,11.178632736206055
8,13,16,12.8030366897583
8,13,17,9.283591270446777
8,13,18,11.134204864501953
8,13,19,12.762124061584473
8,13,20,9.249372482299805
8,14,0,16.260818481445312
8,14,1,18.053359985351562
8,14,2,14.573025703430176
8,14,3,16.260574340820312
8,14,4,18.058698654174805
8,14,5,14.585066795349121
8,14,6,16.28017807006836
8,14,7,18.08087730407715
8,14,8,14.616455078125
8,14,9,16.320650100708008
8,14,10,18.11421012878418
8,14,11,14.65503978729248
8,14,12,16.354856491088867
8,14,13,18.1243953704834
8,14,14,14.647059440612793
8,14,15,16.32392692565918
8,14,16,18.093442916870117
8,14,17,14.605289459228516
