x,y,z,val
7,11,8,5.047943592071533
7,11,9,5.096478462219238
7,11,10,5.137395858764648
7,11,11,5.15322732925415
7,11,12,5.137395858764648
7,11,13,5.096478462219238
7,11,14,5.047943592071533
7,11,15,5.002476692199707
7,11,16,4.964271068572998
7,11,17,4.9341936111450195
7,11,18,4.911842346191406
7,11,19,4.896508693695068
7,12,0,7.8564252853393555
7,12,1,7.85355281829834
7,12,2,7.8564252853393555
7,12,3,7.865163803100586
7,12,4,7.880118370056152
7,12,5,7.901820659637451
7,12,6,7.930838584899902
7,12,7,7.967378616333008
7,12,8,8.010376930236816
7,12,9,8.05566120147705
7,12,10,8.09333324432373
7,12,11,8.107855796813965
7,12,12,8.09333324432373
7,12,13,8.055662155151367
7,12,14,8.010377883911133
7,12,15,7.967378616333008
7,12,16,7.930838584899902
7,12,17,7.901821136474609
7,12,18,7.880118370056152
7,12,19,7.865163326263428
7,13,0,10.838635444641113
7,13,1,10.835951805114746
7,13,2,10.838635444641113
7,13,3,10.846772193908691
7,13,4,10.860594749450684
7,13,5,10.880426406860352
7,13,6,10.906500816345215
7,13,7,10.938583374023438
7,13,8,10.975191116333008
7,13,9,11.012253761291504
7,13,10,11.041755676269531
7,13,11,11.053022384643555
7,13,12,11.041755676269531
7,13,13,11.012253761291504
7,13,14,10.975191116333008
7,13,15,10.938584327697754
7,13,16,10.906500816345215
7,13,17,10.880426406860352
7,13,18,10.860594749450684
7,13,19,10.846772193908691
7,14,0,13.915667533874512
7,14,1,13.91325855255127
7,14,2,13.915667533874512
7,14,3,13.922934532165527
7,14,4,13.935152053833008
7,14,5,13.952398300170898
7,14,6,13.974557876586914
7,14,7,14.000998497009277
7,14,8,14.030004501342773
7,14,9,14.058029174804688
7,14,10,14.079305648803711
7,14,11,14.087299346923828
7,14,12,14.079305648803711
7,14,13,14.058029174804688
7,14,14,14.030004501342773
7,14,15,14.000998497009277
7,14,16,13.974557876586914
7,14,17,13.952398300170898
7,14,18,13.935152053833008
7,14,19,13.922933578491211
7,15,0,17.165115356445312
7,15,1,17.163015365600586
7,15,2,17.165115356445312
7,15,3,17.171411514282227
7,15,4,17.181875228881836
7,15,5,17.196374893188477
7,15,6,17.214540481567383
7,15,7,17.235517501831055
7,15,8,17.257631301879883
7,15,9,17.278076171875
7,15,10,17.292964935302734
7,15,11,17.2984561920166
7,15,12,17.292964935302734
7,15,13,17.278076171875
7,15,14,17.257631301879883
7,15,15,17.235515594482422
7,15,16,17.214540481567383
7,15,17,17.19637680053711
7,15,18,17.181875228881836
7,15,19,17.171411514282227
7,16,0,20.659427642822266
7,16,1,20.657623291015625
7,16,2,20.659427642822266
7,16,3,20.664804458618164
7,16,4,20.673635482788086
7,16,5,20.685646057128906
7,16,6,20.70032501220703
7,16,7,20.716758728027344
7,16,8,20.733470916748047
7,16,9,20.748342514038086
7,16,10,20.758813858032227
7,16,11,20.762611389160156
7,16,12,20.758813858032227
7,16,13,20.748342514038086
7,16,14,20.733470916748047
7,16,15,20.716758728027344
7,16,16,20.70032501220703
7,16,17,20.685646057128906
7,16,18,20.673635482788086
7,16,19,20.664804458618164
7,17,0,24.46373176574707
7,17,1,24.462173461914062
7,17,2,24.46373176574707
7,17,3,24.46834945678711
7,17,4,24.475847244262695
7,17,5,24.48587989807129
7,17,6,24.497873306274414
7,17,7,24.510940551757812
7,17,8,24.523834228515625
7,17,9,24.53495979309082
7,17,10,24.542587280273438
7,17,11,24.545312881469727
7,17,12,24.542587280273438
7,17,13,24.53495979309082
7,17,14,24.523836135864258
7,17,15,24.510942459106445
7,17,16,24.49787139892578
7,17,17,24.48587989807129
7,17,18,24.475847244262695
7,17,19,24.46834945678711
7,18,0,28.632640838623047
7,18,1,28.631258010864258
7,18,2,28.632640838623047
7,18,3,28.6367244720459
7,18,4,28.643295288085938
7,18,5,28.6519775390625
7,18,6,28.66217803955078
7,18,7,28.67306900024414
7,18,8,28.683570861816406
7,18,9,28.692426681518555
7,18,10,28.698387145996094
7,18,11,28.70049476623535
7,18,12,28.698387145996094
7,18,13,28.692426681518555
7,18,14,28.683570861816406
7,18,15,28.673070907592773
7,18,16,28.662179946899414
7,18,17,28.651975631713867
7,18,18,28.643293380737305
7,18,19,28.636722564697266
7,19,0,33.206275939941406
7,19,1,33.204986572265625
7,19,2,33.206275939941406
7,19,3,33.2100830078125
7,19,4,33.2161865234375
7,19,5,33.224185943603516
7,19,6,33.233497619628906
7,19,7,33.24332809448242
7,19,8,33.252685546875
7,19,9,33.26048278808594
7,19,10,33.26567459106445
7,19,11,33.26750183105469
7,19,12,33.26567459106445
7,19,13,33.26048278808594
7,19,14,33.252685546875
7,19,15,33.24332809448242
7,19,16,33.233497619628906
7,19,17,33.224185943603516
7,19,18,33.2161865234375
7,19,19,33.2100830078125
8,0,0,-54.977943420410156
8,0,1,-54.978519439697266
8,0,2,-54.97794723510742
8,0,3,-54.97626876831055
8,0,4,-54.97361373901367
8,0,5,-54.97019577026367
8,0,6,-54.9663200378418
8,0,7,-54.96233367919922
8,0,8,-54.95864486694336
8,0,9,-54.95564651489258
8,0,10,-54.95368957519531
8,0,11,-54.953006744384766
8,0,12,-54.95368957519531
8,0,13,-54.95564651489258
8,0,14,-54.958641052246094
8,0,15,-54.962337493896484
8,0,16,-54.9663200378418
8,0,17,-54.97019958496094
8,0,18,-54.97361373901367
8,0,19,-54.97626495361328
8,1,0,-45.96432876586914
8,1,1,-45.964962005615234
8,1,2,-45.96432876586914
8,1,3,-45.96247863769531
8,1,4,-45.95954513549805
8,1,5,-45.95574951171875
8,1,6,-45.951412200927734
8,1,7,-45.94692611694336
8,1,8,-45.9427490234375
8,1,9,-45.9393310546875
8,1,10,-45.93708801269531
8,1,11,-45.93630599975586
8,1,12,-45.93708801269531
8,1,13,-45.939334869384766
8,1,14,-45.9427490234375
8,1,15,-45.946929931640625
8,1,16,-45.951412200927734
8,1,17,-45.95574951171875
8,1,18,-45.95954513549805
8,1,19,-45.96247863769531
8,2,0,-37.907745361328125
8,2,1,-37.90849685668945
8,2,2,-37.907745361328125
8,2,3,-37.905540466308594
8,2,4,-37.90202331542969
8,2,5,-37.89744186401367
8,2,6,-37.892147064208984
8,2,7,-37.88660430908203
8,2,8,-37.881370544433594
8,2,9,-37.87704086303711
8,2,10,-37.87417221069336
8,2,11,-37.873165130615234
8,2,12,-37.87417221069336
8,2,13,-37.87704086303711
8,2,14,-37.881370544433594
8,2,15,-37.88660430908203
8,2,16,-37.892147064208984
8,2,17,-37.89744186401367
8,2,18,-37.90202713012695
8,2,19,-37.905540466308594
8,3,0,-30.75384521484375
8,3,1,-30.754779815673828
8,3,2,-30.75384521484375
8,3,3,-30.75109100341797
8,3,4,-30.74666404724121
8,3,5,-30.740825653076172
8,3,6,-30.733980178833008
8,3,7,-30.7266902923584
8,3,8,-30.719680786132812
8,3,9,-30.713787078857422
8,3,10,-30.70982551574707
8,3,11,-30.70842933654785
8,3,12,-30.70982551574707
8,3,13,-30.71378517150879
8,3,14,-30.719680786132812
8,3,15,-30.7266902923584
8,3,16,-30.733980178833008
8,3,17,-30.740825653076172
8,3,18,-30.746665954589844
8,3,19,-30.75109100341797
8,4,0,-24.428855895996094
8,4,1,-24.430044174194336
8,4,2,-24.428855895996094
8,4,3,-24.425338745117188
8,4,4,-24.41963005065918
8,4,5,-24.411991119384766
8,4,6,-24.402870178222656
8,4,7,-24.392948150634766
8,4,8,-24.383182525634766
8,4,9,-24.374778747558594
8,4,10,-24.36903190612793
8,4,11,-24.366981506347656
8,4,12,-24.36903190612793
8,4,13,-24.37477684020996
8,4,14,-24.383180618286133
8,4,15,-24.392948150634766
8,4,16,-24.402870178222656
8,4,17,-24.411991119384766
8,4,18,-24.41963005065918
8,4,19,-24.425338745117188
8,5,0,-18.84565544128418
8,5,1,-18.847166061401367
8,5,2,-18.845653533935547
8,5,3,-18.84115219116211
8,5,4,-18.833759307861328
8,5,5,-18.82370376586914
8,5,6,-18.81142807006836
8,5,7,-18.79771614074707
8,5,8,-18.783811569213867
8,5,9,-18.77149200439453
8,5,10,-18.762847900390625
8,5,11,-18.759719848632812
8,5,12,-18.762847900390625
8,5,13,-18.7714900970459
8,5,14,-18.783811569213867
8,5,15,-18.79771614074707
8,5,16,-18.811429977416992
8,5,17,-18.823705673217773
8,5,18,-18.833759307861328
8,5,19,-18.84115219116211
8,6,0,-13.909296035766602
8,6,1,-13.911194801330566
8,6,2,-13.909296035766602
8,6,3,-13.903599739074707
8,6,4,-13.894129753112793
8,6,5,-13.881000518798828
8,6,6,-13.864554405212402
8,6,7,-13.8455810546875
8,6,8,-13.825618743896484
8,6,9,-13.807223320007324
8,6,10,-13.793868064880371
8,6,11,-13.788951873779297
8,6,12,-13.793868064880371
8,6,13,-13.807222366333008
8,6,14,-13.825618743896484
8,6,15,-13.8455810546875
8,6,16,-13.864555358886719
8,6,17,-13.881001472473145
8,6,18,-13.89413070678711
8,6,19,-13.903600692749023
8,7,0,-9.52135944366455
8,7,1,-9.523691177368164
8,7,2,-9.52135944366455
8,7,3,-9.514318466186523
8,7,4,-9.502452850341797
8,7,5,-9.48565673828125
8,7,6,-9.463995933532715
8,7,7,-9.438056945800781
8,7,8,-9.409501075744629
8,7,9,-9.381828308105469
8,7,10,-9.360772132873535
8,7,11,-9.352853775024414
8,7,12,-9.360772132873535
8,7,13,-9.381828308105469
8,7,14,-9.409501075744629
8,7,15,-9.438056945800781
8,7,16,-9.463996887207031
8,7,17,-9.48565673828125
8,7,18,-9.502452850341797
8,7,19,-9.514318466186523
8,8,0,-5.5830078125
8,8,1,-5.58577823638916
8,8,2,-5.5830078125
8,8,3,-5.574585914611816
8,8,4,-5.560201168060303
8,8,5,-5.539398193359375
8,8,6,-5.5117411613464355
8,8,7,-5.477227687835693
8,8,8,-5.437177658081055
8,8,9,-5.395850658416748
8,8,10,-5.362356185913086
8,8,11,-5.3494873046875
8,8,12,-5.362356185913086
8,8,13,-5.395850658416748
8,8,14,-5.437177658081055
8,8,15,-5.477227687835693
8,8,16,-5.5117411613464355
8,8,17,-5.539398193359375
8,8,18,-5.560201644897461
8,8,19,-5.574585914611816
8,9,0,-1.9969130754470825
8,9,1,-2.000073194503784
8,9,2,-1.9969130754470825
8,9,3,-1.9872539043426514
8,9,4,-1.9705580472946167
8,9,5,-1.9459400177001953
8,9,6,-1.9122589826583862
8,9,7,-1.8684841394424438
8,9,8,-1.8147834539413452
8,9,9,-1.7552318572998047
8,9,10,-1.702891230583191
8,9,11,-1.682512640953064
8,9,12,-1.702891230583191
8,9,13,-1.7552318572998047
8,9,14,-1.8147835731506348
8,9,15,-1.8684841394424438
8,9,16,-1.9122592210769653
8,9,17,-1.9459400177001953
8,9,18,-1.9705582857131958
8,9,19,-1.9872539043426514
8,10,0,1.331681728363037
8,10,1,1.3282467126846313
8,10,2,1.331681728363037
8,10,3,1.3422216176986694
8,10,4,1.3605917692184448
8,10,5,1.3880547285079956
8,10,6,1.42643404006958
8,10,7,1.4779162406921387
8,10,8,1.5440635681152344
8,10,9,1.6224619150161743
8,10,10,1.697683334350586
8,10,11,1.726834774017334
8,10,12,1.6976834535598755
8,10,13,1.6224619150161743
8,10,14,1.5440635681152344
8,10,15,1.4779161214828491
8,10,16,1.42643404006958
8,10,17,1.3880547285079956
8,10,18,1.3605916500091553
8,10,19,1.3422216176986694
8,11,0,4.494481086730957
8,11,1,4.490939140319824
8,11,2,4.494481086730957
8,11,3,4.5053629875183105
8,11,4,4.5243821144104
8,11,5,4.552948951721191
8,11,6,4.59316349029541
8,11,7,4.6476945877075195
8,11,8,4.7188262939453125
8,11,9,4.8047404289245605
8,11,10,4.888712406158447
8,11,11,4.921328544616699
8,11,12,4.888712406158447
8,11,13,4.8047404289245605
8,11,14,4.718826770782471
8,11,15,4.6476945877075195
8,11,16,4.59316349029541
8,11,17,4.552948474884033
8,11,18,4.5243821144104
8,11,19,4.5053629875183105
8,12,0,7.579918384552002
8,12,1,7.5764570236206055
8,12,2,7.579918384552002
8,12,3,7.590535640716553
8,12,4,7.609025955200195
8,12,5,7.636639595031738
8,12,6,7.675182819366455
8,12,7,7.726820945739746
8,12,8,7.793089866638184
8,12,9,7.871549606323242
8,12,10,7.946761608123779
8,12,11,7.975907802581787
8,12,12,7.9467620849609375
8,12,13,7.8715500831604
8,12,14,7.793090343475342
8,12,15,7.726820945739746
8,12,16,7.675182819366455
8,12,17,7.636639595031738
8,12,18,7.609025001525879
8,12,19,7.590535640716553
8,13,0,10.672919273376465
8,13,1,10.669702529907227
8,13,2,10.672919273376465
8,13,3,10.68274211883545
8,13,4,10.699694633483887
8,13,5,10.724635124206543
8,13,6,10.758670806884766
8,13,7,10.802793502807617
8,13,8,10.85678768157959
8,13,9,10.916543006896973
8,13,10,10.968981742858887
8,13,11,10.989389419555664
8,13,12,10.968981742858887
8,13,13,10.916543006896973
8,13,14,10.856788635253906
8,13,15,10.802793502807617
8,13,16,10.758670806884766
8,13,17,10.724634170532227
8,13,18,10.699694633483887
8,13,19,10.68274211883545
8,14,0,13.854398727416992
8,14,1,13.85153579711914
8,14,2,13.854398727416992
8,14,3,13.863090515136719
8,14,4,13.877897262573242
8,14,5,13.899237632751465
8,14,6,13.927492141723633
8,14,7,13.962601661682129
8,14,8,14.003182411193848
8,14,9,14.044916152954102
8,14,10,14.078655242919922
8,14,11,14.091605186462402
8,14,12,14.078655242919922
8,14,13,14.044916152954102
8,14,14,14.003182411193848
8,14,15,13.962601661682129
8,14,16,13.927492141723633
8,14,17,13.899237632751465
8,14,18,13.877897262573242
8,14,19,13.863090515136719
8,15,0,17.200326919555664
8,15,1,17.19785499572754
8,15,2,17.200326919555664
8,15,3,17.207775115966797
8,15,4,17.22028160095215
8,15,5,17.23789405822754
8,15,6,17.26047134399414
8,15,7,17.287338256835938
8,15,8,17.31673812866211
8,15,9,17.34508514404297
8,15,10,17.366567611694336
8,15,11,17.3746337890625
8,15,12,17.366567611694336
8,15,13,17.34508514404297
8,15,14,17.316740036010742
8,15,15,17.287338256835938
8,15,16,17.26047134399414
8,15,17,17.23789405822754
8,15,18,17.220279693603516
8,15,19,17.207775115966797
8,16,0,20.780248641967773
8,16,1,20.778148651123047
8,16,2,20.780248641967773
8,16,3,20.78653335571289
8,16,4,20.79693031311035
8,16,5,20.81125259399414
8,16,6,20.829050064086914
8,16,7,20.84940528869629
8,16,8,20.870637893676758
8,16,9,20.890060424804688
8,16,10,20.904081344604492
8,16,11,20.90922737121582
8,16,12,20.904081344604492
8,16,13,20.89006233215332
8,16,14,20.87063980102539
8,16,15,20.849407196044922
8,16,16,20.829050064086914
8,16,17,20.81125259399414
8,16,18,20.79693031311035
8,16,19,20.78653335571289
8,17,0,24.655195236206055
8,17,1,24.653400421142578
8,17,2,24.655195236206055
8,17,3,24.660526275634766
8,17,4,24.669235229492188
8,17,5,24.680988311767578
8,17,6,24.695207595825195
8,17,7,24.710927963256836
8,17,8,24.726703643798828
8,17,9,24.740550994873047
8,17,10,24.750192642211914
8,17,11,24.753664016723633
8,17,12,24.750192642211914
8,17,13,24.740550994873047
8,17,14,24.726703643798828
8,17,15,24.71092987060547
8,17,16,24.695207595825195
8,17,17,24.680988311767578
8,17,18,24.669235229492188
8,17,19,24.660526275634766
8,18,0,28.875015258789062
8,18,1,28.873437881469727
8,18,2,28.875015258789062
8,18,3,28.879684448242188
8,18,4,28.887231826782227
8,18,5,28.897262573242188
8,18,6,28.90914535522461
8,18,7,28.921953201293945
8,18,8,28.934438705444336
8,18,9,28.94508171081543
8,18,10,28.952308654785156
8,18,11,28.95487403869629
8,18,12,28.952308654785156
8,18,13,28.94508171081543
8,18,14,28.934438705444336
8,18,15,28.921953201293945
8,18,16,28.90914535522461
8,18,17,28.897262573242188
8,18,18,28.887231826782227
8,18,19,28.879684448242188
8,19,0,33.4754524230957
8,19,1,33.47398376464844
8,19,2,33.4754524230957
8,19,3,33.47978210449219
8,19,4,33.48674392700195
8,19,5,33.495914459228516
8,19,6,33.50665283203125
8,19,7,33.51806640625
8,19,8,33.529014587402344
8,19,9,33.53820037841797
8,19,10,33.54435729980469
8,19,11,33.54652786254883
8,19,12,33.54435729980469
8,19,13,33.53820037841797
8,19,14,33.529014587402344
8,19,15,33.51806640625
8,19,16,33.50665283203125
8,19,17,33.495914459228516
8,19,18,33.48674392700195
8,19,19,33.47978210449219
9,0,0,-55.9556770324707
9,0,1,-55.956295013427734
9,0,2,-55.9556770324707
9,0,3,-55.9538688659668
9,0,4,-55.95100784301758
9,0,5,-55.94731903076172
9,0,6,-55.94312286376953
9,0,7,-55.93880081176758
9,0,8,-55.934791564941406
9,0,9,-55.93153381347656
9,0,10,-55.92939758300781
9,0,11,-55.928653717041016
9,0,12,-55.92939758300781
9,0,13,-55.93153381347656
9,0,14,-55.934791564941406
9,0,15,-55.938804626464844
9,0,16,-55.94312286376953
9,0,17,-55.94731903076172
9,0,18,-55.95100784301758
9,0,19,-55.95386505126953
9,1,0,-46.92041015625
9,1,1,-46.92109680175781
9,1,2,-46.920413970947266
9,1,3,-46.91841125488281
9,1,4,-46.91522979736328
9,1,5,-46.91111373901367
9,1,6,-46.90639877319336
9,1,7,-46.90150833129883
9,1,8,-46.896934509277344
9,1,9,-46.893192291259766
9,1,10,-46.890724182128906
9,1,11,-46.88986587524414
9,1,12,-46.890724182128906
9,1,13,-46.893192291259766
9,1,14,-46.896934509277344
9,1,15,-46.901512145996094
9,1,16,-46.90639877319336
9,1,17,-46.91111373901367
9,1,18,-46.91522979736328
9,1,19,-46.91841125488281
9,2,0,-38.822998046875
9,2,1,-38.823814392089844
9,2,2,-38.822998046875
9,2,3,-38.82059860229492
9,2,4,-38.81676483154297
9,2,5,-38.81175231933594
9,2,6,-38.80594253540039
9,2,7,-38.79983139038086
9,2,8,-38.79403305053711
9,2,9,-38.78921890258789
9,2,10,-38.78601837158203
9,2,11,-38.78489303588867
9,2,12,-38.78601837158203
9,2,13,-38.78921890258789
9,2,14,-38.79403305053711
9,2,15,-38.79983139038086
9,2,16,-38.80594253540039
9,2,17,-38.81175231933594
9,2,18,-38.81676483154297
9,2,19,-38.82059860229492
9,3,0,-31.613298416137695
9,3,1,-31.614320755004883
9,3,2,-31.613298416137695
9,3,3,-31.61027717590332
9,3,4,-31.605405807495117
9,3,5,-31.598955154418945
9,3,6,-31.591350555419922
9,3,7,-31.583200454711914
9,3,8,-31.575305938720703
9,3,9,-31.568620681762695
9,3,10,-31.564102172851562
9,3,11,-31.562501907348633
9,3,12,-31.564102172851562
9,3,13,-31.568618774414062
9,3,14,-31.575305938720703
9,3,15,-31.583200454711914
9,3,16,-31.591350555419922
9,3,17,-31.598955154418945
9,3,18,-31.605405807495117
9,3,19,-31.61027717590332
9,4,0,-25.22234535217285
9,4,1,-25.223655700683594
9,4,2,-25.22234535217285
9,4,3,-25.21845245361328
9,4,4,-25.21211051940918
9,4,5,-25.203575134277344
9,4,6,-25.193300247192383
9,4,7,-25.182010650634766
9,4,8,-25.1707763671875
9,4,9,-25.161001205444336
9,4,10,-25.15424919128418
9,4,11,-25.151826858520508
9,4,12,-25.154247283935547
9,4,13,-25.160999298095703
9,4,14,-25.1707763671875
9,4,15,-25.182010650634766
9,4,16,-25.193300247192383
9,4,17,-25.203575134277344
9,4,18,-25.21211051940918
9,4,19,-25.218454360961914
9,5,0,-19.56752586364746
9,5,1,-19.5692081451416
9,5,2,-19.56752586364746
9,5,3,-19.562498092651367
9,5,4,-19.55419921875
9,5,5,-19.54281997680664
9,5,6,-19.528766632080078
9,5,7,-19.51283836364746
9,5,8,-19.496416091918945
9,5,9,-19.481595993041992
9,5,10,-19.471031188964844
9,5,11,-19.467178344726562
9,5,12,-19.471031188964844
9,5,13,-19.48159408569336
9,5,14,-19.496414184570312
9,5,15,-19.51283836364746
9,5,16,-19.528766632080078
9,5,17,-19.54281997680664
9,5,18,-19.55419921875
9,5,19,-19.562498092651367
9,6,0,-14.5575532913208
9,6,1,-14.559685707092285
9,6,2,-14.5575532913208
9,6,3,-14.551135063171387
9,6,4,-14.540386199951172
9,6,5,-14.525313377380371
9,6,6,-14.506132125854492
9,6,7,-14.483540534973145
9,6,8,-14.459161758422852
9,6,9,-14.43604564666748
9,6,10,-14.418802261352539
9,6,11,-14.412374496459961
9,6,12,-14.418801307678223
9,6,13,-14.436044692993164
9,6,14,-14.459161758422852
9,6,15,-14.483540534973145
9,6,16,-14.506132125854492
9,6,17,-14.525314331054688
9,6,18,-14.540386199951172
9,6,19,-14.551135063171387
9,7,0,-10.096601486206055
9,7,1,-10.099241256713867
9,7,2,-10.096601486206055
9,7,3,-10.088595390319824
9,7,4,-10.074974060058594
9,7,5,-10.055399894714355
9,7,6,-10.029606819152832
9,7,7,-9.997797966003418
9,7,8,-9.961430549621582
9,7,9,-9.924542427062988
9,7,10,-9.895140647888184
9,7,11,-9.883905410766602
9,7,12,-9.895140647888184
9,7,13,-9.924542427062988
9,7,14,-9.961430549621582
9,7,15,-9.997797966003418
9,7,16,-10.029606819152832
9,7,17,-10.055399894714355
9,7,18,-10.074974060058594
9,7,19,-10.088595390319824
9,8,0,-6.08745002746582
9,8,1,-6.090609550476074
9,8,2,-6.08745002746582
9,8,3,-6.077793121337891
9,8,4,-6.061099052429199
9,8,5,-6.036483287811279
9,8,6,-6.002803325653076
9,8,7,-5.959027290344238
9,8,8,-5.9053215980529785
9,8,9,-5.845761299133301
9,8,10,-5.793410778045654
9,8,11,-5.7730278968811035
9,8,12,-5.793410301208496
9,8,13,-5.845760822296143
9,8,14,-5.9053215980529785
9,8,15,-5.959027290344238
9,8,16,-6.002803802490234
9,8,17,-6.036483287811279
9,8,18,-6.061099529266357
9,8,19,-6.077793121337891
9,9,0,-2.4336025714874268
9,9,1,-2.437227725982666
9,9,2,-2.4336025714874268
9,9,3,-2.4224469661712646
9,9,4,-2.402885913848877
9,9,5,-2.3733468055725098
9,9,6,-2.331425905227661
9,9,7,-2.2739009857177734
9,9,8,-2.1975290775299072
9,9,9,-2.1028194427490234
9,9,10,-2.0067853927612305
9,9,11,-1.9697163105010986
9,9,12,-2.0067853927612305
9,9,13,-2.1028196811676025
9,9,14,-2.1975293159484863
9,9,15,-2.2739009857177734
9,9,16,-2.331425666809082
9,9,17,-2.3733468055725098
9,9,18,-2.402886152267456
9,9,19,-2.4224472045898438
9,10,0,0.9594153761863708
9,10,1,0.9554592370986938
9,10,2,0.9594153165817261
9,10,3,0.9716458916664124
9,10,4,0.9933108687400818
9,10,5,1.0266015529632568
9,10,6,1.0751837491989136
9,10,7,1.14486563205719
