change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
58,54,0,57,55,0,100,0,0.631284,6.000000,40.000000,1.000000
51,14,0,50,13,0,100,1,0.980199,0.000000,2.000000,0.000000
45,32,0,44,32,0,100,0,1,4.000000,-4.000000,1.000000
81,25,0,82,24,0,100,0,0.683861,32.000000,6.000000,0.000000
49,23,0,50,24,0,100,1,1,8.000000,-8.000000,0.000000
63,40,0,64,41,0,100,0,1,8.000000,-12.000000,2.000000
43,45,0,44,44,0,100,1,1,4.000000,-12.000000,0.000000
46,74,0,45,74,0,100,1,0.657047,2.000000,40.000000,0.000000
54,28,0,55,28,0,100,1,0.852144,4.000000,12.000000,0.000000
77,64,0,78,63,0,100,1,0.941765,6.000000,0.000000,0.000000
78,84,0,79,85,0,100,0,0.657047,32.000000,10.000000,0.000000
34,34,0,35,33,0,100,0,0.726149,4.000000,28.000000,2.000000
80,82,0,80,81,0,100,1,1,0.000000,-6.000000,0.000000
39,54,0,39,53,0,100,1,0.941765,-2.000000,8.000000,0.000000
70,33,0,71,33,0,100,1,0.941765,-2.000000,8.000000,0.000000
19,33,0,19,34,0,100,1,0.71177,36.000000,-2.000000,0.000000
50,26,0,49,25,0,100,1,0.88692,4.000000,8.000000,0.000000
75,60,0,76,59,0,100,1,1,4.000000,-12.000000,0.000000
49,36,0,50,35,0,100,1,1,4.000000,-8.000000,0.000000
68,20,0,68,19,0,100,1,0.923116,4.000000,4.000000,0.000000
64,17,0,63,16,0,100,0,1,4.000000,-16.000000,1.000000
91,42,0,90,41,0,100,0,0.332871,96.000000,14.000000,1.000000
66,20,0,67,19,0,100,1,0.852144,4.000000,12.000000,0.000000
70,84,0,69,85,0,100,1,1,-6.000000,4.000000,0.000000
15,53,0,15,54,0,100,1,0.71177,32.000000,2.000000,0.000000
84,62,0,85,61,0,100,1,0.88692,0.000000,12.000000,0.000000
33,25,0,34,24,0,100,1,1,4.000000,-4.000000,0.000000
14,67,0,15,66,0,100,1,0.941765,0.000000,6.000000,0.000000
48,60,0,49,60,0,100,1,0.941765,2.000000,4.000000,0.000000
44,19,0,43,18,0,100,0,1,0.000000,-8.000000,1.000000
85,55,0,84,55,0,100,1,0.941765,2.000000,4.000000,0.000000
16,64,0,17,65,0,100,1,0.852144,4.000000,12.000000,0.000000
14,50,0,14,49,0,100,1,1,-34.000000,6.000000,0.000000
89,39,0,90,40,0,100,1,0.83527,-4.000000,22.000000,0.000000
45,30,0,44,31,0,100,1,0.904837,-6.000000,16.000000,0.000000
33,49,0,32,50,0,100,1,0.904837,-10.000000,20.000000,0.000000
65,84,0,64,83,0,100,1,1,2.000000,-12.000000,0.000000
70,56,0,69,55,0,100,1,0.755784,8.000000,20.000000,0.000000
32,21,0,32,20,0,100,1,0.496585,64.000000,6.000000,0.000000
35,23,0,36,22,0,100,1,1,0.000000,0.000000,0.000000
76,47,0,75,47,0,100,1,0.697676,8.000000,28.000000,0.000000
59,49,0,60,50,0,100,0,0.904837,6.000000,4.000000,1.000000
34,71,0,35,70,0,100,1,1,-8.000000,4.000000,0.000000
26,40,0,27,39,0,100,1,0.88692,4.000000,8.000000,0.000000
64,60,0,65,60,0,100,1,0.869358,2.000000,12.000000,0.000000
60,81,0,61,80,0,100,1,1,0.000000,-8.000000,0.000000
34,63,0,35,63,0,100,1,0.740818,2.000000,28.000000,0.000000
77,78,0,76,79,0,100,1,0.923116,8.000000,0.000000,0.000000
26,40,0,26,41,0,100,1,1,-4.000000,-8.000000,0.000000
54,22,0,53,22,0,100,1,1,0.000000,-8.000000,0.000000
64,53,0,65,53,0,100,1,0.83527,2.000000,16.000000,0.000000
59,15,0,60,15,0,100,1,1,10.000000,-24.000000,0.000000
48,80,0,47,79,0,100,1,1,2.000000,-20.000000,0.000000
62,45,0,63,44,0,100,1,0.755784,8.000000,20.000000,0.000000
75,56,0,74,57,0,100,1,0.818731,0.000000,20.000000,0.000000
42,84,0,43,85,0,100,1,0.852144,4.000000,12.000000,0.000000
78,30,0,79,29,0,100,1,1,4.000000,-20.000000,0.000000
80,83,0,80,82,0,100,1,0.980199,0.000000,2.000000,0.000000
60,30,0,60,29,0,100,1,0.980199,2.000000,0.000000,0.000000
81,55,0,81,56,0,100,1,1,2.000000,-12.000000,0.000000
84,45,0,85,44,0,100,1,0.923116,0.000000,8.000000,0.000000
80,64,0,79,65,0,100,1,1,2.000000,-8.000000,0.000000
83,49,0,84,48,0,100,1,1,-6.000000,-20.000000,0.000000
45,34,0,44,33,0,100,0,0.960789,4.000000,0.000000,1.000000
22,75,0,21,76,0,100,1,1,-8.000000,-12.000000,0.000000
83,34,0,84,35,0,100,1,0.818731,0.000000,20.000000,0.000000
21,73,0,20,74,0,100,0,0.594521,62.000000,-10.000000,0.000000
20,28,0,21,29,0,100,1,0.923116,4.000000,4.000000,0.000000
64,26,0,65,27,0,100,0,0.923116,8.000000,0.000000,2.000000
64,74,0,63,74,0,100,1,0.786628,-4.000000,28.000000,0.000000
48,69,0,49,68,0,100,1,0.960789,8.000000,-4.000000,0.000000
39,54,0,39,55,0,100,1,0.83527,2.000000,16.000000,0.000000
24,77,0,25,77,0,100,1,1,4.000000,-4.000000,0.000000
84,46,0,84,45,0,100,1,0.852144,4.000000,12.000000,0.000000
46,79,0,45,80,0,100,0,0.755784,4.000000,24.000000,0.000000
19,56,0,20,55,0,100,0,0.88692,4.000000,8.000000,0.000000
65,23,0,64,22,0,100,0,1,4.000000,-8.000000,2.000000
82,60,0,83,59,0,100,1,0.960789,-4.000000,8.000000,0.000000
70,63,0,69,63,0,100,1,0.852144,-4.000000,20.000000,0.000000
56,58,0,57,58,0,100,1,0.852144,-12.000000,28.000000,0.000000
59,42,0,60,41,0,100,1,0.755784,-4.000000,32.000000,0.000000
79,62,0,79,63,0,100,1,1,0.000000,0.000000,0.000000
78,63,0,77,63,0,100,1,1,-12.000000,8.000000,0.000000
25,60,0,24,59,0,100,1,0.818731,0.000000,20.000000,0.000000
30,60,0,30,61,0,100,1,1,-4.000000,-20.000000,0.000000
22,65,0,22,64,0,100,1,1,4.000000,-4.000000,0.000000
56,64,0,56,65,0,100,1,1,-8.000000,-28.000000,0.000000
36,63,0,35,62,0,100,1,1,4.000000,-24.000000,0.000000
39,47,0,40,48,0,100,0,0.88692,4.000000,8.000000,2.000000
26,58,0,27,59,0,100,1,0.923116,-12.000000,20.000000,0.000000
30,46,0,29,47,0,100,1,1,4.000000,-16.000000,0.000000
70,78,0,69,77,0,100,1,0.869358,2.000000,12.000000,0.000000
50,23,0,49,24,0,100,0,0.941765,2.000000,4.000000,2.000000
80,70,0,80,71,0,100,1,0.852144,-4.000000,20.000000,0.000000
46,80,0,45,80,0,100,1,0.88692,4.000000,8.000000,0.000000
27,19,0,26,18,0,100,1,1,0.000000,-30.000000,0.000000
47,74,0,48,74,0,100,1,1,-6.000000,-28.000000,0.000000
85,73,0,86,73,0,100,1,1,-2.000000,2.000000,0.000000
31,73,0,30,73,0,100,1,0.960789,8.000000,-4.000000,0.000000
64,54,0,65,53,0,100,1,0.755784,-4.000000,32.000000,0.000000
89,49,0,88,50,0,100,1,0.88692,4.000000,8.000000,0.000000
59,77,0,59,78,0,100,1,1,0.000000,-28.000000,0.000000
27,30,0,27,29,0,100,1,1,4.000000,-16.000000,0.000000
64,86,0,63,85,0,100,1,0.869358,10.000000,4.000000,0.000000
22,68,0,23,69,0,100,1,0.818731,8.000000,12.000000,0.000000
45,51,0,44,50,0,100,1,1,4.000000,-28.000000,0.000000
24,34,0,23,35,0,100,1,0.960789,-4.000000,8.000000,0.000000
45,86,0,44,85,0,100,1,1,2.000000,-12.000000,0.000000
54,89,0,53,90,0,100,0,0.852144,26.000000,-10.000000,0.000000
65,67,0,64,66,0,100,1,0.923116,4.000000,4.000000,0.000000
60,87,0,60,86,0,100,1,0.818731,0.000000,20.000000,0.000000
65,59,0,65,60,0,100,1,0.771052,-2.000000,28.000000,0.000000
62,74,0,61,75,0,100,1,1,-4.000000,-24.000000,0.000000
40,40,0,41,40,0,100,1,0.818731,0.000000,20.000000,0.000000
45,35,0,45,34,0,100,1,1,4.000000,-24.000000,0.000000
88,60,0,89,59,0,100,1,0.960789,4.000000,0.000000,0.000000
45,50,0,45,49,0,100,1,1,0.000000,-24.000000,0.000000
79,48,0,80,47,0,100,1,0.904837,6.000000,4.000000,0.000000
89,42,0,90,42,0,100,1,0.582748,64.000000,-10.000000,0.000000
31,34,0,32,35,0,100,0,0.88692,0.000000,12.000000,1.000000
45,54,0,44,53,0,100,1,1,0.000000,-16.000000,0.000000
55,88,0,54,87,0,100,1,1,6.000000,-8.000000,0.000000
33,30,0,32,29,0,100,1,0.869358,2.000000,12.000000,0.000000
38,80,0,39,80,0,100,1,0.852144,0.000000,16.000000,0.000000
69,34,0,69,35,0,100,0,0.83527,-2.000000,20.000000,0.000000
54,34,0,54,35,0,100,1,0.941765,-2.000000,8.000000,0.000000
39,57,0,39,56,0,100,1,0.960789,0.000000,4.000000,0.000000
28,44,0,29,44,0,100,0,0.852144,8.000000,8.000000,1.000000
35,83,0,34,82,0,100,1,0.818731,8.000000,12.000000,0.000000
55,43,0,54,44,0,100,0,0.83527,6.000000,12.000000,2.000000
53,84,0,54,85,0,100,1,0.726149,0.000000,32.000000,0.000000
61,57,0,60,56,0,100,1,1,-12.000000,-28.000000,0.000000
58,49,0,58,50,0,100,1,1,4.000000,-24.000000,0.000000
32,65,0,33,64,0,100,1,1,8.000000,-16.000000,0.000000
17,43,0,18,44,0,100,1,0.923116,8.000000,0.000000,0.000000
26,60,0,27,59,0,100,1,0.726149,0.000000,32.000000,0.000000
46,31,0,47,32,0,100,1,1,-10.000000,-12.000000,0.000000
74,62,0,75,62,0,100,1,0.88692,4.000000,8.000000,0.000000
29,65,0,29,64,0,100,1,0.980199,6.000000,-4.000000,0.000000
39,53,0,40,52,0,100,1,0.941765,2.000000,4.000000,0.000000
20,25,0,21,24,0,100,1,1,-32.000000,14.000000,0.000000
49,75,0,50,76,0,100,1,0.960789,4.000000,0.000000,0.000000
31,35,0,31,34,0,100,0,1,2.000000,-8.000000,1.000000
50,89,0,49,90,0,100,1,0.449329,90.000000,-10.000000,0.000000
80,39,0,80,38,0,100,1,0.818731,0.000000,20.000000,0.000000
57,39,0,57,38,0,100,1,0.88692,-4.000000,16.000000,0.000000
20,31,0,19,30,0,100,1,1,-32.000000,10.000000,0.000000
67,54,0,68,55,0,100,1,1,4.000000,-32.000000,0.000000
60,66,0,59,66,0,100,1,0.852144,0.000000,16.000000,0.000000
68,64,0,68,65,0,100,1,1,4.000000,-20.000000,0.000000
45,43,0,44,44,0,100,0,0.904837,2.000000,8.000000,1.000000
57,44,0,56,45,0,100,1,0.786628,0.000000,24.000000,0.000000
85,33,0,86,32,0,100,1,1,-66.000000,10.000000,0.000000
46,34,0,46,35,0,100,1,0.818731,4.000000,16.000000,0.000000
38,61,0,39,60,0,100,1,0.818731,12.000000,8.000000,0.000000
50,27,0,49,28,0,100,1,0.88692,0.000000,12.000000,0.000000
56,70,0,55,69,0,100,1,0.726149,4.000000,28.000000,0.000000
43,81,0,42,80,0,100,1,0.582748,2.000000,52.000000,0.000000
20,58,0,19,58,0,100,1,0.869358,10.000000,4.000000,0.000000
48,20,0,49,19,0,100,1,0.852144,4.000000,12.000000,0.000000
24,41,0,25,41,0,100,1,0.960789,8.000000,-4.000000,0.000000
19,69,0,20,68,0,100,1,1,-2.000000,-8.000000,0.000000
19,44,0,18,44,0,100,1,0.923116,0.000000,8.000000,0.000000
68,69,0,67,69,0,100,1,0.726149,-4.000000,36.000000,0.000000
44,88,0,43,89,0,100,1,1,-4.000000,-4.000000,0.000000
89,40,0,88,39,0,100,0,1,6.000000,-28.000000,1.000000
38,60,0,38,61,0,100,1,0.88692,-4.000000,16.000000,0.000000
71,50,0,70,49,0,100,0,0.71177,2.000000,32.000000,0.000000
71,23,0,70,22,0,100,1,0.960789,8.000000,-4.000000,0.000000
30,46,0,31,45,0,100,1,0.88692,-4.000000,16.000000,0.000000
23,49,0,24,50,0,100,0,0.771052,2.000000,24.000000,1.000000
75,53,0,74,52,0,100,1,0.923116,4.000000,4.000000,0.000000
73,62,0,74,62,0,100,1,0.755784,12.000000,16.000000,0.000000
69,37,0,70,37,0,100,1,1,4.000000,-12.000000,0.000000
53,67,0,52,68,0,100,1,1,-4.000000,-28.000000,0.000000
20,49,0,20,50,0,100,1,0.771052,2.000000,24.000000,0.000000
44,50,0,45,50,0,100,0,1,4.000000,-4.000000,1.000000
33,82,0,34,83,0,100,1,1,12.000000,-12.000000,0.000000
59,71,0,60,72,0,100,1,1,-2.000000,0.000000,0.000000
80,68,0,79,67,0,100,1,0.960789,4.000000,0.000000,0.000000
32,65,0,32,66,0,100,1,0.923116,-8.000000,16.000000,0.000000
45,88,0,44,87,0,100,1,1,-8.000000,4.000000,0.000000
36,45,0,36,44,0,100,1,0.88692,8.000000,4.000000,0.000000
17,70,0,18,69,0,100,1,0.657047,32.000000,10.000000,0.000000
81,24,0,81,25,0,100,1,0.740818,32.000000,-2.000000,0.000000
47,61,0,48,60,0,100,1,0.786628,12.000000,12.000000,0.000000
70,90,0,69,89,0,100,1,0.360595,96.000000,6.000000,0.000000
70,70,0,69,70,0,100,0,0.771052,-6.000000,32.000000,0.000000
39,85,0,40,84,0,100,1,1,4.000000,-20.000000,0.000000
15,61,0,16,61,0,100,1,1,0.000000,-2.000000,0.000000
54,37,0,55,37,0,100,1,0.960789,4.000000,0.000000,0.000000
34,15,0,35,15,0,100,1,0.559898,64.000000,-6.000000,0.000000
69,82,0,70,82,0,100,1,0.941765,6.000000,0.000000,0.000000
85,68,0,84,68,0,100,1,0.88692,0.000000,12.000000,0.000000
55,47,0,54,48,0,100,0,1,4.000000,-4.000000,2.000000
64,76,0,65,77,0,100,1,0.88692,8.000000,4.000000,0.000000
63,84,0,64,85,0,100,1,1,8.000000,-8.000000,0.000000
28,66,0,29,65,0,100,1,0.852144,12.000000,4.000000,0.000000
60,50,0,59,49,0,100,0,0.88692,4.000000,8.000000,1.000000
37,15,0,36,16,0,100,1,1,0.000000,-2.000000,0.000000
28,25,0,28,24,0,100,1,0.697676,4.000000,32.000000,0.000000
62,17,0,63,18,0,100,1,0.726149,8.000000,24.000000,0.000000
44,65,0,44,64,0,100,1,1,0.000000,-12.000000,0.000000
44,65,0,43,66,0,100,1,0.88692,0.000000,12.000000,0.000000
72,75,0,71,76,0,100,1,1,0.000000,-12.000000,0.000000
80,78,0,79,77,0,100,1,1,4.000000,-4.000000,0.000000
39,44,0,40,44,0,100,1,1,2.000000,-8.000000,0.000000
44,89,0,45,89,0,100,1,0.869358,2.000000,12.000000,0.000000
29,80,0,29,79,0,100,1,1,2.000000,-4.000000,0.000000
66,90,0,66,91,0,100,1,1,-4.000000,-6.000000,0.000000
45,68,0,44,67,0,100,1,0.818731,-4.000000,24.000000,0.000000
27,75,0,27,74,0,100,1,0.904837,-6.000000,16.000000,0.000000
44,25,0,43,25,0,100,0,0.923116,0.000000,8.000000,1.000000
75,42,0,74,42,0,100,1,0.960789,4.000000,0.000000,0.000000
74,75,0,75,75,0,100,1,0.869358,6.000000,8.000000,0.000000
69,91,0,68,90,0,100,1,0.496585,64.000000,6.000000,0.000000
62,61,0,63,60,0,100,1,0.88692,12.000000,0.000000,0.000000
36,67,0,35,67,0,100,1,0.818731,8.000000,12.000000,0.000000
47,25,0,47,24,0,100,1,1,8.000000,-16.000000,0.000000
30,62,0,31,63,0,100,0,0.683861,10.000000,28.000000,0.000000
72,83,0,71,84,0,100,1,0.88692,12.000000,0.000000,0.000000
45,56,0,44,57,0,100,1,0.740818,6.000000,24.000000,0.000000
69,20,0,68,20,0,100,1,0.852144,-4.000000,20.000000,0.000000
65,46,0,64,45,0,100,0,0.852144,8.000000,8.000000,2.000000
50,55,0,50,56,0,100,1,1,0.000000,-8.000000,0.000000
58,85,0,59,84,0,100,1,1,8.000000,-8.000000,0.000000
36,54,0,35,53,0,100,1,1,0.000000,-24.000000,0.000000
83,70,0,83,69,0,100,1,0.83527,-2.000000,20.000000,0.000000
40,38,0,41,37,0,100,1,0.960789,0.000000,4.000000,0.000000
82,29,0,81,28,0,100,1,0.88692,-4.000000,16.000000,0.000000
34,44,0,34,45,0,100,1,0.802519,6.000000,16.000000,0.000000
54,74,0,53,75,0,100,1,0.852144,0.000000,16.000000,0.000000
67,89,0,66,90,0,100,0,0.559898,64.000000,-6.000000,0.000000
63,59,0,62,58,0,100,1,1,-10.000000,8.000000,0.000000
63,18,0,63,19,0,100,1,1,-4.000000,-28.000000,0.000000
42,50,0,43,51,0,100,1,1,0.000000,0.000000,0.000000
70,60,0,69,61,0,100,1,0.67032,4.000000,36.000000,0.000000
44,75,0,45,74,0,100,1,1,0.000000,-12.000000,0.000000
48,20,0,47,21,0,100,1,1,-4.000000,-8.000000,0.000000
39,79,0,40,79,0,100,1,0.83527,2.000000,16.000000,0.000000
74,26,0,75,27,0,100,0,1,2.000000,-16.000000,1.000000
65,58,0,64,59,0,100,1,0.941765,-2.000000,8.000000,0.000000
46,51,0,45,50,0,100,0,0.980199,10.000000,-8.000000,1.000000
18,34,0,19,34,0,100,1,1,-32.000000,2.000000,0.000000
69,82,0,68,81,0,100,1,0.980199,-6.000000,8.000000,0.000000
44,43,0,45,43,0,100,1,1,4.000000,-4.000000,0.000000
80,35,0,79,35,0,100,1,1,2.000000,-8.000000,0.000000
49,16,0,50,15,0,100,1,1,0.000000,0.000000,0.000000
32,73,0,33,74,0,100,0,0.83527,10.000000,8.000000,0.000000
57,40,0,57,39,0,100,0,0.697676,4.000000,32.000000,0.000000
74,70,0,73,70,0,100,1,0.923116,-4.000000,12.000000,0.000000
33,54,0,34,54,0,100,1,0.818731,0.000000,20.000000,0.000000
25,64,0,26,63,0,100,1,1,-4.000000,-16.000000,0.000000
55,39,0,55,40,0,100,1,1,2.000000,-24.000000,0.000000
74,63,0,73,62,0,100,1,0.786628,-4.000000,28.000000,0.000000
90,68,0,89,69,0,100,1,0.537944,64.000000,-2.000000,0.000000
63,66,0,63,65,0,100,1,0.960789,-12.000000,16.000000,0.000000
44,65,0,45,64,0,100,1,1,0.000000,-16.000000,0.000000
34,15,0,34,16,0,100,1,1,-64.000000,2.000000,0.000000
57,84,0,58,85,0,100,0,0.88692,8.000000,4.000000,0.000000
72,54,0,72,55,0,100,1,0.904837,2.000000,8.000000,0.000000
91,44,0,90,44,0,100,1,0.477114,64.000000,10.000000,0.000000
85,58,0,86,59,0,100,1,1,-2.000000,-8.000000,0.000000
85,76,0,84,77,0,100,0,0.516851,64.000000,2.000000,0.000000
55,82,0,54,81,0,100,1,1,4.000000,-24.000000,0.000000
25,64,0,25,65,0,100,1,0.818731,4.000000,16.000000,0.000000
51,88,0,50,87,0,100,1,0.904837,2.000000,8.000000,0.000000
84,74,0,85,74,0,100,1,0.755784,26.000000,2.000000,0.000000
64,45,0,65,46,0,100,1,1,-2.000000,0.000000,0.000000
64,79,0,65,78,0,100,1,0.852144,4.000000,12.000000,0.000000
79,55,0,80,56,0,100,1,1,-2.000000,-28.000000,0.000000
30,38,0,29,37,0,100,1,0.923116,0.000000,8.000000,0.000000
49,80,0,50,79,0,100,1,0.740818,2.000000,28.000000,0.000000
35,32,0,34,32,0,100,1,1,0.000000,-24.000000,0.000000
39,72,0,39,73,0,100,1,0.755784,8.000000,20.000000,0.000000
62,44,0,61,45,0,100,0,1,4.000000,-28.000000,2.000000
82,55,0,83,54,0,100,1,0.923116,0.000000,8.000000,0.000000
39,34,0,39,35,0,100,0,0.923116,4.000000,4.000000,0.000000
30,63,0,29,64,0,100,1,0.960789,4.000000,0.000000,0.000000
20,72,0,19,72,0,100,1,1,0.000000,-14.000000,0.000000
60,23,0,60,22,0,100,1,1,2.000000,-4.000000,0.000000
60,30,0,61,31,0,100,1,1,-2.000000,0.000000,0.000000
34,60,0,35,59,0,100,0,0.755784,4.000000,24.000000,0.000000
57,24,0,58,23,0,100,1,1,0.000000,-20.000000,0.000000
64,69,0,65,69,0,100,1,0.71177,-2.000000,36.000000,0.000000
44,16,0,43,17,0,100,1,0.923116,0.000000,8.000000,0.000000
84,53,0,85,54,0,100,1,1,2.000000,-4.000000,0.000000
48,44,0,49,45,0,100,1,0.923116,4.000000,4.000000,0.000000
39,52,0,40,51,0,100,1,0.88692,0.000000,12.000000,0.000000
80,84,0,79,84,0,100,1,0.683861,32.000000,6.000000,0.000000
81,34,0,82,35,0,100,1,0.657047,6.000000,36.000000,0.000000
51,57,0,50,56,0,100,1,0.755784,12.000000,16.000000,0.000000
20,33,0,20,32,0,100,0,0.477114,60.000000,14.000000,0.000000
75,49,0,74,50,0,100,0,0.83527,6.000000,12.000000,1.000000
16,63,0,16,64,0,100,0,0.755784,12.000000,16.000000,0.000000
33,43,0,32,43,0,100,0,0.755784,4.000000,24.000000,2.000000
40,35,0,39,34,0,100,0,1,4.000000,-4.000000,1.000000
20,38,0,21,39,0,100,1,0.980199,2.000000,0.000000,0.000000
50,77,0,49,78,0,100,1,1,4.000000,-8.000000,0.000000
70,58,0,69,58,0,100,1,1,4.000000,-8.000000,0.000000
26,81,0,25,80,0,100,1,0.818731,12.000000,8.000000,0.000000
70,76,0,69,75,0,100,1,0.71177,6.000000,28.000000,0.000000
29,64,0,29,63,0,100,1,0.980199,2.000000,0.000000,0.000000
48,48,0,49,48,0,100,0,0.83527,10.000000,8.000000,1.000000
41,58,0,42,59,0,100,1,1,12.000000,-40.000000,0.000000
76,21,0,75,20,0,100,0,0.869358,10.000000,4.000000,2.000000
83,55,0,83,56,0,100,1,1,-4.000000,-4.000000,0.000000
60,64,0,61,64,0,100,1,1,-4.000000,-32.000000,0.000000
47,68,0,46,69,0,100,1,0.71177,6.000000,28.000000,0.000000
21,49,0,22,50,0,100,0,0.726149,0.000000,32.000000,0.000000
41,63,0,41,64,0,100,0,0.657047,6.000000,36.000000,0.000000
65,88,0,64,88,0,100,1,1,0.000000,-8.000000,0.000000
30,34,0,30,35,0,100,1,0.941765,-2.000000,8.000000,0.000000
25,79,0,24,78,0,100,1,1,4.000000,-8.000000,0.000000
54,69,0,53,70,0,100,1,1,4.000000,-16.000000,0.000000
54,90,0,54,89,0,100,0,0.644036,34.000000,10.000000,0.000000
47,85,0,48,84,0,100,1,0.960789,0.000000,4.000000,0.000000
70,83,0,71,83,0,100,1,1,2.000000,-8.000000,0.000000
54,36,0,55,37,0,100,1,0.960789,0.000000,4.000000,0.000000
78,65,0,77,66,0,100,1,0.980199,-6.000000,8.000000,0.000000
50,29,0,50,28,0,100,0,1,0.000000,-8.000000,1.000000
89,61,0,90,60,0,100,1,0.726149,30.000000,2.000000,0.000000
31,20,0,32,21,0,100,1,1,-64.000000,14.000000,0.000000
55,78,0,56,77,0,100,1,1,0.000000,-12.000000,0.000000
31,64,0,32,63,0,100,1,1,2.000000,-20.000000,0.000000
25,78,0,25,79,0,100,1,0.960789,4.000000,0.000000,0.000000
86,54,0,85,53,0,100,0,0.941765,-6.000000,12.000000,0.000000
75,35,0,76,34,0,100,0,1,8.000000,-16.000000,2.000000
51,57,0,51,58,0,100,1,1,-12.000000,-16.000000,0.000000
50,53,0,49,53,0,100,1,1,0.000000,-8.000000,0.000000
39,66,0,40,66,0,100,1,0.755784,4.000000,24.000000,0.000000
38,69,0,37,70,0,100,0,0.852144,4.000000,12.000000,0.000000
78,85,0,79,84,0,100,1,0.657047,32.000000,10.000000,0.000000
21,72,0,20,72,0,100,1,0.582748,64.000000,-10.000000,0.000000
24,41,0,24,40,0,100,1,1,-8.000000,8.000000,0.000000
49,59,0,50,60,0,100,1,0.771052,-2.000000,28.000000,0.000000
31,74,0,32,75,0,100,1,0.941765,-2.000000,8.000000,0.000000
83,54,0,83,55,0,100,1,0.941765,2.000000,4.000000,0.000000
75,65,0,74,65,0,100,1,1,4.000000,-20.000000,0.000000
23,48,0,24,48,0,100,1,0.923116,12.000000,-4.000000,0.000000
29,31,0,30,30,0,100,1,1,8.000000,-24.000000,0.000000
54,21,0,53,21,0,100,1,1,-2.000000,0.000000,0.000000
80,79,0,79,79,0,100,1,0.88692,0.000000,12.000000,0.000000
21,35,0,20,34,0,100,1,1,4.000000,-8.000000,0.000000
19,63,0,20,62,0,100,1,0.869358,6.000000,8.000000,0.000000
84,53,0,84,52,0,100,1,1,0.000000,-4.000000,0.000000
77,54,0,76,54,0,100,1,0.852144,-4.000000,20.000000,0.000000
72,64,0,73,64,0,100,1,1,-4.000000,-16.000000,0.000000
51,39,0,50,39,0,100,1,0.960789,-4.000000,8.000000,0.000000
77,59,0,77,60,0,100,0,0.697676,0.000000,36.000000,0.000000
56,46,0,55,46,0,100,1,0.923116,12.000000,-4.000000,0.000000
85,36,0,86,35,0,100,1,1,0.000000,-40.000000,0.000000
61,57,0,60,57,0,100,0,0.755784,12.000000,16.000000,0.000000
30,65,0,30,64,0,100,1,1,0.000000,-12.000000,0.000000
55,22,0,54,23,0,100,1,0.88692,4.000000,8.000000,0.000000
84,73,0,84,74,0,100,1,0.657047,32.000000,10.000000,0.000000
29,60,0,30,61,0,100,1,1,-2.000000,-12.000000,0.000000
88,54,0,88,55,0,100,1,0.960789,4.000000,0.000000,0.000000
34,80,0,35,81,0,100,1,1,0.000000,-4.000000,0.000000
40,21,0,39,22,0,100,0,1,2.000000,-16.000000,1.000000
76,83,0,75,84,0,100,1,0.582748,64.000000,-10.000000,0.000000
53,71,0,54,71,0,100,1,1,12.000000,-12.000000,0.000000
55,15,0,56,14,0,100,1,1,-2.000000,-14.000000,0.000000
80,77,0,79,77,0,100,0,0.818731,0.000000,20.000000,0.000000
59,79,0,59,80,0,100,1,0.88692,0.000000,12.000000,0.000000
40,24,0,40,25,0,100,1,1,-2.000000,0.000000,0.000000
41,69,0,42,69,0,100,1,1,-8.000000,0.000000,0.000000
49,76,0,49,75,0,100,1,0.904837,6.000000,4.000000,0.000000
65,68,0,64,69,0,100,1,0.606531,2.000000,48.000000,0.000000
25,51,0,24,50,0,100,0,0.644036,-4.000000,48.000000,0.000000
44,50,0,43,50,0,100,0,1,4.000000,-4.000000,1.000000
34,55,0,33,55,0,100,1,1,4.000000,-20.000000,0.000000
64,51,0,65,50,0,100,1,0.755784,4.000000,24.000000,0.000000
42,84,0,43,84,0,100,1,1,-4.000000,-12.000000,0.000000
39,21,0,40,22,0,100,1,0.786628,4.000000,20.000000,0.000000
65,56,0,64,55,0,100,1,0.88692,0.000000,12.000000,0.000000
84,74,0,83,73,0,100,1,1,4.000000,-10.000000,0.000000
34,48,0,35,47,0,100,1,1,4.000000,-16.000000,0.000000
34,80,0,33,79,0,100,1,0.923116,4.000000,4.000000,0.000000
74,30,0,74,29,0,100,1,0.941765,6.000000,0.000000,0.000000
82,59,0,83,60,0,100,1,1,8.000000,-28.000000,0.000000
56,34,0,55,34,0,100,1,1,-4.000000,-8.000000,0.000000
88,45,0,89,45,0,100,1,1,-4.000000,-8.000000,0.000000
31,72,0,31,73,0,100,1,0.88692,8.000000,4.000000,0.000000
79,55,0,80,54,0,100,1,0.802519,2.000000,20.000000,0.000000
84,74,0,84,75,0,100,1,0.960789,0.000000,4.000000,0.000000
60,26,0,59,25,0,100,1,0.802519,2.000000,20.000000,0.000000
61,26,0,60,26,0,100,0,0.683861,10.000000,28.000000,0.000000
59,60,0,60,59,0,100,1,0.786628,4.000000,20.000000,0.000000
68,16,0,69,15,0,100,0,0.631284,64.000000,-18.000000,0.000000
51,23,0,50,22,0,100,0,0.904837,10.000000,0.000000,2.000000
