change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
23,44,51,23,45,51,10,0,0.0251439,64.000000,0.000000,-1.168606,-26.000000
24,53,49,24,53,50,10,1,1,0.000000,0.000000,0.476227,-30.000000
26,47,53,26,46,53,10,0,0.329782,34.000000,0.000000,-0.906769,-22.000000
34,52,49,35,51,50,10,0,0.114532,0.000000,0.000000,-0.331013,22.000000
31,49,52,32,50,51,10,1,1,0.000000,0.000000,-1.824966,-4.000000
33,47,57,34,47,57,10,1,1,-32.000000,0.000000,0.420696,18.000000
22,49,54,21,50,53,10,0,0.054328,0.000000,0.000000,-0.872837,30.000000
25,43,53,24,44,54,10,0,0.00106014,96.000000,0.000000,-1.506435,-26.000000
22,48,51,22,49,52,10,1,1,-32.000000,0.000000,-0.428288,30.000000
24,51,56,23,50,57,10,0,0.0482723,0.000000,0.000000,0.308983,30.000000
27,57,50,27,56,50,10,1,1,65.000000,-10.000000,-0.568192,-126.000000
25,47,49,26,46,48,10,0,0.033485,0.000000,0.000000,-0.033432,34.000000
30,56,50,31,55,50,10,0,3.79912e-05,0.000000,0.000000,1.781570,100.000000
24,57,52,24,56,51,10,1,1,-32.000000,0.000000,-0.765602,-46.000000
33,48,49,33,49,50,10,0,0.244969,32.000000,0.000000,0.066219,-18.000000
25,52,53,26,51,52,10,0,8.33026e-09,198.000000,0.000000,0.033714,-12.000000
27,50,54,26,49,53,10,0,3.50536e-10,198.000000,0.000000,-0.284420,20.000000
29,48,49,29,49,49,10,1,1,0.000000,0.000000,-1.496445,-16.000000
28,53,57,28,53,56,10,0,0.0720574,64.000000,0.000000,0.302925,-38.000000
26,56,56,26,56,55,10,1,1,65.000000,0.000000,0.729347,-122.000000
22,57,52,23,57,51,10,0,0.132466,64.000000,0.000000,-1.785706,-42.000000
28,44,53,27,44,52,10,0,0.00176547,32.000000,0.000000,1.393372,30.000000
29,51,53,30,50,53,10,0,1.17397e-07,132.000000,0.000000,-0.422958,28.000000
27,45,54,26,44,55,10,0,7.93068e-05,63.000000,0.000000,1.421867,30.000000
34,44,52,33,45,51,10,0,0.0124516,64.000000,0.000000,-2.140972,-18.000000
32,53,54,31,54,55,10,1,0.721549,0.000000,10.000000,1.263546,-8.000000
24,52,49,23,53,50,10,1,0.533911,32.000000,0.000000,0.275269,-26.000000
24,55,50,23,55,49,10,0,1.92735e-06,96.000000,-10.000000,-0.406372,46.000000
28,54,53,29,53,53,10,0,0.000647393,0.000000,-10.000000,-0.574432,84.000000
26,51,50,27,50,51,10,1,1,1.000000,0.000000,-0.138870,-38.000000
29,44,53,29,43,53,10,0,0.00185034,32.000000,0.000000,0.923866,30.000000
30,48,49,31,47,50,10,0,0.000286834,98.000000,0.000000,1.566067,-18.000000
22,49,54,23,50,54,10,1,0.345071,0.000000,0.000000,-1.359936,12.000000
27,54,52,28,54,51,10,0,0.000463921,0.000000,-10.000000,-1.242035,88.000000
30,50,55,29,50,56,10,0,0.00481439,31.000000,0.000000,0.361458,22.000000
22,48,50,23,47,49,10,0,0.0476804,64.000000,0.000000,0.432343,-34.000000
27,49,50,26,49,50,10,1,1,0.000000,0.000000,-0.927094,-4.000000
27,46,57,27,47,56,10,0,0.00151512,96.000000,0.000000,-1.077385,-30.000000
31,45,54,31,44,55,10,0,0.0044162,32.000000,0.000000,0.224762,22.000000
25,54,50,26,54,49,10,0,7.94088e-07,96.000000,0.000000,-1.539284,46.000000
33,49,55,32,50,55,10,1,0.706498,0.000000,0.000000,-0.525646,4.000000
30,54,50,30,53,50,10,0,0.338557,0.000000,0.000000,-1.169361,12.000000
25,50,54,26,51,54,10,0,0.000196438,63.000000,0.000000,0.351627,22.000000
33,49,56,34,50,55,10,0,0.0067149,32.000000,0.000000,0.034264,18.000000
22,56,49,23,57,48,10,1,1,0.000000,-10.000000,-1.299202,-42.000000
22,57,53,22,56,54,10,0,0.0880866,64.000000,0.000000,-1.705650,-38.000000
23,56,58,23,56,57,10,0,0.0773599,64.000000,0.000000,-0.407135,-38.000000
27,52,53,28,53,52,10,1,1,0.000000,10.000000,2.627357,-84.000000
33,59,54,34,58,54,10,0,0.0179455,64.000000,0.000000,-1.795860,-22.000000
33,57,57,33,56,56,10,1,0.397565,32.000000,0.000000,-0.776031,-22.000000
21,51,54,22,51,54,10,0,0.0101992,64.000000,0.000000,-0.145527,-18.000000
22,56,48,22,55,49,10,0,0.0851269,64.000000,0.000000,-1.363876,-38.000000
27,52,55,26,52,56,10,0,3.79992e-05,64.000000,0.000000,-0.220543,38.000000
31,52,51,30,53,52,10,0,3.55542e-05,198.000000,0.000000,0.444511,-96.000000
36,56,54,35,57,53,10,0,0.0106288,64.000000,0.000000,-0.558090,-18.000000
27,48,49,28,49,49,10,1,1,0.000000,0.000000,-0.707840,0.000000
34,45,53,34,46,53,10,0,0.437586,32.000000,0.000000,-1.735176,-22.000000
26,46,52,27,47,51,10,1,1,33.000000,0.000000,-1.352608,-34.000000
28,57,53,28,58,54,10,0,4.52506e-10,96.000000,0.000000,1.162201,118.000000
25,56,53,26,55,52,10,0,0.00227935,132.000000,0.000000,0.838638,-72.000000
22,55,49,21,56,48,10,1,0.933219,-32.000000,-10.000000,0.691154,42.000000
25,54,50,26,53,49,10,0,2.03579e-06,198.000000,0.000000,1.046249,-68.000000
30,52,54,31,51,55,10,1,0.138046,34.000000,0.000000,-0.198307,-14.000000
26,49,56,27,50,55,10,0,0.0333196,64.000000,0.000000,0.016090,-30.000000
23,57,47,23,57,48,10,0,0.128555,64.000000,0.000000,-1.486053,-42.000000
25,48,56,24,48,56,10,1,1,33.000000,0.000000,0.520615,-34.000000
23,56,52,22,57,51,10,0,1.56251e-05,64.000000,0.000000,0.666306,46.000000
32,52,52,32,53,51,10,1,1,0.000000,0.000000,1.841846,-4.000000
30,54,52,31,55,51,10,0,3.57515e-08,66.000000,0.000000,1.466728,104.000000
27,54,55,26,55,56,10,0,4.29361e-08,63.000000,-10.000000,-1.364464,118.000000
34,47,49,33,47,48,10,1,1,-64.000000,0.000000,0.913654,26.000000
22,46,51,22,46,52,10,1,0.848747,32.000000,0.000000,-0.360058,-30.000000
24,57,55,24,56,55,10,1,1,-64.000000,-10.000000,-0.640808,-42.000000
31,48,54,32,49,55,10,1,1,0.000000,0.000000,1.486385,-8.000000
24,50,55,25,50,56,10,0,9.42617e-05,64.000000,0.000000,-1.305649,30.000000
25,48,55,24,49,54,10,0,0.339578,0.000000,0.000000,-1.199478,12.000000
26,49,51,26,50,50,10,0,0.00145897,31.000000,0.000000,0.300270,34.000000
31,45,53,30,46,54,10,0,2.5665e-06,132.000000,0.000000,0.729660,-4.000000
26,50,51,25,49,51,10,0,0.0143095,33.000000,0.000000,1.468338,8.000000
27,51,48,28,50,49,10,0,0.0283025,64.000000,0.000000,1.648064,-30.000000
34,50,52,33,49,51,10,0,0.243026,32.000000,0.000000,0.145878,-18.000000
29,49,52,30,49,53,10,0,4.62582e-07,132.000000,0.000000,-2.135578,16.000000
29,52,56,29,53,56,10,1,0.795819,32.000000,0.000000,0.283836,-30.000000
27,52,51,26,52,52,10,0,3.36818e-06,96.000000,0.000000,0.011375,30.000000
25,48,52,26,49,53,10,0,0.332982,0.000000,0.000000,-1.003345,12.000000
31,50,50,30,50,50,10,0,7.46497e-05,99.000000,0.000000,0.027039,-4.000000
33,56,57,33,56,56,10,0,0.0625885,32.000000,10.000000,-0.288269,-14.000000
32,57,52,31,57,52,10,1,1,-32.000000,-10.000000,-0.675217,-14.000000
32,47,50,33,48,49,10,0,0.000125001,64.000000,0.000000,-0.128139,26.000000
26,48,53,25,48,52,10,1,1,2.000000,0.000000,0.484280,-26.000000
22,51,55,21,50,55,10,0,0.00443014,32.000000,0.000000,0.193237,22.000000
30,46,50,31,45,50,10,1,1,1.000000,0.000000,0.705837,-22.000000
25,54,52,26,54,52,10,0,0.0147221,132.000000,0.000000,2.184048,-92.000000
22,55,51,23,54,51,10,1,1,-64.000000,0.000000,-0.582581,-38.000000
23,53,50,22,53,49,10,0,0.0046905,32.000000,0.000000,-0.377846,22.000000
23,44,55,24,45,54,10,1,0.410578,32.000000,0.000000,-1.098099,-22.000000
22,47,55,21,48,56,10,1,1,-32.000000,0.000000,-0.090279,22.000000
35,56,54,36,56,53,10,1,0.639767,0.000000,-10.000000,0.466507,14.000000
29,49,54,30,50,55,10,0,4.57595e-07,132.000000,0.000000,-2.027187,16.000000
29,53,54,30,53,53,10,0,8.47988e-05,64.000000,0.000000,-0.247704,30.000000
32,57,52,33,58,52,10,0,0.00231358,32.000000,10.000000,0.689575,18.000000
29,56,50,30,57,51,10,0,1.01344e-07,32.000000,10.000000,1.047409,118.000000
30,52,55,29,51,54,10,0,0.0162489,67.000000,0.000000,0.197304,-26.000000
33,53,51,33,54,51,10,0,0.149671,0.000000,10.000000,0.993183,8.000000
24,58,48,24,58,49,10,1,1,32.000000,-10.000000,-1.478676,-34.000000
32,44,49,31,45,50,10,0,0.00046071,96.000000,0.000000,-1.172588,-18.000000
25,55,54,24,54,53,10,1,0.215467,0.000000,0.000000,-0.650536,16.000000
25,49,53,26,48,54,10,1,1,0.000000,0.000000,1.325684,-4.000000
31,53,53,30,54,54,10,0,0.000184689,64.000000,0.000000,-0.031624,22.000000
22,52,56,23,51,57,10,1,1,-32.000000,0.000000,0.119884,22.000000
28,55,56,29,55,55,10,1,1,64.000000,0.000000,0.047661,-114.000000
25,57,49,26,57,49,10,0,0.0586838,0.000000,-10.000000,0.355919,38.000000
27,58,54,28,58,53,10,1,1,64.000000,-10.000000,-1.204399,-110.000000
23,54,55,23,54,54,10,1,0.576967,0.000000,-10.000000,-0.500298,16.000000
26,47,52,27,46,53,10,1,1,1.000000,0.000000,-0.878288,-30.000000
33,57,51,34,56,50,10,0,0.0561885,0.000000,10.000000,0.790436,18.000000
24,56,48,24,55,49,10,0,0.0283872,64.000000,10.000000,-0.381828,-38.000000
25,49,56,24,49,55,10,0,0.226232,32.000000,0.000000,0.861931,-18.000000
33,49,55,32,48,56,10,1,0.636874,0.000000,0.000000,0.511841,4.000000
32,46,55,31,45,56,10,0,1.08445e-05,96.000000,0.000000,0.318504,18.000000
26,50,54,26,51,55,10,1,1,-33.000000,0.000000,-0.471359,30.000000
24,54,57,24,55,57,10,1,0.425754,-32.000000,0.000000,-1.461060,42.000000
30,50,52,29,49,51,10,0,0.0413223,33.000000,0.000000,2.863537,-4.000000
30,53,54,29,52,55,10,1,0.0178735,66.000000,0.000000,0.244377,-26.000000
32,51,50,32,52,49,10,0,0.000122672,64.000000,0.000000,0.059937,26.000000
22,55,55,22,54,56,10,0,0.00974979,0.000000,0.000000,0.305092,46.000000
27,54,49,26,55,49,10,0,0.000478687,-32.000000,0.000000,-1.555374,110.000000
25,54,48,24,54,49,10,0,0.0971087,64.000000,0.000000,1.319244,-42.000000
32,49,55,31,49,56,10,0,1.22943e-05,96.000000,0.000000,-0.936283,18.000000
31,50,50,31,49,50,10,0,0.243109,0.000000,0.000000,2.142460,12.000000
25,53,52,26,54,53,10,0,8.39398e-06,198.000000,0.000000,2.879963,-84.000000
32,53,51,33,52,51,10,1,1,0.000000,0.000000,-1.275963,-4.000000
30,52,51,29,51,51,10,0,0.00133382,66.000000,0.000000,0.197090,0.000000
27,44,55,28,44,55,10,1,1,0.000000,0.000000,-1.906334,-30.000000
34,54,50,33,53,50,10,0,0.68648,0.000000,0.000000,-0.238220,4.000000
26,53,55,27,53,54,10,1,1,34.000000,0.000000,2.413834,-106.000000
24,54,49,23,54,48,10,0,0.00122173,32.000000,-10.000000,-0.925102,46.000000
31,56,48,32,55,47,10,0,0.0407351,0.000000,10.000000,0.006645,22.000000
30,55,53,30,56,52,10,0,0.0942896,-2.000000,0.000000,-0.386154,26.000000
22,56,52,22,55,51,10,1,1,0.000000,-10.000000,-1.142876,-42.000000
28,48,49,28,47,48,10,0,8.86723e-05,64.000000,0.000000,-0.694366,30.000000
33,47,48,32,48,49,10,0,0.000285669,96.000000,0.000000,-0.393238,-14.000000
21,53,52,21,52,52,10,1,1,-64.000000,0.000000,-0.188980,42.000000
28,50,52,28,49,53,10,0,0.848538,0.000000,0.000000,1.642403,0.000000
25,46,48,24,47,49,10,0,0.000424834,96.000000,0.000000,-0.361874,-18.000000
25,50,50,25,49,49,10,0,0.00447329,32.000000,0.000000,0.096310,22.000000
28,59,53,29,58,53,10,1,1,64.000000,-10.000000,-2.322807,-102.000000
24,49,51,25,48,50,10,0,0.598634,0.000000,0.000000,1.131050,4.000000
30,57,49,29,56,50,10,1,1,96.000000,0.000000,-2.006424,-98.000000
24,55,55,23,56,56,10,0,7.33841e-07,96.000000,0.000000,-0.750267,46.000000
34,53,54,35,54,54,10,0,0.00473558,32.000000,0.000000,-0.473480,22.000000
25,55,51,26,55,52,10,0,2.79125e-07,198.000000,0.000000,0.916054,-48.000000
21,57,54,20,56,55,10,1,1,-64.000000,-10.000000,2.135941,46.000000
34,54,48,33,54,49,10,0,0.000391862,96.000000,0.000000,0.446018,-18.000000
26,50,55,27,51,54,10,0,0.0135301,65.000000,0.000000,0.028374,-22.000000
33,50,49,32,50,49,10,0,0.24822,32.000000,0.000000,-0.065598,-18.000000
28,54,53,27,53,52,10,0,0.00142556,0.000000,-10.000000,-0.468063,76.000000
25,49,49,24,48,50,10,0,0.227809,32.000000,0.000000,0.792477,-18.000000
31,47,50,30,47,49,10,0,0.00717456,32.000000,0.000000,-0.627857,18.000000
27,54,49,26,54,49,10,0,0.00158495,-32.000000,0.000000,-1.527954,98.000000
30,53,56,30,54,56,10,1,1,-64.000000,0.000000,-0.370415,26.000000
26,52,50,27,53,50,10,1,1,0.000000,0.000000,3.253082,-64.000000
24,54,50,24,54,51,10,1,1,0.000000,10.000000,0.381649,-24.000000
25,55,54,26,55,55,10,0,0.00097496,132.000000,0.000000,1.331142,-64.000000
32,54,54,32,53,53,10,1,0.712154,0.000000,0.000000,-0.605385,4.000000
34,50,49,33,49,50,10,0,0.00652505,64.000000,0.000000,0.321068,-14.000000
31,50,54,32,50,55,10,1,0.827003,0.000000,0.000000,-2.100533,4.000000
36,56,52,35,56,51,10,0,0.000646924,96.000000,0.000000,-0.567177,-22.000000
26,47,50,27,46,51,10,0,0.0218532,65.000000,0.000000,-0.765907,-26.000000
31,49,51,30,48,50,10,0,0.000235426,63.000000,0.000000,-1.458855,22.000000
33,53,49,34,52,50,10,1,1,0.000000,0.000000,1.325844,-22.000000
26,45,51,25,46,50,10,0,0.00976643,65.000000,0.000000,-0.711960,-18.000000
23,53,56,22,52,57,10,0,0.0740462,0.000000,0.000000,0.030663,26.000000
33,57,55,34,58,55,10,1,1,-64.000000,0.000000,-0.778404,-18.000000
29,48,51,30,48,50,10,0,9.22632e-05,64.000000,0.000000,-1.091347,30.000000
26,45,50,27,45,50,10,0,0.0239706,65.000000,0.000000,-1.690735,-26.000000
27,44,51,28,44,50,10,0,0.0265669,64.000000,0.000000,-1.719101,-26.000000
26,53,54,27,52,55,10,1,1,3.000000,0.000000,0.266815,-30.000000
27,52,53,26,52,53,10,0,4.82174e-09,132.000000,-10.000000,-2.498688,72.000000
28,47,49,27,48,49,10,0,0.728442,0.000000,0.000000,-0.831528,4.000000
33,55,55,33,54,54,10,1,1,0.000000,-10.000000,0.258869,8.000000
30,49,48,29,48,49,10,0,0.0234825,64.000000,0.000000,-0.485001,-26.000000
29,51,49,29,50,49,10,1,0.887798,0.000000,0.000000,-2.809887,4.000000
22,51,52,23,52,51,10,0,0.369167,32.000000,0.000000,-0.034950,-22.000000
22,52,50,23,52,51,10,1,0.0989994,0.000000,0.000000,-0.873585,24.000000
25,54,51,24,53,51,10,0,0.124045,0.000000,-10.000000,-1.128906,32.000000
29,54,51,28,53,51,10,0,0.00203797,0.000000,-10.000000,-0.041977,72.000000
24,49,51,25,48,50,10,0,0.599893,0.000000,0.000000,1.110039,4.000000
34,50,54,33,49,53,10,0,0.00972589,64.000000,0.000000,0.329639,-18.000000
23,53,49,22,52,50,10,0,0.235665,32.000000,0.000000,0.453449,-18.000000
32,54,51,31,55,51,10,1,0.770826,0.000000,10.000000,0.602932,-8.000000
26,56,52,27,56,53,10,1,1,-30.000000,0.000000,0.693268,-90.000000
34,54,52,33,55,51,10,1,1,-32.000000,10.000000,0.677307,-14.000000
27,44,55,28,43,55,10,0,0.0275801,0.000000,0.000000,1.906597,34.000000
23,51,51,22,51,52,10,0,0.000184506,64.000000,0.000000,-0.021736,22.000000
35,50,51,34,51,50,10,0,0.000179479,96.000000,0.000000,0.254528,-10.000000
33,48,56,34,48,56,10,0,0.000185232,64.000000,0.000000,-0.060989,22.000000
26,52,50,26,51,51,10,0,0.00153676,0.000000,0.000000,-3.219223,68.000000
27,54,53,28,54,54,10,0,0.00122373,0.000000,0.000000,-0.941460,68.000000
31,44,52,30,45,52,10,1,1,-32.000000,0.000000,0.603504,22.000000
26,49,55,27,50,55,10,0,0.334833,33.000000,0.000000,-0.058758,-22.000000
28,47,49,27,47,48,10,0,0.0343305,0.000000,0.000000,-0.282791,34.000000
29,46,49,28,47,50,10,0,0.0325107,64.000000,0.000000,0.261852,-30.000000
33,56,55,33,55,56,10,0,4.43285e-05,96.000000,-10.000000,0.238831,14.000000
30,55,50,30,56,51,10,1,1,33.000000,10.000000,-1.009995,-72.000000
24,59,48,24,58,49,10,0,0.561708,64.000000,-10.000000,-2.232269,-46.000000
25,54,52,26,55,52,10,0,0.000612832,132.000000,0.000000,1.974205,-60.000000
30,43,54,29,44,54,10,0,0.00148536,96.000000,0.000000,-0.879005,-30.000000
25,57,57,26,56,56,10,1,0.212962,97.000000,0.000000,0.466438,-82.000000
26,60,51,25,59,52,10,1,1,-96.000000,0.000000,1.603462,50.000000
27,53,54,26,52,54,10,0,4.95287e-12,198.000000,0.000000,-1.689461,64.000000
21,44,54,20,44,55,10,1,1,-96.000000,0.000000,1.095337,22.000000
32,54,53,31,55,53,10,0,0.15531,0.000000,10.000000,0.623333,8.000000
22,56,52,21,57,52,10,0,0.00147265,0.000000,10.000000,1.206886,54.000000
26,48,48,25,48,49,10,0,0.000587855,96.000000,0.000000,0.390301,-22.000000
25,58,54,26,57,55,10,1,0.717849,64.000000,-10.000000,-0.685043,-50.000000
34,52,54,34,53,53,10,1,1,-32.000000,0.000000,0.313744,-14.000000
25,59,48,24,58,48,10,0,0.00799654,96.000000,0.000000,-1.712540,-46.000000
29,55,55,30,56,56,10,0,2.88848e-05,32.000000,-10.000000,0.521950,82.000000
26,50,53,26,49,52,10,0,0.320239,0.000000,0.000000,-0.613136,12.000000
26,46,55,25,45,56,10,1,1,-34.000000,0.000000,0.307941,26.000000
35,57,53,35,58,53,10,0,0.00335281,32.000000,10.000000,0.979561,14.000000
32,54,52,33,53,52,10,1,1,0.000000,-10.000000,-0.615429,4.000000
34,57,54,35,57,55,10,0,0.000251779,64.000000,0.000000,0.869576,18.000000
34,50,54,33,51,55,10,0,0.00299832,64.000000,0.000000,0.097034,-6.000000
22,52,57,22,51,56,10,0,0.000420436,96.000000,0.000000,-0.257809,-18.000000
27,50,49,28,51,48,10,0,0.00292884,32.000000,0.000000,0.331505,26.000000
25,49,52,24,50,51,10,0,0.339998,0.000000,0.000000,-1.211849,12.000000
29,55,49,30,54,50,10,0,0.00573076,65.000000,0.000000,0.619080,-14.000000
30,55,51,30,56,51,10,1,1,-30.000000,10.000000,-0.904747,-78.000000
29,49,51,29,50,52,10,0,0.365171,0.000000,0.000000,-1.926094,12.000000
27,54,54,26,55,55,10,1,1,0.000000,0.000000,0.792568,-48.000000
33,53,51,34,54,51,10,0,2.56976e-05,96.000000,0.000000,-0.308876,10.000000
30,46,56,31,46,55,10,0,0.0139391,64.000000,0.000000,0.730568,-22.000000
22,50,53,23,49,52,10,1,1,0.000000,0.000000,1.249298,-26.000000
26,54,56,27,54,56,10,0,0.0192098,65.000000,0.000000,0.523323,-26.000000
34,49,54,33,49,53,10,0,0.0150745,64.000000,0.000000,-0.052486,-22.000000
29,50,48,28,49,49,10,0,0.0233863,64.000000,0.000000,-0.443970,-26.000000
33,48,56,34,48,56,10,0,0.000124256,64.000000,0.000000,-0.068329,26.000000
28,46,55,29,45,56,10,0,5.27855e-05,64.000000,0.000000,0.492737,34.000000
27,54,55,26,53,54,10,0,0.0239853,0.000000,-10.000000,-0.696877,48.000000
23,45,55,23,45,56,10,0,0.000114703,64.000000,0.000000,0.731644,26.000000
32,50,53,33,49,54,10,1,1,0.000000,0.000000,1.494186,-12.000000
31,52,50,30,52,49,10,0,0.000407902,64.000000,0.000000,0.044830,14.000000
32,54,55,33,55,55,10,1,1,0.000000,-10.000000,-0.706978,8.000000
27,49,53,26,50,52,10,0,4.12006e-07,132.000000,0.000000,-0.977730,16.000000
23,51,56,24,50,56,10,0,0.00437536,32.000000,0.000000,0.317669,22.000000
34,53,54,35,52,54,10,0,0.000636785,64.000000,0.000000,-0.409214,10.000000
30,50,56,29,49,55,10,0,0.00764069,66.000000,0.000000,2.742672,-20.000000
34,54,53,34,54,52,10,1,1,-64.000000,10.000000,0.711197,-18.000000
31,56,48,30,55,47,10,0,0.0601648,0.000000,10.000000,0.106674,18.000000
22,46,55,21,45,55,10,0,0.0718722,0.000000,0.000000,0.328655,26.000000
25,56,52,26,55,53,10,0,0.0001263,99.000000,10.000000,0.768539,-20.000000
32,49,53,33,49,52,10,1,1,0.000000,0.000000,1.185555,-8.000000
34,54,54,34,54,53,10,0,0.361693,0.000000,10.000000,0.169586,0.000000
27,52,53,27,53,52,10,0,0.0279464,0.000000,-10.000000,-2.225342,48.000000
25,54,49,26,55,48,10,0,0.00780893,0.000000,0.000000,-1.475121,50.000000
32,45,55,32,44,54,10,0,0.00629439,32.000000,0.000000,0.680958,18.000000
29,54,52,30,54,53,10,1,1,0.000000,0.000000,-0.063988,-40.000000
30,56,52,29,57,52,10,1,1,-31.000000,0.000000,-1.468681,-66.000000
32,50,55,32,49,56,10,1,0.861673,0.000000,0.000000,1.488792,0.000000
33,57,51,33,57,52,10,0,0.056016,0.000000,10.000000,0.821182,18.000000
26,52,53,26,52,52,10,0,0.135673,-2.000000,0.000000,-0.024944,22.000000
23,57,56,24,56,56,10,1,1,32.000000,0.000000,-0.997238,-46.000000
27,57,54,26,58,54,10,0,5.28074e-05,32.000000,0.000000,0.488594,66.000000
36,56,54,35,57,54,10,0,0.000290623,96.000000,0.000000,-0.565147,-14.000000
34,45,52,34,46,53,10,1,0.130978,32.000000,0.000000,-1.672733,-10.000000
30,55,49,31,54,50,10,1,0.257393,0.000000,10.000000,-0.428478,4.000000
30,54,57,29,54,56,10,0,0.00128922,96.000000,0.000000,0.537193,-30.000000
29,53,56,28,54,57,10,0,0.00141851,32.000000,0.000000,-0.418495,34.000000
22,47,51,22,47,52,10,1,1,0.000000,0.000000,0.018452,-22.000000
30,48,54,31,47,55,10,0,0.00225089,33.000000,0.000000,-0.035686,28.000000
34,49,57,33,49,56,10,0,0.000184573,96.000000,0.000000,-0.025352,-10.000000
31,53,55,31,54,55,10,0,0.470809,0.000000,10.000000,1.533028,-4.000000
29,53,49,29,54,50,10,1,0.825163,32.000000,0.000000,-0.078262,-30.000000
34,52,51,35,53,51,10,0,0.0104179,32.000000,0.000000,-0.357666,14.000000
22,46,52,21,46,52,10,0,0.00435304,32.000000,0.000000,0.368813,22.000000
26,46,56,25,46,55,10,0,0.000381959,97.000000,0.000000,-0.298027,-18.000000
29,50,49,29,50,48,10,0,7.97604e-05,64.000000,0.000000,0.364830,30.000000
27,50,52,27,49,52,10,0,0.885466,0.000000,0.000000,1.216408,0.000000
25,58,53,25,58,54,10,1,1,32.000000,-10.000000,-0.749535,-42.000000
31,56,47,31,56,48,10,0,0.0101319,64.000000,0.000000,-0.079376,-18.000000
31,49,49,31,50,50,10,1,0.104933,33.000000,0.000000,-0.455711,-10.000000
30,56,56,31,57,55,10,1,0.869683,65.000000,0.000000,-1.603737,-62.000000
27,53,53,28,54,52,10,0,0.0318302,0.000000,0.000000,-1.526596,36.000000
28,50,53,29,49,54,10,1,0.85531,0.000000,0.000000,1.562912,0.000000
21,47,54,22,48,54,10,0,0.000407715,96.000000,0.000000,0.049419,-18.000000
23,52,49,23,52,50,10,0,0.239844,32.000000,0.000000,0.277683,-18.000000
26,56,52,26,57,51,10,0,0.000108118,30.000000,0.000000,-0.677086,62.000000
26,56,54,25,56,53,10,0,1.60249e-06,99.000000,10.000000,0.439514,24.000000
30,50,51,29,50,52,10,1,1,0.000000,0.000000,-2.787979,0.000000
32,49,52,31,49,52,10,0,0.752873,0.000000,0.000000,-1.161415,4.000000
30,46,50,31,46,49,10,0,0.435481,-1.000000,0.000000,-0.686954,10.000000
29,50,51,29,49,51,10,0,0.793454,0.000000,0.000000,2.313599,0.000000
29,43,54,29,44,53,10,0,0.0383419,64.000000,0.000000,-1.387890,-30.000000
31,56,51,30,56,51,10,0,0.000811811,99.000000,10.000000,-1.837570,-36.000000
28,49,49,29,48,48,10,0,7.87741e-05,64.000000,0.000000,0.489258,30.000000
25,54,57,26,53,58,10,1,1,-64.000000,-10.000000,-1.962730,42.000000
25,55,57,26,55,56,10,1,1,-96.000000,0.000000,-1.424782,46.000000
29,46,52,30,47,51,10,0,3.75076e-09,165.000000,0.000000,1.013084,28.000000
25,50,54,25,49,54,10,0,0.57222,0.000000,0.000000,1.582325,4.000000
30,49,51,29,50,51,10,1,0.574575,0.000000,0.000000,-2.458748,8.000000
30,55,49,30,56,48,10,1,0.41037,-1.000000,0.000000,-0.093033,10.000000
33,56,57,33,56,56,10,1,0.0929129,32.000000,10.000000,-0.239075,-18.000000
33,59,55,34,58,56,10,1,1,-64.000000,10.000000,1.854408,18.000000
21,48,53,22,49,54,10,0,0.0105491,64.000000,0.000000,-0.482891,-18.000000
27,53,50,26,52,51,10,0,0.0603998,0.000000,-10.000000,-1.932304,40.000000
32,48,55,32,49,54,10,1,1,0.000000,0.000000,-0.872326,0.000000
34,55,52,35,55,52,10,0,0.00458631,32.000000,0.000000,-0.153198,22.000000
27,56,55,26,57,56,10,0,3.03675e-05,32.000000,10.000000,0.021385,62.000000
30,50,50,31,50,51,10,0,0.000212614,66.000000,0.000000,2.560345,16.000000
34,47,50,33,47,49,10,0,0.225422,0.000000,0.000000,0.897816,14.000000
26,46,52,25,45,52,10,0,0.000167644,66.000000,0.000000,0.936676,20.000000
26,49,51,25,48,51,10,0,2.01846e-05,99.000000,0.000000,1.105888,8.000000
24,58,56,25,57,56,10,0,0.495875,64.000000,-10.000000,-0.985687,-46.000000
22,46,57,23,46,56,10,0,0.000422328,96.000000,0.000000,-0.302711,-18.000000
31,50,55,32,50,55,10,1,0.813103,0.000000,0.000000,2.068970,0.000000
33,51,50,32,52,49,10,0,0.00041356,64.000000,0.000000,-0.092930,14.000000
34,52,53,35,52,52,10,0,0.0104076,32.000000,0.000000,-0.347771,14.000000
35,48,54,34,47,54,10,0,0.000135682,96.000000,0.000000,-0.948059,-6.000000
24,48,53,23,49,53,10,0,0.607219,0.000000,0.000000,0.988659,4.000000
31,50,52,31,49,51,10,1,0.366841,0.000000,0.000000,2.028259,8.000000
22,52,52,22,53,51,10,1,1,0.000000,0.000000,0.110455,-18.000000
23,56,53,22,56,53,10,0,1.06339e-05,64.000000,0.000000,0.514648,50.000000
27,54,54,26,53,54,10,0,0.0196588,0.000000,0.000000,-0.707703,40.000000
22,52,55,21,52,56,10,1,0.163563,0.000000,0.000000,0.105598,18.000000
29,50,51,29,49,50,10,1,1,0.000000,0.000000,2.379738,-8.000000
